Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,Unnamed: 14,Unnamed: 15,Roster Position,passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name,value
107295-56265,TE,Mike,Mike Gesicki,Gesicki,7.533333460489909,3,5600,CIN@CAR,CIN,CAR,,,,,,TE/FLEX,0.4099999964237213,0.0399999991059303,0.0700000002980232,0.0199999995529651,0.0399999991059303,0.1700000017881393,0.0299999993294477,0.0199999995529651,0.9200000166893004,0.2199999988079071,0.01,0.0199999995529651,0.0700000002980232,57.02,7.6,4.36,0.35,0.04,0.0199999995529651,2.78,10.35,Mike Gesicki,1.8482142857142858
107295-104433,RB,Kyren,Kyren Williams,Williams,18.900000254313152,3,8100,LAR@CHI,LAR,CHI,,,,,,RB/FLEX,0.449999988079071,0.01,0.01,0.01,0.01,0.01,0.01,0.01,72.46,16.55,0.699999988079071,0.209999993443489,0.1400000005960464,20.61,3.82,2.24,0.1099999994039535,0.0299999993294477,0.01,1.69,14.54,Kyren Williams,1.7950617283950616
107295-87787,RB,J.K.,J.K. Dobbins,Dobbins,17.96666717529297,3,7000,KC@LAC,LAC,KC,,,,,,RB/FLEX,5.829999923706055,0.4300000071525574,0.5799999833106995,0.01,0.4600000083446502,1.3300000429153442,0.0299999993294477,0.01,59.91,12.39,0.449999988079071,0.1299999952316284,0.1099999994039535,7.14,1.96,1.24,0.050000000745058,0.0199999995529651,0.01,6.69,12.27,J.K. Dobbins,1.752857142857143
107295-72731,RB,Josh,Josh Jacobs,Jacobs,10.933333079020182,3,7100,MIN@GB,GB,MIN,,,,,,RB/FLEX,0.9800000190734864,0.1000000014901161,0.01,0.01,0.0700000002980232,0.3400000035762787,0.01,0.01,85.5,18.93,0.6399999856948853,0.2000000029802322,0.0299999993294477,3.57,1.41,0.69,0.01,0.0099999997764825,0.01,7.24,12.43,Josh Jacobs,1.7507042253521128
107295-56018,WR,Deebo,Deebo Samuel Sr.,Samuel Sr.,16.600000381469727,2,7500,NE@SF,SF,NE,D,Calf,,,,WR/FLEX,0.01,0.01,0.01,0.01,0.01,0.3100000023841858,0.01,0.01,25.059999465942383,5.460000038146973,0.1899999976158142,0.01,0.1099999994039535,56.1,6.82,4.32,0.31,0.0399999991059303,0.0199999995529651,1.53,13.04,Deebo Samuel Sr.,1.7386666666666666
107295-89675,RB,Jonathan,Jonathan Taylor,Taylor,19.099999745686848,3,8200,PIT@IND,IND,PIT,,,,,,RB/FLEX,0.5199999809265137,0.01,0.01,0.01,0.01,0.25,0.01,0.01,64.35,13.9,0.4900000095367431,0.0900000035762786,0.2000000029802322,27.12,4.05,2.8,0.1400000005960464,0.0299999993294477,0.0099999997764825,1.49,14.04,Jonathan Taylor,1.7121951219512195
107295-103064,RB,Breece,Breece Hall,Hall,17.666666666666668,3,8000,DEN@NYJ,NYJ,DEN,,,,,,RB/FLEX,0.3899999856948852,0.01,0.01,0.01,0.01,0.6600000262260437,0.01,0.01,50.1,11.55,0.3400000035762787,0.01,0.1500000059604644,34.29,4.97,3.47,0.1800000071525573,0.0399999991059303,0.0199999995529651,5.0,13.46,Breece Hall,1.6825
107295-90561,WR,Jerry,Jerry Jeudy,Jeudy,8.833333333333334,3,5700,CLE@LV,CLE,LV,,,,,,WR/FLEX,0.01,0.01,0.0299999993294477,0.01,0.01,0.0399999991059303,0.0199999995529651,0.01,0.9100000262260436,0.1500000059604644,0.01,0.1099999994039535,0.01,55.86,6.48,3.96,0.31,0.0399999991059303,0.0199999995529651,5.1,9.47,Jerry Jeudy,1.6614035087719299
107295-90562,RB,Brian,Brian Robinson Jr.,Robinson Jr.,14.566666920979818,3,7300,WAS@ARI,WAS,ARI,,,,,,RB/FLEX,1.600000023841858,0.01,0.01,0.01,0.01,0.6200000047683716,0.01,0.01,63.46,13.61,0.6200000047683716,0.1500000059604644,0.1000000014901161,13.71,2.93,1.69,0.0599999986588954,0.0199999995529651,0.01,2.34,12.1,Brian Robinson,1.6575342465753424
107295-53097,WR,Josh,Josh Reynolds,Reynolds,7.633333206176758,3,5100,DEN@NYJ,DEN,NYJ,Q,Achilles,,,,WR/FLEX,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.1700000017881393,0.01,0.01,0.1099999994039535,0.01,52.62,5.84,3.71,0.29,0.0299999993294477,0.0199999995529651,11.5,8.41,Josh Reynolds,1.6490196078431372
107295-152651,WR,Marvin,Marvin Harrison Jr.,Harrison Jr.,15.266666412353516,3,8200,WAS@ARI,ARI,WAS,Q,Quadriceps,,,,WR/FLEX,0.01,0.01,0.01,0.0099999997764825,0.01,0.01,0.0199999995529651,0.0099999997764825,1.4199999570846558,0.1199999973177909,0.01,0.1700000017881393,0.01,77.87,8.64,5.3,0.46,0.050000000745058,0.0199999995529651,8.58,13.46,Marvin Harrison Jr.,1.6414634146341465
107295-156523,RB,Carson,Carson Steele,Steele,2.866666793823242,3,5800,KC@LAC,KC,LAC,,,,,,RB/FLEX,1.909999966621399,0.1500000059604644,0.0199999995529651,0.050000000745058,0.01,0.1899999976158142,0.0299999993294477,0.01,48.34,11.0,0.3600000143051147,0.1500000059604644,0.0599999986588954,9.26,2.21,1.34,0.050000000745058,0.0199999995529651,0.01,2.65,9.45,Carson Steele,1.629310344827586
107295-152664,RB,Bucky,Bucky Irving,Irving,6.900000254313151,3,6000,PHI@TB,TB,PHI,Q,Hamstring,,,,RB/FLEX,1.830000042915344,0.0700000002980232,0.0199999995529651,0.01,0.01,0.3400000035762787,0.0199999995529651,0.01,41.0,9.02,0.4900000095367431,0.1400000005960464,0.1000000014901161,15.15,3.1,1.94,0.1099999994039535,0.0199999995529651,0.01,3.29,9.74,Bucky Irving,1.6233333333333333
107295-62239,QB,Josh,Josh Allen,Allen,23.953333536783852,3,9200,BUF@BAL,BUF,BAL,,,,,,QB,224.73,31.06,20.46,1.63,0.53,11.29,0.37,0.13,10.06,2.77,0.1400000005960464,0.18,0.0399999991059303,0.01,0.01,0.01,0.01,0.01,0.01,27.44,14.85,Josh Allen,1.6141304347826086
107295-111540,RB,Rhamondre,Rhamondre Stevenson,Stevenson,13.133333841959637,3,6800,NE@SF,NE,SF,,,,,,RB/FLEX,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,63.47,14.63,0.4600000083446502,0.1800000071525573,0.1000000014901161,16.01,3.11,1.87,0.050000000745058,0.0199999995529651,0.01,2.81,10.9,Rhamondre Stevenson,1.6029411764705883
107295-40687,RB,James,James Conner,Conner,14.233333587646484,3,7500,WAS@ARI,ARI,WAS,,,,,,RB/FLEX,1.5199999809265137,0.0799999982118606,0.01,0.01,0.01,0.8799999952316284,0.01,0.01,67.98,14.76,0.550000011920929,0.1800000071525573,0.0700000002980232,8.67,2.28,1.2,0.0099999997764825,0.0199999995529651,0.01,5.16,11.96,James Conner,1.5946666666666667
107295-151794,TE,Brock,Brock Bowers,Bowers,9.566666920979818,3,6500,CLE@LV,LV,CLE,,,,,,TE/FLEX,0.3199999928474426,0.0199999995529651,0.0700000002980232,0.0399999991059303,0.0099999997764825,0.0700000002980232,0.0299999993294477,0.0299999993294477,0.0599999986588954,0.0599999986588954,0.01,0.01,0.0700000002980232,57.79,7.64,4.41,0.35,0.04,0.0199999995529651,5.49,10.11,Brock Bowers,1.5553846153846154
107295-90533,RB,Jerome,Jerome Ford,Ford,10.433333079020182,3,6400,CLE@LV,CLE,LV,Q,Knee,,,,RB/FLEX,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,44.11,10.38,0.2599999904632568,0.01,0.1599999964237213,22.46,3.3,2.43,0.1099999994039535,0.0299999993294477,0.01,5.07,9.91,Jerome Ford,1.5484375000000001
107295-93541,RB,Javonte,Javonte Williams,Williams,5.299999872843425,3,5600,DEN@NYJ,DEN,NYJ,,,,,,RB/FLEX,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,35.21,8.69,0.3000000119209289,0.01,0.0900000035762786,25.2,3.86,2.65,0.1199999973177909,0.0299999993294477,0.0099999997764825,7.8,8.67,Javonte Williams,1.5482142857142858
107295-120639,WR,Quentin,Quentin Johnston,Johnston,12.09999974568685,3,6000,KC@LAC,LAC,KC,,,,,,WR/FLEX,0.8999999761581421,0.2000000029802322,0.1099999994039535,0.01,0.01,0.0199999995529651,0.0399999991059303,0.01,0.8999999761581421,0.2399999946355819,0.0900000035762786,0.01,0.050000000745058,48.94,5.96,3.72,0.33,0.0299999993294477,0.0199999995529651,8.11,9.25,Quentin Johnston,1.5416666666666667
107295-136855,RB,Bijan,Bijan Robinson,Robinson,13.333333333333334,3,8300,NO@ATL,ATL,NO,,,,,,RB/FLEX,0.8600000143051147,0.01,0.01,0.01,0.01,0.4699999988079071,0.01,0.01,55.46,12.06,0.5,0.0900000035762786,0.2399999946355819,24.47,4.01,2.72,0.1299999952316284,0.0299999993294477,0.0099999997764825,4.34,12.69,Bijan Robinson,1.5289156626506024
107295-86312,WR,Alec,Alec Pierce,Pierce,14.0,3,5600,PIT@IND,IND,PIT,,,,,,WR/FLEX,0.01,0.01,0.0599999986588954,0.01,0.01,0.0599999986588954,0.0299999993294477,0.0099999997764825,1.1799999475479126,0.2399999946355819,0.01,0.0900000035762786,0.01,49.37,6.17,3.69,0.29,0.0299999993294477,0.0199999995529651,3.48,8.55,Alec Pierce,1.5267857142857144
107295-85671,WR,Justin,Justin Jefferson,Jefferson,18.433333079020183,3,9400,MIN@GB,MIN,GB,,,,,,WR/FLEX,0.3000000119209289,0.050000000745058,0.0099999997764825,0.01,0.01,0.01,0.0299999993294477,0.01,1.870000004768372,0.2800000011920929,0.01,0.01,0.1199999973177909,80.46,8.43,5.37,0.49,0.050000000745058,0.0199999995529651,6.1,14.35,Justin Jefferson,1.526595744680851
107295-87770,WR,Chris,Chris Olave,Olave,10.166666666666666,3,6900,NO@ATL,NO,ATL,,,,,,WR/FLEX,0.01,0.01,0.01,0.01,0.01,0.3100000023841858,0.01,0.01,5.079999923706055,0.2800000011920929,0.01,0.1700000017881393,0.01,61.26,6.5,4.32,0.32,0.0399999991059303,0.0199999995529651,8.52,10.51,Chris Olave,1.5231884057971015
107295-89493,RB,Chase,Chase Brown,Brown,4.933333396911621,3,5600,CIN@CAR,CIN,CAR,,,,,,RB/FLEX,1.6100000143051147,0.0599999986588954,0.0199999995529651,0.01,0.01,0.4099999964237213,0.0199999995529651,0.01,36.1,7.87,0.4199999868869781,0.1199999973177909,0.0700000002980232,12.71,2.66,1.7,0.0799999982118606,0.0199999995529651,0.01,5.72,8.42,Chase Brown,1.5035714285714286
107295-90576,WR,DeVonta,DeVonta Smith,Smith,13.466667175292969,3,7400,PHI@TB,PHI,TB,Q,Concussion,,,,WR/FLEX,0.01,0.01,0.050000000745058,0.0199999995529651,0.01,0.0799999982118606,0.0299999993294477,0.0099999997764825,1.159999966621399,0.2199999988079071,0.01,0.0900000035762786,0.01,63.72,7.72,4.59,0.37,0.0399999991059303,0.0199999995529651,4.88,11.01,DeVonta Smith,1.4878378378378379
107295-89455,WR,Jayden,Jayden Reed,Reed,16.1999994913737,3,6300,MIN@GB,GB,MIN,Q,Calf,,,,WR/FLEX,0.01,0.01,0.01,0.01,0.01,0.2000000029802322,0.01,0.01,13.079999923706056,1.950000047683716,0.0199999995529651,0.0599999986588954,0.0599999986588954,46.12,5.45,3.49,0.25,0.0299999993294477,0.0099999997764825,7.15,9.36,Jayden Reed,1.4857142857142855
107295-87467,RB,Chuba,Chuba Hubbard,Hubbard,13.133333841959637,3,6500,CIN@CAR,CAR,CIN,,,,,,RB/FLEX,0.25,0.01,0.01,0.01,0.01,0.3100000023841858,0.0299999993294477,0.01,45.49,10.03,0.2899999916553497,0.0599999986588954,0.1500000059604644,18.9,3.06,2.23,0.0900000035762786,0.0299999993294477,0.01,7.86,9.62,Chuba Hubbard,1.48
107295-55830,RB,D'Onta,D'Onta Foreman,Foreman,3.049999952316284,2,5200,CLE@LV,CLE,LV,,,,,,RB/FLEX,0.01,0.01,0.01,0.01,0.0199999995529651,0.01,0.01,0.01,48.52,11.34,0.2800000011920929,0.1099999994039535,0.0799999982118606,10.36,1.95,1.3,0.0099999997764825,0.0199999995529651,0.01,5.77,7.67,D'Onta Foreman,1.4749999999999999
107295-91626,RB,James,James Cook,Cook,18.83333333333333,3,7800,BUF@BAL,BUF,BAL,,,,,,RB/FLEX,1.399999976158142,0.0399999991059303,0.01,0.0099999997764825,0.01,0.0399999991059303,0.01,0.01,50.44,10.85,0.5400000214576721,0.1400000005960464,0.1199999973177909,16.73,3.02,1.93,0.1199999973177909,0.0199999995529651,0.01,3.38,11.46,James Cook,1.4692307692307693
107295-30733,RB,Cordarrelle,Cordarrelle Patterson,Patterson,2.633333365122477,3,4700,PIT@IND,PIT,IND,,,,,,RB/FLEX,1.0,0.0700000002980232,0.0099999997764825,0.01,0.01,0.3400000035762787,0.01,0.01,23.94,5.13,0.1599999964237213,0.01,0.0900000035762786,18.27,2.97,2.03,0.1000000014901161,0.0199999995529651,0.01,4.77,6.88,Cordarrelle Patterson,1.4638297872340424
107295-40167,RB,Gus,Gus Edwards,Edwards,3.366666793823242,3,5300,KC@LAC,LAC,KC,,,,,,RB/FLEX,1.4600000381469729,0.1099999994039535,0.1099999994039535,0.0299999993294477,0.0199999995529651,0.01,0.0199999995529651,0.01,44.85,10.4,0.2899999916553497,0.0599999986588954,0.0900000035762786,4.71,0.94,0.98,0.0099999997764825,0.0099999997764825,0.01,8.95,7.69,Gus Edwards,1.450943396226415
