passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
0.01,0.01,0.01,0.019999999552965164,0.01,0.12999999523162842,0.01,0.03999999910593033,0.009999999776482582,0.029999999329447746,0.05999999865889549,0.01,0.01,31.94,4.21,2.71,0.18,0.03,0.009999999776482582,6.72,5.12,Foster Moreau
0.05999999865889549,0.01,0.10999999940395355,0.01,0.05000000074505806,0.01,0.029999999329447746,0.01,0.15000000596046448,0.09000000357627869,0.12999999523162842,0.01,0.019999999552965164,28.89,4.59,2.55,0.2,0.02,0.009999999776482582,3.47,5.1,Dalton Kincaid
0.27000001072883606,0.05999999865889549,0.07999999821186066,0.01,0.05000000074505806,0.03999999910593033,0.019999999552965164,0.019999999552965164,0.01,0.01,0.01,0.01,0.03999999910593033,29.55,4.4,2.52,0.18,0.02,0.009999999776482582,6.77,4.99,Pat Freiermuth
0.8799999952316284,0.18000000715255737,0.10999999940395355,0.01,0.03999999910593033,0.10000000149011612,0.03999999910593033,0.01,0.01,0.17000000178813934,0.11999999731779099,0.05000000074505806,0.01,23.45,3.66,2.23,0.18,0.02,0.009999999776482582,8.66,4.76,Will Dissly
0.01,0.01,0.01,0.01,0.05999999865889549,0.03999999910593033,0.01,0.01,20.56999969482422,3.799999952316284,0.05999999865889549,0.1599999964237213,0.12999999523162842,13.58,2.59,1.71,0.08,0.02,0.01,6.72,4.65,Taysom Hill
0.01,0.01,0.019999999552965164,0.01,0.05000000074505806,0.029999999329447746,0.01,0.029999999329447746,0.01,0.009999999776482582,0.09000000357627869,0.01,0.019999999552965164,27.71,4.37,2.49,0.16,0.03,0.009999999776482582,6.29,4.57,Cole Kmet
1.1399999856948853,0.05999999865889549,0.05999999865889549,0.01,0.01,0.18000000715255737,0.05000000074505806,0.01,1.649999976158142,0.4300000071525574,0.10000000149011612,0.10000000149011612,0.01,15.31,2.85,1.82,0.15,0.02,0.01,4.97,4.41,Travis Kelce
0.01,0.01,0.03999999910593033,0.01,0.029999999329447746,0.01,0.019999999552965164,0.009999999776482582,0.3700000047683716,0.1599999964237213,0.03999999910593033,0.01,0.029999999329447746,25.41,3.64,2.19,0.15,0.02,0.009999999776482582,7.37,4.31,Eric Saubert
0.01,0.01,0.07999999821186066,0.01,0.05999999865889549,0.01,0.019999999552965164,0.009999999776482582,0.01,0.03999999910593033,0.11999999731779099,0.01,0.01,25.09,4.0,2.29,0.16,0.02,0.009999999776482582,9.2,4.19,Kyle Pitts
0.8500000238418579,0.17000000178813934,0.10000000149011612,0.01,0.029999999329447746,0.11999999731779099,0.029999999329447746,0.01,0.7300000190734863,0.3199999928474426,0.09000000357627869,0.05999999865889549,0.01,19.33,2.87,1.88,0.14,0.02,0.01,9.96,4.15,Josh Oliver
0.01,0.01,0.01,0.01,0.03999999910593033,0.01,0.01,0.029999999329447746,0.01,0.01,0.009999999776482582,0.01,0.01,26.83,3.8,2.35,0.15,0.02,0.009999999776482582,7.75,3.97,Isaiah Likely
0.7799999713897705,0.11999999731779099,0.07999999821186066,0.01,0.01,0.11999999731779099,0.03999999910593033,0.01,0.4399999976158142,0.28999999165534973,0.07000000029802322,0.07000000029802322,0.01,16.55,2.89,1.84,0.14,0.02,0.01,10.1,3.84,Johnny Mundt
0.01,0.01,0.10000000149011612,0.01,0.05000000074505806,0.01,0.019999999552965164,0.01,0.01,0.01,0.15000000596046448,0.01,0.009999999776482582,23.77,3.88,2.19,0.16,0.02,0.009999999776482582,9.14,3.74,Dalton Schultz
0.029999999329447746,0.019999999552965164,0.05999999865889549,0.01,0.05999999865889549,0.01,0.029999999329447746,0.01,0.10000000149011612,0.09000000357627869,0.1599999964237213,0.01,0.01,20.54,3.39,1.95,0.16,0.02,0.009999999776482582,6.1,3.63,Dawson Knox
0.46000000834465027,0.10000000149011612,0.09000000357627869,0.01,0.03999999910593033,0.019999999552965164,0.029999999329447746,0.01,0.01,0.10000000149011612,0.10999999940395355,0.07000000029802322,0.01,18.92,3.2,1.89,0.15,0.02,0.01,8.43,3.62,Noah Fant
1.2000000476837158,0.11999999731779099,0.07000000029802322,0.01,0.01,0.20000000298023224,0.029999999329447746,0.01,0.01,0.10999999940395355,0.03999999910593033,0.07000000029802322,0.01,13.67,2.4,1.7,0.14,0.02,0.01,11.25,3.49,Hayden Hurst
0.01,0.01,0.07999999821186066,0.01,0.03999999910593033,0.07999999821186066,0.01,0.019999999552965164,0.01,0.09000000357627869,0.10999999940395355,0.01,0.019999999552965164,21.81,3.37,2.06,0.12,0.02,0.009999999776482582,9.86,3.49,Tommy Tremble
0.2800000011920929,0.029999999329447746,0.07999999821186066,0.01,0.019999999552965164,0.01,0.029999999329447746,0.01,0.01,0.10999999940395355,0.10999999940395355,0.05000000074505806,0.01,17.89,3.03,1.82,0.14,0.02,0.01,9.59,3.37,Colby Parkinson
0.4399999976158142,0.10999999940395355,0.07999999821186066,0.01,0.05000000074505806,0.03999999910593033,0.029999999329447746,0.01,0.01,0.17000000178813934,0.07000000029802322,0.05999999865889549,0.01,17.14,3.01,1.83,0.13,0.02,0.01,9.83,3.36,Sam LaPorta
2.240000009536743,0.1899999976158142,0.11999999731779099,0.01,0.01,0.33000001311302185,0.01,0.01,0.01,0.12999999523162842,0.01,0.01,0.01,10.4,1.69,1.49,0.13,0.01,0.01,10.03,3.29,Cade Otton
0.1599999964237213,0.10000000149011612,0.029999999329447746,0.01,0.05000000074505806,0.10000000149011612,0.01,0.01,0.01,0.1599999964237213,0.07999999821186066,0.05000000074505806,0.01,16.94,2.93,1.77,0.11,0.02,0.009999999776482582,12.21,3.14,Jeremy Ruckert
0.01,0.01,0.01,0.01,0.03999999910593033,0.01,0.01,0.01,0.01,0.01,0.1599999964237213,0.01,0.01,21.16,3.38,2.03,0.13,0.02,0.009999999776482582,12.82,2.99,Theo Johnson
0.01,0.01,0.019999999552965164,0.01,0.07000000029802322,0.01,0.019999999552965164,0.01,0.01,0.10999999940395355,0.07000000029802322,0.009999999776482582,0.009999999776482582,17.76,3.05,1.81,0.13,0.02,0.01,8.61,2.88,Tucker Kraft
0.25999999046325684,0.09000000357627869,0.029999999329447746,0.01,0.05000000074505806,0.07999999821186066,0.01,0.01,0.01,0.1599999964237213,0.029999999329447746,0.07999999821186066,0.01,14.8,2.67,1.65,0.1,0.02,0.01,12.87,2.86,Tyler Conklin
0.25999999046325684,0.05000000074505806,0.07000000029802322,0.01,0.029999999329447746,0.07000000029802322,0.01,0.019999999552965164,0.07999999821186066,0.10000000149011612,0.029999999329447746,0.019999999552965164,0.01,15.72,2.23,1.59,0.1,0.02,0.01,16.24,2.85,Elijah Higgins
0.01,0.01,0.01,0.01,0.07999999821186066,0.01,0.01,0.019999999552965164,0.01,0.01,0.01,0.01,0.01,20.22,3.25,2.02,0.12,0.02,0.009999999776482582,7.38,2.85,Chig Okonkwo
0.01,0.01,0.07999999821186066,0.01,0.03999999910593033,0.01,0.029999999329447746,0.01,0.01,0.01,0.07000000029802322,0.05000000074505806,0.01,16.62,3.06,1.81,0.14,0.02,0.009999999776482582,11.59,2.71,Brevin Jordan
0.01,0.01,0.019999999552965164,0.01,0.07000000029802322,0.01,0.009999999776482582,0.01,0.01,0.01,0.10000000149011612,0.009999999776482582,0.009999999776482582,17.94,3.18,1.87,0.12,0.02,0.009999999776482582,10.42,2.66,Luke Farrell
0.01,0.01,0.019999999552965164,0.01,0.05000000074505806,0.029999999329447746,0.009999999776482582,0.009999999776482582,0.07000000029802322,0.15000000596046448,0.07999999821186066,0.029999999329447746,0.01,15.19,2.55,1.57,0.1,0.02,0.01,10.52,2.63,Jordan Akins
0.01,0.01,0.01,0.01,0.05999999865889549,0.01,0.009999999776482582,0.019999999552965164,0.01,0.029999999329447746,0.10000000149011612,0.029999999329447746,0.03999999910593033,16.4,2.89,1.73,0.12,0.02,0.01,9.83,2.59,Kylen Granson
0.01,0.01,0.05000000074505806,0.01,0.03999999910593033,0.01,0.01,0.01,0.01,0.03999999910593033,0.11999999731779099,0.01,0.01,16.6,2.95,1.79,0.11,0.02,0.009999999776482582,13.29,2.55,Greg Dulcich
0.18000000715255737,0.07999999821186066,0.07999999821186066,0.01,0.029999999329447746,0.01,0.01,0.01,0.01,0.09000000357627869,0.029999999329447746,0.07000000029802322,0.01,13.87,2.21,1.45,0.1,0.01,0.01,12.44,2.53,Durham Smythe
0.20999999344348907,0.01,0.029999999329447746,0.01,0.05000000074505806,0.019999999552965164,0.01,0.01,0.01,0.05999999865889549,0.03999999910593033,0.09000000357627869,0.01,13.92,2.84,1.63,0.1,0.02,0.01,9.68,2.49,Gerald Everett
0.5400000214576721,0.10000000149011612,0.07999999821186066,0.01,0.01,0.019999999552965164,0.029999999329447746,0.01,0.01,0.07000000029802322,0.05000000074505806,0.07000000029802322,0.01,12.33,2.12,1.4,0.11,0.01,0.01,10.59,2.41,Michael Mayer
0.05999999865889549,0.029999999329447746,0.07999999821186066,0.01,0.03999999910593033,0.01,0.01,0.01,0.019999999552965164,0.10999999940395355,0.05000000074505806,0.05000000074505806,0.01,13.54,2.22,1.44,0.09,0.02,0.01,11.65,2.39,Grant Calcaterra
0.01,0.01,0.01,0.01,0.05000000074505806,0.07000000029802322,0.01,0.03999999910593033,0.01,0.05000000074505806,0.029999999329447746,0.029999999329447746,0.01,15.66,2.16,1.51,0.09,0.02,0.01,10.17,2.39,Mo Alie-Cox
0.01,0.01,0.01,0.01,0.09000000357627869,0.01,0.01,0.019999999552965164,0.01,0.01,0.01,0.019999999552965164,0.01,17.17,2.81,1.79,0.11,0.02,0.009999999776482582,8.14,2.25,Josh Whyle
0.01,0.01,0.01,0.01,0.09000000357627869,0.01,0.01,0.019999999552965164,0.01,0.01,0.01,0.029999999329447746,0.01,16.56,2.8,1.76,0.11,0.02,0.01,8.16,2.14,Nick Vannett
0.17000000178813934,0.019999999552965164,0.03999999910593033,0.01,0.01,0.029999999329447746,0.019999999552965164,0.01,0.01,0.09000000357627869,0.07000000029802322,0.07999999821186066,0.01,9.65,1.89,1.3,0.09,0.01,0.01,13.38,2.13,Julian Hill
0.8199999928474426,0.09000000357627869,0.07999999821186066,0.01,0.01,0.11999999731779099,0.029999999329447746,0.01,0.01,0.14000000059604645,0.05999999865889549,0.07000000029802322,0.01,8.65,1.76,1.27,0.09,0.01,0.01,10.99,2.11,Brock Wright
0.01,0.029999999329447746,0.05000000074505806,0.01,0.07000000029802322,0.01,0.029999999329447746,0.01,0.01,0.11999999731779099,0.05999999865889549,0.019999999552965164,0.01,12.38,2.43,1.48,0.1,0.02,0.01,10.4,2.0,Luke Musgrave
0.01,0.01,0.07999999821186066,0.01,0.03999999910593033,0.05000000074505806,0.01,0.009999999776482582,0.01,0.07999999821186066,0.07000000029802322,0.009999999776482582,0.01,12.64,2.36,1.46,0.08,0.02,0.01,11.1,1.97,Ja'Tavion Sanders
0.6299999952316284,0.09000000357627869,0.07999999821186066,0.01,0.019999999552965164,0.05000000074505806,0.019999999552965164,0.01,0.01,0.01,0.009999999776482582,0.09000000357627869,0.01,10.43,2.1,1.31,0.09,0.01,0.01,10.97,1.96,Darnell Washington
0.03999999910593033,0.029999999329447746,0.07000000029802322,0.01,0.019999999552965164,0.01,0.019999999552965164,0.01,0.01,0.07000000029802322,0.03999999910593033,0.07999999821186066,0.01,9.32,2.0,1.31,0.09,0.01,0.01,11.63,1.65,John Bates
0.01,0.01,0.01,0.01,0.10000000149011612,0.01,0.01,0.009999999776482582,0.01,0.01,0.01,0.07000000029802322,0.01,12.89,2.44,1.49,0.09,0.02,0.01,8.68,1.62,Charlie Kolar
0.01,0.01,0.07000000029802322,0.01,0.009999999776482582,0.01,0.019999999552965164,0.01,0.01,0.09000000357627869,0.01,0.03999999910593033,0.01,8.64,1.76,1.26,0.08,0.01,0.01,15.69,1.48,Adam Trautman
0.01,0.01,0.07000000029802322,0.01,0.009999999776482582,0.01,0.019999999552965164,0.01,0.01,0.09000000357627869,0.01,0.03999999910593033,0.01,8.64,1.76,1.26,0.08,0.01,0.01,15.69,1.48,Nate Adkins
0.01,0.01,0.019999999552965164,0.01,0.05000000074505806,0.01,0.01,0.01,0.01,0.01,0.03999999910593033,0.05000000074505806,0.01,10.4,2.14,1.34,0.08,0.01,0.01,14.55,1.35,Daniel Bellinger
0.01,0.01,0.01,0.01,0.05999999865889549,0.01,0.01,0.01,0.01,0.01,0.05000000074505806,0.009999999776482582,0.01,12.3,2.33,1.46,0.09,0.02,0.01,13.57,1.33,Austin Hooper
