passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
264.67,34.74,24.13,1.5800000429153442,1.3700000047683716,16.4,0.5099999904632568,0.01,11.65,2.2,0.11999999731779099,0.25,0.18000000715255737,0.01,0.2199999988079071,0.01,0.01,0.01,0.05000000074505806,12.87,16.69,Caleb Williams
216.34,29.8,20.08,1.2300000190734863,0.5299999713897705,14.33,0.550000011920929,0.3400000035762787,24.66,5.04,0.25999999046325684,0.24,0.01,0.01,0.23999999463558197,0.01,0.01,0.01,0.01,12.51,16.43,Kyler Murray
234.84,31.66,21.61,1.350000023841858,0.7200000286102295,14.5,0.46000000834465027,0.07999999821186066,16.15,3.31,0.09000000357627869,0.31,0.01,0.01,0.1899999976158142,0.01,0.01,0.01,0.01,11.97,16.34,Justin Fields
227.37,31.03,21.11,1.2999999523162842,0.6200000047683716,14.24,0.41999998688697815,0.05999999865889549,15.43,3.15,0.05000000074505806,0.27,0.01,0.01,0.14000000059604645,0.07000000029802322,0.03999999910593033,0.01,0.01,11.14,15.85,Jared Goff
230.96,30.73,21.09,1.350000023841858,0.7599999904632568,13.88,0.4000000059604645,0.01,14.11,2.8,0.10000000149011612,0.26,0.029999999329447746,0.01,0.2199999988079071,0.01,0.01,0.01,0.029999999329447746,12.2,15.46,Aaron Rodgers
253.49,33.33,23.07,1.6799999475479126,0.9300000071525574,14.55,0.5,0.01,9.8,2.16,0.01,0.29,0.019999999552965164,0.01,0.18000000715255737,0.01,0.01,0.01,0.03999999910593033,13.45,15.35,Andy Dalton
217.03,27.96,19.27,1.159999966621399,0.8899999856948853,12.57,0.41999998688697815,0.029999999329447746,8.94,1.73,0.019999999552965164,0.16,0.15000000596046448,0.20999999344348907,0.20999999344348907,0.1599999964237213,0.01,0.029999999329447746,0.09000000357627869,16.12,15.29,Tua Tagovailoa
177.77,24.83,16.26,0.9200000166893005,0.01,11.67,0.17000000178813934,0.3799999952316284,25.18,4.88,0.1899999976158142,0.24,0.01,0.01,0.14000000059604645,0.01,0.01,0.01,0.01,10.33,15.23,Malik Willis
235.08,32.36,21.96,1.2000000476837158,1.399999976158142,17.51,0.6299999952316284,0.01,14.06,2.67,0.25,0.2,0.15000000596046448,0.01,0.1899999976158142,0.01,0.01,0.05999999865889549,0.07999999821186066,13.13,15.21,Will Levis
254.68,36.52,24.53,1.6299999952316284,1.2400000095367432,17.67,0.3400000035762787,0.01,11.96,2.5,0.12999999523162842,0.21,0.23000000417232513,0.01,0.01,0.01,0.05999999865889549,0.25999999046325684,0.18000000715255737,15.6,14.96,Baker Mayfield
238.57,34.03,23.02,1.309999942779541,1.4500000476837158,18.46,0.6000000238418579,0.07000000029802322,16.67,3.39,0.3100000023841858,0.2,0.20999999344348907,0.01,0.01,0.01,0.01,0.18000000715255737,0.07999999821186066,21.69,14.94,Deshaun Watson
246.26,32.71,22.57,1.559999942779541,0.9599999785423279,14.72,0.49000000953674316,0.01,9.33,1.98,0.01,0.3,0.019999999552965164,0.01,0.20999999344348907,0.01,0.029999999329447746,0.01,0.03999999910593033,8.2,14.88,Geno Smith
251.54,35.29,23.92,1.649999976158142,1.059999942779541,16.9,0.46000000834465027,0.01,13.17,2.74,0.12999999523162842,0.27,0.07999999821186066,0.01,0.01,0.01,0.03999999910593033,0.01,0.05999999865889549,13.42,14.82,Sam Darnold
238.23,31.69,21.85,1.5199999809265137,0.8500000238418579,13.63,0.4399999976158142,0.01,9.88,2.2,0.01,0.29,0.01,0.01,0.14000000059604645,0.01,0.01,0.01,0.01,16.24,14.8,Jordan Love
244.19,34.99,23.61,1.5399999618530273,1.399999976158142,17.54,0.46000000834465027,0.01,12.04,2.56,0.1599999964237213,0.21,0.2199999988079071,0.01,0.01,0.01,0.01,0.20999999344348907,0.10999999940395355,17.74,13.89,Trevor Lawrence
221.69,29.64,20.39,1.3600000143051147,0.6399999856948853,12.57,0.3700000047683716,0.01,10.12,2.25,0.01,0.29,0.01,0.01,0.17000000178813934,0.01,0.03999999910593033,0.01,0.01,12.69,13.8,Kirk Cousins
177.79,24.77,16.44,0.8999999761581421,0.3100000023841858,11.98,0.4300000071525574,0.4000000059604645,20.7,4.25,0.17000000178813934,0.23,0.01,0.01,0.25999999046325684,0.01,0.01,0.01,0.01,9.84,13.45,Anthony Richardson
200.71,27.25,18.49,1.1699999570846558,0.5899999737739563,12.26,0.3799999952316284,0.009999999776482582,13.48,2.8,0.09000000357627869,0.25,0.01,0.01,0.20000000298023224,0.01,0.01,0.01,0.01,13.15,13.26,Gardner Minshew
210.52,29.25,19.88,1.090000033378601,1.2999999523162842,15.29,0.5,0.01,11.39,2.21,0.17000000178813934,0.2,0.10000000149011612,0.01,0.15000000596046448,0.01,0.01,0.05000000074505806,0.09000000357627869,9.46,12.99,C.J. Stroud
209.8,28.44,19.37,1.2599999904632568,0.8700000047683716,13.23,0.38999998569488525,0.01,8.87,1.89,0.019999999552965164,0.26,0.01,0.01,0.18000000715255737,0.01,0.01,0.01,0.009999999776482582,10.81,12.64,Matthew Stafford
201.43,28.58,19.29,1.149999976158142,1.0,14.62,0.5299999713897705,0.07999999821186066,14.76,3.12,0.20000000298023224,0.23,0.07999999821186066,0.01,0.05000000074505806,0.01,0.01,0.07000000029802322,0.029999999329447746,17.9,12.58,Bryce Young
191.28,26.86,18.11,1.1299999952316284,0.6399999856948853,12.65,0.36000001430511475,0.019999999552965164,12.94,2.75,0.07000000029802322,0.24,0.03999999910593033,0.01,0.05000000074505806,0.01,0.01,0.01,0.01,13.97,12.31,Derek Carr
186.57,26.59,17.75,1.1100000143051147,0.6200000047683716,12.47,0.30000001192092896,0.01,10.03,2.22,0.05000000074505806,0.22,0.009999999776482582,0.01,0.029999999329447746,0.01,0.05000000074505806,0.03999999910593033,0.07000000029802322,15.13,10.89,Justin Herbert
152.31,22.09,14.46,0.800000011920929,0.3100000023841858,10.3,0.20000000298023224,0.05000000074505806,11.24,2.43,0.05999999865889549,0.17,0.01,0.01,0.01,0.01,0.009999999776482582,0.05999999865889549,0.09000000357627869,15.72,9.8,Skylar Thompson
170.21,25.69,16.73,0.8799999952316284,1.1100000143051147,13.83,0.3100000023841858,0.01,6.48,1.48,0.10999999940395355,0.13,0.12999999523162842,0.01,0.01,0.01,0.05999999865889549,0.36000001430511475,0.1899999976158142,17.81,8.43,Jacoby Brissett
56.23,8.5,5.21,0.3199999928474426,0.4099999964237213,4.11,0.01,0.10999999940395355,5.51,1.47,0.019999999552965164,0.14,0.01,0.23000000417232513,0.01,0.05000000074505806,0.009999999776482582,0.019999999552965164,0.019999999552965164,11.66,4.34,Mitchell Trubisky
41.37,6.1,3.89,0.11999999731779099,0.1599999964237213,2.77,0.019999999552965164,0.05000000074505806,3.77,1.03,0.01,0.08,0.01,1.2400000095367432,0.1599999964237213,0.3799999952316284,0.01,0.009999999776482582,0.019999999552965164,5.05,3.63,Cooper Rush
32.76,4.94,3.07,0.09000000357627869,0.07999999821186066,2.55,0.03999999910593033,0.05999999865889549,5.2,1.19,0.01,0.09,0.01,0.23999999463558197,0.23000000417232513,0.20999999344348907,0.01,0.01,0.01,4.97,2.91,Jameis Winston
26.14,4.04,2.48,0.01,0.1599999964237213,1.87,0.03999999910593033,0.019999999552965164,2.36,0.72,0.01,0.07,0.01,0.6200000047683716,0.2199999988079071,0.3199999928474426,0.01,0.01,0.009999999776482582,3.17,2.09,Jake Haener
