passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
0.01,0.01,0.05999999865889549,0.01,0.01,0.05999999865889549,0.029999999329447746,0.009999999776482582,1.1799999475479126,0.23999999463558197,0.01,0.09000000357627869,0.01,49.37,6.17,3.69,0.29,0.029999999329447746,0.019999999552965164,3.48,8.55,Alec Pierce
0.01,0.01,0.07999999821186066,0.01,0.019999999552965164,0.01,0.019999999552965164,0.01,0.01,0.01,0.01,0.12999999523162842,0.01,51.58,6.44,3.77,0.31,0.029999999329447746,0.019999999552965164,6.06,8.43,Tank Dell
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.17000000178813934,0.01,0.01,0.10999999940395355,0.01,52.62,5.84,3.71,0.29,0.029999999329447746,0.019999999552965164,11.5,8.41,Josh Reynolds
0.01,0.01,0.01,0.01,0.01,0.01,0.019999999552965164,0.01,0.36000001430511475,0.01,0.01,0.18000000715255737,0.01,52.28,5.81,3.64,0.3,0.029999999329447746,0.009999999776482582,9.28,8.38,Brian Thomas Jr.
0.01,0.009999999776482582,0.01,0.01,0.019999999552965164,0.2199999988079071,0.019999999552965164,0.019999999552965164,2.140000104904175,0.38999998569488525,0.01,0.03999999910593033,0.01,46.34,5.52,3.44,0.25,0.029999999329447746,0.009999999776482582,9.36,8.35,Garrett Wilson
0.7200000286102295,0.10000000149011612,0.07000000029802322,0.01,0.01,0.01,0.03999999910593033,0.01,0.6800000071525574,0.20999999344348907,0.07999999821186066,0.009999999776482582,0.01,43.24,5.52,3.32,0.29,0.029999999329447746,0.009999999776482582,4.08,8.05,Mike Evans
0.01,0.01,0.029999999329447746,0.01,0.019999999552965164,0.009999999776482582,0.01,0.029999999329447746,0.01,0.01,0.15000000596046448,0.03999999910593033,0.01,49.59,6.17,3.76,0.27,0.029999999329447746,0.019999999552965164,8.03,7.84,Wan'Dale Robinson
0.7200000286102295,0.15000000596046448,0.07999999821186066,0.01,0.029999999329447746,0.01,0.029999999329447746,0.01,0.5799999833106995,0.20999999344348907,0.09000000357627869,0.019999999552965164,0.01,42.36,5.35,3.27,0.28,0.029999999329447746,0.009999999776482582,7.85,7.84,Ladd McConkey
0.01,0.01,0.03999999910593033,0.01,0.01,0.07999999821186066,0.019999999552965164,0.01,2.069999933242798,0.3199999928474426,0.01,0.15000000596046448,0.05000000074505806,44.49,5.01,3.18,0.24,0.029999999329447746,0.009999999776482582,8.47,7.77,Jaylen Waddle
0.01,0.01,0.05999999865889549,0.01,0.01,0.01,0.029999999329447746,0.01,1.0800000429153442,0.23000000417232513,0.01,0.09000000357627869,0.01,44.08,5.51,3.28,0.26,0.029999999329447746,0.009999999776482582,4.45,7.59,Brandon Aiyuk
0.25,0.029999999329447746,0.07000000029802322,0.01,0.009999999776482582,0.01,0.029999999329447746,0.01,0.8100000023841858,0.15000000596046448,0.01,0.05000000074505806,0.05000000074505806,43.35,5.14,3.14,0.26,0.029999999329447746,0.009999999776482582,5.49,7.49,Tutu Atwell
0.1599999964237213,0.009999999776482582,0.05000000074505806,0.01,0.01,0.01,0.029999999329447746,0.01,0.7799999713897705,0.12999999523162842,0.01,0.019999999552965164,0.03999999910593033,43.33,5.05,3.11,0.26,0.029999999329447746,0.009999999776482582,6.1,7.44,Demarcus Robinson
0.6700000166893005,0.11999999731779099,0.09000000357627869,0.01,0.009999999776482582,0.15000000596046448,0.03999999910593033,0.01,3.140000104904175,0.5699999928474426,0.09000000357627869,0.01,0.07000000029802322,36.25,4.37,2.84,0.23,0.029999999329447746,0.009999999776482582,7.07,7.41,Jalen Nailor
0.01,0.01,0.05999999865889549,0.01,0.019999999552965164,0.05000000074505806,0.029999999329447746,0.01,1.8200000524520874,0.27000001072883606,0.01,0.10000000149011612,0.03999999910593033,42.45,5.18,3.16,0.24,0.029999999329447746,0.009999999776482582,8.36,7.36,Ray-Ray McCloud
0.9100000262260437,0.07999999821186066,0.07000000029802322,0.01,0.01,0.01,0.019999999552965164,0.01,11.479999542236328,2.200000047683716,0.20000000298023224,0.05000000074505806,0.009999999776482582,27.68,3.73,2.44,0.19,0.019999999552965164,0.01,1.45,7.24,Xavier Worthy
0.01,0.01,0.01,0.01,0.01,0.25999999046325684,0.01,0.01,5.159999847412109,0.3100000023841858,0.01,0.09000000357627869,0.05999999865889549,38.47,4.48,2.86,0.2,0.029999999329447746,0.009999999776482582,9.59,7.23,Tyreek Hill
0.6000000238418579,0.11999999731779099,0.09000000357627869,0.01,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.01,0.9200000166893005,0.25999999046325684,0.10000000149011612,0.01,0.009999999776482582,38.4,5.11,3.0,0.24,0.029999999329447746,0.009999999776482582,4.33,7.05,Ja'Marr Chase
0.01,0.01,0.05000000074505806,0.01,0.01,0.019999999552965164,0.019999999552965164,0.01,0.8799999952316284,0.17000000178813934,0.01,0.17000000178813934,0.01,41.21,4.66,2.94,0.24,0.029999999329447746,0.009999999776482582,6.39,6.79,Romeo Doubs
0.01,0.01,0.09000000357627869,0.01,0.029999999329447746,0.01,0.029999999329447746,0.01,0.01,0.01,0.01,0.07999999821186066,0.029999999329447746,41.82,5.59,3.21,0.26,0.029999999329447746,0.009999999776482582,6.37,6.78,Stefon Diggs
0.01,0.01,0.05000000074505806,0.01,0.01,0.01,0.029999999329447746,0.01,1.0099999904632568,0.20999999344348907,0.01,0.05999999865889549,0.01,38.68,4.8,2.9,0.23,0.029999999329447746,0.009999999776482582,5.14,6.58,Jauan Jennings
0.01,0.01,0.05999999865889549,0.01,0.019999999552965164,0.01,0.019999999552965164,0.01,0.019999999552965164,0.01,0.01,0.07000000029802322,0.029999999329447746,40.93,5.53,3.21,0.25,0.029999999329447746,0.009999999776482582,8.3,6.57,Gabe Davis
0.01,0.01,0.05999999865889549,0.01,0.01,0.029999999329447746,0.009999999776482582,0.01,0.49000000953674316,0.07000000029802322,0.01,0.11999999731779099,0.01,39.24,4.53,2.86,0.21,0.029999999329447746,0.009999999776482582,6.23,6.4,Noah Brown
0.5899999737739563,0.14000000059604645,0.10000000149011612,0.01,0.029999999329447746,0.029999999329447746,0.029999999329447746,0.01,0.49000000953674316,0.14000000059604645,0.01,0.019999999552965164,0.05000000074505806,36.6,4.39,2.69,0.22,0.019999999552965164,0.009999999776482582,5.75,6.33,Jaxon Smith-Njigba
0.01,0.01,0.05999999865889549,0.01,0.029999999329447746,0.07000000029802322,0.01,0.01,0.23000000417232513,0.10000000149011612,0.029999999329447746,0.05000000074505806,0.029999999329447746,38.49,4.88,2.97,0.21,0.029999999329447746,0.009999999776482582,8.32,6.22,Xavier Legette
0.01,0.01,0.10999999940395355,0.01,0.03999999910593033,0.07000000029802322,0.019999999552965164,0.019999999552965164,0.3199999928474426,0.10999999940395355,0.01,0.07000000029802322,0.019999999552965164,36.9,5.25,3.02,0.21,0.029999999329447746,0.009999999776482582,4.37,6.2,Terry McLaurin
0.029999999329447746,0.019999999552965164,0.05000000074505806,0.01,0.05000000074505806,0.07000000029802322,0.019999999552965164,0.009999999776482582,0.6100000143051147,0.1599999964237213,0.01,0.05000000074505806,0.029999999329447746,36.44,4.77,2.85,0.21,0.029999999329447746,0.009999999776482582,11.11,6.19,Greg Dortch
0.5299999713897705,0.10000000149011612,0.03999999910593033,0.01,0.019999999552965164,0.029999999329447746,0.029999999329447746,0.01,1.059999942779541,0.23000000417232513,0.05999999865889549,0.01,0.05999999865889549,34.64,3.74,2.48,0.21,0.019999999552965164,0.01,7.5,6.16,Jermaine Burton
0.01,0.01,0.05000000074505806,0.01,0.029999999329447746,0.05000000074505806,0.009999999776482582,0.01,0.07000000029802322,0.03999999910593033,0.01,0.05999999865889549,0.019999999552965164,38.43,4.79,2.95,0.21,0.029999999329447746,0.009999999776482582,11.48,6.16,Lil'Jordan Humphrey
0.5099999904632568,0.11999999731779099,0.07999999821186066,0.01,0.029999999329447746,0.009999999776482582,0.029999999329447746,0.01,0.17000000178813934,0.11999999731779099,0.07000000029802322,0.01,0.019999999552965164,33.48,4.54,2.65,0.21,0.019999999552965164,0.009999999776482582,5.55,5.86,Jakobi Meyers
0.01,0.01,0.05000000074505806,0.01,0.029999999329447746,0.05000000074505806,0.029999999329447746,0.01,0.7099999785423279,0.20999999344348907,0.01,0.019999999552965164,0.07999999821186066,33.39,4.75,2.75,0.2,0.019999999552965164,0.009999999776482582,6.46,5.74,Amari Cooper
0.01,0.01,0.01,0.01,0.019999999552965164,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.4399999976158142,0.029999999329447746,0.01,0.10999999940395355,0.01,36.78,4.47,2.82,0.2,0.029999999329447746,0.009999999776482582,4.72,5.69,Rashod Bateman
0.01,0.01,0.01,0.01,0.029999999329447746,0.01,0.019999999552965164,0.009999999776482582,0.6600000262260437,0.14000000059604645,0.01,0.09000000357627869,0.01,33.44,4.67,2.75,0.2,0.029999999329447746,0.009999999776482582,4.33,5.58,Michael Pittman
0.4000000059604645,0.05000000074505806,0.09000000357627869,0.01,0.019999999552965164,0.01,0.029999999329447746,0.01,0.6600000262260437,0.1599999964237213,0.01,0.019999999552965164,0.029999999329447746,31.71,4.07,2.45,0.19,0.019999999552965164,0.01,5.41,5.52,Jordan Whittington
0.01,0.03999999910593033,0.07000000029802322,0.019999999552965164,0.03999999910593033,0.019999999552965164,0.019999999552965164,0.01,0.01,0.029999999329447746,0.01,0.03999999910593033,0.01,33.36,4.51,2.63,0.19,0.019999999552965164,0.009999999776482582,5.66,5.44,Rome Odunze
0.019999999552965164,0.12999999523162842,0.03999999910593033,0.009999999776482582,0.03999999910593033,0.14000000059604645,0.019999999552965164,0.019999999552965164,0.27000001072883606,0.20000000298023224,0.01,0.01,0.009999999776482582,31.16,4.18,2.5,0.17,0.019999999552965164,0.009999999776482582,9.05,5.4,Mike Williams
0.01,0.01,0.07000000029802322,0.01,0.019999999552965164,0.01,0.029999999329447746,0.01,0.7200000286102295,0.20000000298023224,0.01,0.03999999910593033,0.029999999329447746,31.2,4.25,2.54,0.2,0.019999999552965164,0.009999999776482582,5.99,5.33,Dontayvion Wicks
1.3200000524520874,0.1599999964237213,0.07000000029802322,0.01,0.01,0.07999999821186066,0.05000000074505806,0.01,1.2999999523162842,0.28999999165534973,0.10000000149011612,0.05999999865889549,0.01,23.76,3.03,2.01,0.18,0.019999999552965164,0.01,2.62,5.17,Justin Watson
0.699999988079071,0.07999999821186066,0.07999999821186066,0.01,0.01,0.05000000074505806,0.05000000074505806,0.01,0.699999988079071,0.2199999988079071,0.14000000059604645,0.05999999865889549,0.01,24.0,3.59,2.27,0.2,0.019999999552965164,0.009999999776482582,8.65,5.16,Andrei Iosivas
0.019999999552965164,0.05000000074505806,0.09000000357627869,0.019999999552965164,0.05000000074505806,0.03999999910593033,0.019999999552965164,0.01,0.01,0.05000000074505806,0.01,0.029999999329447746,0.019999999552965164,31.29,4.49,2.57,0.18,0.019999999552965164,0.009999999776482582,5.23,5.14,DeAndre Carter
0.5,0.14000000059604645,0.09000000357627869,0.01,0.05000000074505806,0.07000000029802322,0.029999999329447746,0.01,0.5099999904632568,0.23999999463558197,0.09000000357627869,0.019999999552965164,0.01,28.13,3.84,2.33,0.18,0.019999999552965164,0.01,7.58,5.1,Kalif Raymond
0.01,0.01,0.01,0.01,0.029999999329447746,0.009999999776482582,0.019999999552965164,0.019999999552965164,0.550000011920929,0.12999999523162842,0.01,0.10000000149011612,0.01,29.85,4.14,2.48,0.17,0.019999999552965164,0.009999999776482582,4.21,4.91,Josh Downs
0.01,0.01,0.01,0.01,0.029999999329447746,0.01,0.019999999552965164,0.01,0.5699999928474426,0.10999999940395355,0.01,0.11999999731779099,0.01,29.96,3.91,2.4,0.18,0.019999999552965164,0.009999999776482582,5.3,4.85,Adonai Mitchell
1.059999942779541,0.11999999731779099,0.05999999865889549,0.01,0.01,0.09000000357627869,0.03999999910593033,0.01,0.17000000178813934,0.17000000178813934,0.07999999821186066,0.05000000074505806,0.01,22.93,3.33,2.14,0.18,0.019999999552965164,0.01,7.94,4.81,Josh Palmer
0.3700000047683716,0.10999999940395355,0.10000000149011612,0.009999999776482582,0.03999999910593033,0.01,0.029999999329447746,0.01,0.01,0.009999999776482582,0.01,0.09000000357627869,0.01,29.15,4.04,2.33,0.18,0.019999999552965164,0.01,6.35,4.81,George Pickens
0.01,0.01,0.01,0.01,0.03999999910593033,0.01,0.01,0.01,0.01,0.03999999910593033,0.01,0.07999999821186066,0.01,32.01,3.98,2.55,0.18,0.019999999552965164,0.009999999776482582,4.77,4.74,Tyler Boyd
0.01,0.01,0.05999999865889549,0.01,0.03999999910593033,0.01,0.029999999329447746,0.01,0.5899999737739563,0.20000000298023224,0.05000000074505806,0.03999999910593033,0.03999999910593033,27.32,4.11,2.39,0.19,0.019999999552965164,0.009999999776482582,6.39,4.71,Christian Watson
0.7200000286102295,0.07999999821186066,0.05000000074505806,0.01,0.029999999329447746,0.019999999552965164,0.03999999910593033,0.01,1.1399999856948853,0.3499999940395355,0.10999999940395355,0.01,0.029999999329447746,24.26,3.34,2.07,0.17,0.019999999552965164,0.01,4.58,4.71,Brandin Cooks
0.01,0.01,0.01,0.01,0.05999999865889549,0.33000001311302185,0.01,0.01,3.6600000858306885,0.3100000023841858,0.01,0.15000000596046448,0.01,26.89,3.61,2.28,0.14,0.019999999552965164,0.01,4.15,4.57,Zay Flowers
0.36000001430511475,0.03999999910593033,0.09000000357627869,0.01,0.019999999552965164,0.01,0.03999999910593033,0.01,0.5299999713897705,0.15000000596046448,0.10999999940395355,0.029999999329447746,0.03999999910593033,26.07,3.61,2.14,0.17,0.019999999552965164,0.01,5.75,4.57,Tyler Johnson
0.5899999737739563,0.029999999329447746,0.03999999910593033,0.01,0.01,0.019999999552965164,0.05000000074505806,0.01,0.6399999856948853,0.23999999463558197,0.10999999940395355,0.07000000029802322,0.01,21.39,3.47,2.11,0.17,0.019999999552965164,0.01,7.83,4.52,Trenton Irwin
0.2199999988079071,0.05000000074505806,0.07000000029802322,0.01,0.03999999910593033,0.10000000149011612,0.019999999552965164,0.01,0.5899999737739563,0.15000000596046448,0.01,0.01,0.01,26.97,3.23,2.12,0.14,0.019999999552965164,0.01,13.31,4.49,Michael Wilson
0.01,0.01,0.029999999329447746,0.01,0.019999999552965164,0.01,0.01,0.01,0.01,0.01,0.01,0.05999999865889549,0.009999999776482582,29.95,4.19,2.52,0.17,0.019999999552965164,0.009999999776482582,9.46,4.39,K.J. Osborn
0.01,0.01,0.03999999910593033,0.01,0.029999999329447746,0.03999999910593033,0.019999999552965164,0.01,0.5199999809265137,0.18000000715255737,0.01,0.05999999865889549,0.05000000074505806,25.91,3.54,2.13,0.15,0.019999999552965164,0.01,6.04,4.29,Elijah Moore
0.01,0.01,0.07000000029802322,0.01,0.029999999329447746,0.09000000357627869,0.009999999776482582,0.01,0.11999999731779099,0.11999999731779099,0.019999999552965164,0.05000000074505806,0.05000000074505806,26.31,3.71,2.23,0.14,0.019999999552965164,0.01,8.33,4.2,Diontae Johnson
0.800000011920929,0.09000000357627869,0.05000000074505806,0.01,0.019999999552965164,0.01,0.05000000074505806,0.01,1.090000033378601,0.30000001192092896,0.10999999940395355,0.029999999329447746,0.01,20.64,3.15,1.92,0.15,0.019999999552965164,0.01,4.84,4.19,Jalen Brooks
0.5199999809265137,0.12999999523162842,0.10999999940395355,0.009999999776482582,0.029999999329447746,0.019999999552965164,0.019999999552965164,0.01,0.01,0.01,0.01,0.09000000357627869,0.01,25.91,3.29,2.01,0.15,0.019999999552965164,0.01,7.71,4.16,Scott Miller
0.01,0.01,0.029999999329447746,0.01,0.029999999329447746,0.01,0.009999999776482582,0.01,0.01,0.07000000029802322,0.05999999865889549,0.009999999776482582,0.029999999329447746,26.45,3.59,2.21,0.15,0.019999999552965164,0.009999999776482582,12.3,4.1,Courtland Sutton
0.01,0.01,0.009999999776482582,0.01,0.03999999910593033,0.01,0.029999999329447746,0.01,0.7099999785423279,0.2199999988079071,0.019999999552965164,0.07999999821186066,0.019999999552965164,23.68,3.48,2.04,0.15,0.019999999552965164,0.01,5.96,4.03,Ronnie Bell
0.01,0.01,0.07999999821186066,0.01,0.03999999910593033,0.01,0.019999999552965164,0.01,0.17000000178813934,0.09000000357627869,0.01,0.05000000074505806,0.01,24.71,3.61,2.12,0.15,0.019999999552965164,0.01,5.44,3.96,Dyami Brown
0.019999999552965164,0.009999999776482582,0.09000000357627869,0.01,0.03999999910593033,0.019999999552965164,0.019999999552965164,0.01,0.15000000596046448,0.09000000357627869,0.01,0.09000000357627869,0.01,23.83,3.46,2.05,0.14,0.019999999552965164,0.01,5.26,3.82,Luke McCaffrey
0.9900000095367432,0.12999999523162842,0.07999999821186066,0.01,0.01,0.07999999821186066,0.03999999910593033,0.01,0.9800000190734863,0.3199999928474426,0.09000000357627869,0.05000000074505806,0.01,16.89,2.31,1.61,0.13,0.009999999776482582,0.01,8.25,3.73,Trent Sherfield
0.75,0.14000000059604645,0.11999999731779099,0.01,0.029999999329447746,0.019999999552965164,0.029999999329447746,0.01,0.25,0.14000000059604645,0.11999999731779099,0.029999999329447746,0.01,20.37,2.94,1.76,0.14,0.009999999776482582,0.01,5.34,3.71,Tyler Lockett
0.550000011920929,0.11999999731779099,0.09000000357627869,0.01,0.029999999329447746,0.03999999910593033,0.029999999329447746,0.01,0.36000001430511475,0.23999999463558197,0.09000000357627869,0.05000000074505806,0.01,18.99,3.03,1.84,0.14,0.019999999552965164,0.01,7.75,3.67,Tim Patrick
0.28999999165534973,0.11999999731779099,0.05999999865889549,0.019999999552965164,0.07000000029802322,0.10000000149011612,0.01,0.01,0.09000000357627869,0.20999999344348907,0.07999999821186066,0.05999999865889549,0.01,19.97,3.25,1.87,0.12,0.019999999552965164,0.01,9.48,3.63,Allen Lazard
0.03999999910593033,0.019999999552965164,0.09000000357627869,0.01,0.05000000074505806,0.019999999552965164,0.019999999552965164,0.01,0.10000000149011612,0.09000000357627869,0.01,0.07000000029802322,0.01,21.84,3.3,1.94,0.13,0.019999999552965164,0.01,5.26,3.49,Olamide Zaccheaus
1.0700000524520874,0.12999999523162842,0.07999999821186066,0.01,0.01,0.10000000149011612,0.03999999910593033,0.01,0.8899999856948853,0.3199999928474426,0.07999999821186066,0.05999999865889549,0.01,14.5,2.14,1.5,0.12,0.009999999776482582,0.01,8.28,3.42,Brandon Powell
0.01,0.01,0.029999999329447746,0.01,0.05999999865889549,0.01,0.019999999552965164,0.01,0.01,0.019999999552965164,0.01,0.07000000029802322,0.01,22.92,3.45,2.04,0.14,0.019999999552965164,0.01,7.74,3.4,Parker Washington
0.28999999165534973,0.15000000596046448,0.07999999821186066,0.009999999776482582,0.05999999865889549,0.11999999731779099,0.01,0.01,0.09000000357627869,0.20999999344348907,0.03999999910593033,0.05999999865889549,0.01,18.85,2.87,1.72,0.11,0.019999999552965164,0.01,10.32,3.35,Xavier Gipson
0.01,0.01,0.07000000029802322,0.01,0.019999999552965164,0.09000000357627869,0.01,0.01,0.03999999910593033,0.10000000149011612,0.01,0.09000000357627869,0.019999999552965164,21.7,2.9,1.84,0.11,0.019999999552965164,0.01,8.54,3.31,Adam Thielen
0.05000000074505806,0.019999999552965164,0.01,0.01,0.029999999329447746,0.36000001430511475,0.01,0.01,5.619999885559082,0.5699999928474426,0.09000000357627869,0.07000000029802322,0.10000000149011612,13.82,2.13,1.39,0.08,0.009999999776482582,0.01,7.89,3.26,Velus Jones Jr.
1.7599999904632568,0.15000000596046448,0.09000000357627869,0.01,0.01,0.14000000059604645,0.029999999329447746,0.01,0.01,0.15000000596046448,0.019999999552965164,0.05999999865889549,0.01,12.05,1.9,1.41,0.12,0.009999999776482582,0.01,5.09,3.17,Jalen McMillan
