passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
0.9800000190734863,0.14000000059604645,0.5,0.01,0.019999999552965164,0.8100000023841858,0.11999999731779099,0.01,64.24,12.97,0.5299999713897705,0.17000000178813934,0.01,14.42,3.32,1.98,0.05999999865889549,0.019999999552965164,0.009999999776482582,3.41,12.66,Brian Robinson
0.9900000095367432,0.25999999046325684,0.4399999976158142,0.01,0.029999999329447746,1.0700000524520874,0.07000000029802322,0.01,67.65,14.26,0.5799999833106995,0.23999999463558197,0.01,10.6,2.82,1.43,0.019999999552965164,0.019999999552965164,0.01,5.95,12.23,James Conner
0.01,0.01,0.01,0.01,0.01,0.01,0.029999999329447746,0.01,61.37,13.66,0.6600000262260437,0.01,0.20999999344348907,24.99,3.83,2.92,0.10999999940395355,0.029999999329447746,0.009999999776482582,1.7,12.17,Tony Pollard
0.01,0.05999999865889549,0.3100000023841858,0.01,0.03999999910593033,0.36000001430511475,0.019999999552965164,0.01,66.67,14.69,0.6299999952316284,0.14000000059604645,0.01,13.22,2.92,1.69,0.03999999910593033,0.019999999552965164,0.01,3.25,12.08,Jordan Mason
1.0399999618530273,0.05000000074505806,0.3100000023841858,0.01,0.01,0.01,0.01,0.029999999329447746,45.97,10.4,0.4699999988079071,0.05999999865889549,0.01,20.7,3.66,2.48,0.14000000059604645,0.029999999329447746,0.009999999776482582,1.33,11.91,Isiah Pacheco
1.1299999952316284,0.17000000178813934,0.4099999964237213,0.01,0.01,0.1599999964237213,0.01,0.029999999329447746,49.88,10.46,0.5600000023841858,0.11999999731779099,0.01,16.13,2.96,2.1,0.11999999731779099,0.019999999552965164,0.009999999776482582,3.43,11.82,James Cook
0.699999988079071,0.01,0.23999999463558197,0.01,0.01,0.12999999523162842,0.029999999329447746,0.019999999552965164,45.5,10.36,0.4099999964237213,0.029999999329447746,0.009999999776482582,22.52,3.81,2.64,0.14000000059604645,0.029999999329447746,0.009999999776482582,0.31,11.33,Zach Charbonnet
0.01,0.01,0.14000000059604645,0.01,0.05999999865889549,0.01,0.05000000074505806,0.01,65.38,13.99,0.5899999737739563,0.05999999865889549,0.009999999776482582,14.1,2.69,1.68,0.029999999329447746,0.019999999552965164,0.01,0.86,11.02,Derrick Henry
0.01,0.01,0.09000000357627869,0.01,0.009999999776482582,0.01,0.029999999329447746,0.01,62.98,14.3,0.5899999737739563,0.05000000074505806,0.019999999552965164,15.11,3.07,2.0,0.05000000074505806,0.029999999329447746,0.009999999776482582,4.08,11.01,Rhamondre Stevenson
0.7699999809265137,0.01,0.25999999046325684,0.01,0.01,0.2199999988079071,0.03999999910593033,0.029999999329447746,40.98,9.46,0.3499999940395355,0.01,0.009999999776482582,22.43,3.68,2.64,0.11999999731779099,0.029999999329447746,0.009999999776482582,4.42,10.42,Aaron Jones
0.7200000286102295,0.029999999329447746,0.23999999463558197,0.01,0.01,0.12999999523162842,0.01,0.029999999329447746,41.14,9.45,0.38999998569488525,0.03999999910593033,0.019999999552965164,20.5,3.49,2.51,0.12999999523162842,0.029999999329447746,0.009999999776482582,5.25,10.37,David Montgomery
0.14000000059604645,0.01,0.11999999731779099,0.01,0.01,0.07999999821186066,0.10000000149011612,0.009999999776482582,36.59,7.6,0.17000000178813934,0.01,0.01,29.86,3.95,2.91,0.15000000596046448,0.029999999329447746,0.009999999776482582,5.78,10.16,Austin Ekeler
0.7900000214576721,0.01,0.20999999344348907,0.01,0.01,0.01,0.05999999865889549,0.029999999329447746,36.25,8.06,0.27000001072883606,0.01,0.01,25.67,3.87,2.79,0.15000000596046448,0.029999999329447746,0.009999999776482582,4.57,10.16,Rico Dowdle
0.05999999865889549,0.01,0.07999999821186066,0.01,0.01,0.01,0.01,0.07000000029802322,40.69,9.72,0.38999998569488525,0.01,0.07000000029802322,21.18,3.58,2.47,0.11999999731779099,0.029999999329447746,0.01,1.69,9.97,Kyren Williams
0.12999999523162842,0.01,0.20999999344348907,0.01,0.01,0.28999999165534973,0.10999999940395355,0.01,45.65,9.5,0.3799999952316284,0.07999999821186066,0.01,17.91,3.3,2.43,0.07999999821186066,0.029999999329447746,0.01,9.11,9.8,Chuba Hubbard
0.009999999776482582,0.01,0.18000000715255737,0.01,0.05000000074505806,0.25999999046325684,0.07999999821186066,0.01,51.88,10.37,0.46000000834465027,0.11999999731779099,0.01,11.37,2.39,1.69,0.03999999910593033,0.019999999552965164,0.01,7.12,9.31,Antonio Gibson
0.9399999976158142,0.10000000149011612,0.20000000298023224,0.01,0.01,0.5,0.07000000029802322,0.01,31.71,6.73,0.2800000011920929,0.029999999329447746,0.01,20.28,3.5,2.44,0.12999999523162842,0.029999999329447746,0.009999999776482582,6.86,9.12,Braelon Allen
0.01,0.01,0.11999999731779099,0.01,0.01,0.01,0.01,0.03999999910593033,45.3,10.5,0.4399999976158142,0.05000000074505806,0.019999999552965164,13.39,2.87,1.91,0.07000000029802322,0.019999999552965164,0.01,4.41,8.88,Travis Etienne
0.3400000035762787,0.20999999344348907,0.25999999046325684,0.01,0.05000000074505806,0.75,0.009999999776482582,0.01,52.86,11.32,0.3799999952316284,0.2199999988079071,0.01,6.09,1.87,1.02,0.01,0.009999999776482582,0.01,12.85,8.63,Devin Singletary
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.029999999329447746,35.39,8.29,0.2199999988079071,0.01,0.1599999964237213,23.83,3.73,2.64,0.10999999940395355,0.029999999329447746,0.009999999776482582,6.19,8.59,Javonte Williams
0.4099999964237213,0.03999999910593033,0.1899999976158142,0.01,0.029999999329447746,0.3499999940395355,0.029999999329447746,0.01,46.78,10.27,0.3700000047683716,0.10999999940395355,0.01,9.94,2.37,1.33,0.029999999329447746,0.019999999552965164,0.01,2.04,8.43,Najee Harris
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,37.14,8.83,0.36000001430511475,0.01,0.12999999523162842,19.05,3.14,2.3,0.09000000357627869,0.029999999329447746,0.01,1.98,8.24,D'Andre Swift
1.9299999475479126,0.4300000071525574,0.3799999952316284,0.01,0.03999999910593033,0.9700000286102295,0.009999999776482582,0.029999999329447746,44.16,9.38,0.2800000011920929,0.12999999523162842,0.01,4.52,1.3,0.82,0.01,0.01,0.01,9.12,8.09,Ty Chandler
0.36000001430511475,0.009999999776482582,0.12999999523162842,0.01,0.01,0.09000000357627869,0.03999999910593033,0.01,37.32,7.88,0.3799999952316284,0.10000000149011612,0.019999999552965164,11.76,2.23,1.72,0.05999999865889549,0.019999999552965164,0.01,8.21,7.7,Tyler Allgeier
0.6200000047683716,0.01,0.05999999865889549,0.01,0.01,0.01,0.01,0.05000000074505806,37.44,8.94,0.38999998569488525,0.07999999821186066,0.01,10.48,2.01,1.49,0.05999999865889549,0.019999999552965164,0.01,5.71,7.6,Zack Moss
0.75,0.03999999910593033,0.15000000596046448,0.01,0.01,0.3100000023841858,0.07999999821186066,0.01,33.19,6.9,0.25999999046325684,0.05000000074505806,0.01,13.91,2.48,1.83,0.07000000029802322,0.019999999552965164,0.01,3.53,7.54,Jaylen Warren
0.8199999928474426,0.1599999964237213,0.17000000178813934,0.019999999552965164,0.019999999552965164,0.1599999964237213,0.01,0.03999999910593033,44.24,10.4,0.30000001192092896,0.10000000149011612,0.01,5.05,1.45,0.86,0.01,0.009999999776482582,0.01,8.13,7.52,Gus Edwards
0.01,0.01,0.01,0.01,0.029999999329447746,0.01,0.01,0.01,47.43,10.97,0.4699999988079071,0.05000000074505806,0.07999999821186066,9.53,1.81,1.31,0.009999999776482582,0.019999999552965164,0.01,6.33,7.44,D'Onta Foreman
0.4399999976158142,0.01,0.10000000149011612,0.01,0.01,0.01,0.01,0.03999999910593033,30.88,7.3,0.28999999165534973,0.05000000074505806,0.019999999552965164,14.03,2.76,1.92,0.07999999821186066,0.019999999552965164,0.01,5.79,7.28,Zamir White
0.6700000166893005,0.01,0.07999999821186066,0.01,0.01,0.01,0.01,0.07000000029802322,28.28,6.82,0.25,0.05000000074505806,0.029999999329447746,15.84,2.73,1.98,0.09000000357627869,0.019999999552965164,0.01,5.16,7.25,Ezekiel Elliott
0.27000001072883606,0.09000000357627869,0.1599999964237213,0.01,0.05000000074505806,0.20999999344348907,0.019999999552965164,0.01,41.88,8.75,0.36000001430511475,0.18000000715255737,0.01,7.3,1.94,1.21,0.019999999552965164,0.009999999776482582,0.01,6.98,7.24,Jerome Ford
0.41999998688697815,0.01,0.01,0.029999999329447746,0.01,0.01,0.01,0.05999999865889549,28.29,6.96,0.2800000011920929,0.10000000149011612,0.01,7.21,1.65,1.16,0.03999999910593033,0.009999999776482582,0.01,4.64,5.64,Rachaad White
0.01,0.01,0.01,0.019999999552965164,0.01,0.05999999865889549,0.019999999552965164,0.01,28.17,6.53,0.25999999046325684,0.05999999865889549,0.05999999865889549,9.8,2.07,1.58,0.03999999910593033,0.019999999552965164,0.01,9.23,5.49,Miles Sanders
0.5099999904632568,0.019999999552965164,0.019999999552965164,0.01,0.01,0.11999999731779099,0.01,0.029999999329447746,9.0,2.41,0.029999999329447746,0.01,0.01,22.34,3.45,2.14,0.11999999731779099,0.019999999552965164,0.01,6.05,5.3,Kyle Juszczyk
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,34.25,7.76,0.3100000023841858,0.14000000059604645,0.05000000074505806,6.93,1.65,1.18,0.019999999552965164,0.009999999776482582,0.01,9.14,5.23,Jamaal Williams
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.009999999776482582,30.42,7.67,0.3100000023841858,0.10000000149011612,0.029999999329447746,7.42,1.59,1.2,0.019999999552965164,0.019999999552965164,0.01,9.36,5.22,Trey Benson
0.699999988079071,0.019999999552965164,0.01,0.01,0.01,0.01,0.01,0.07999999821186066,22.17,5.35,0.2199999988079071,0.09000000357627869,0.019999999552965164,9.19,1.83,1.35,0.05999999865889549,0.009999999776482582,0.01,6.54,5.1,Deuce Vaughn
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,29.32,6.96,0.3100000023841858,0.009999999776482582,0.09000000357627869,10.5,1.9,1.48,0.03999999910593033,0.019999999552965164,0.01,5.6,5.04,Tyjae Spears
0.17000000178813934,0.01,0.01,0.05999999865889549,0.01,0.01,0.01,0.03999999910593033,28.59,6.78,0.1899999976158142,0.11999999731779099,0.01,5.14,1.41,0.91,0.019999999552965164,0.009999999776482582,0.01,4.37,4.95,Ray Davis
0.01,0.01,0.01,0.019999999552965164,0.03999999910593033,0.01,0.05999999865889549,0.01,27.09,5.41,0.23999999463558197,0.07000000029802322,0.029999999329447746,10.54,1.95,1.47,0.029999999329447746,0.009999999776482582,0.01,4.04,4.91,Justice Hill
0.49000000953674316,0.09000000357627869,0.10999999940395355,0.01,0.019999999552965164,0.09000000357627869,0.01,0.03999999910593033,24.09,5.6,0.20000000298023224,0.14000000059604645,0.029999999329447746,6.04,1.53,1.24,0.03999999910593033,0.009999999776482582,0.01,12.83,4.77,Cam Akers
0.7799999713897705,0.11999999731779099,0.03999999910593033,0.07000000029802322,0.01,0.01,0.05000000074505806,0.029999999329447746,23.8,5.53,0.20000000298023224,0.03999999910593033,0.01,4.08,1.0,0.85,0.019999999552965164,0.01,0.01,6.56,4.69,Bucky Irving
1.190000057220459,0.15000000596046448,0.11999999731779099,0.019999999552965164,0.01,0.20999999344348907,0.01,0.029999999329447746,22.51,4.9,0.1599999964237213,0.11999999731779099,0.01,4.04,1.08,0.87,0.029999999329447746,0.01,0.01,7.6,4.64,Chase Brown
1.5099999904632568,0.3199999928474426,0.1899999976158142,0.029999999329447746,0.009999999776482582,0.46000000834465027,0.03999999910593033,0.019999999552965164,22.63,5.05,0.18000000715255737,0.029999999329447746,0.01,2.97,0.79,0.73,0.009999999776482582,0.01,0.01,11.67,4.59,Carson Steele
1.3700000047683716,0.12999999523162842,0.07999999821186066,0.029999999329447746,0.01,0.2199999988079071,0.01,0.05000000074505806,8.95,2.4,0.029999999329447746,0.01,0.01,15.12,2.32,1.68,0.09000000357627869,0.019999999552965164,0.01,4.66,4.57,Hunter Luepke
0.4399999976158142,0.01,0.01,0.01,0.01,0.10000000149011612,0.01,0.019999999552965164,8.64,2.2,0.029999999329447746,0.01,0.029999999329447746,16.74,2.63,1.78,0.10000000149011612,0.019999999552965164,0.01,6.72,4.38,Dare Ogunbowale
0.8399999737739563,0.03999999910593033,0.01,0.029999999329447746,0.01,0.12999999523162842,0.01,0.05999999865889549,7.24,2.08,0.01,0.01,0.01,16.51,2.28,1.63,0.10000000149011612,0.019999999552965164,0.01,3.13,4.3,Ty Johnson
0.6600000262260437,0.07999999821186066,0.05000000074505806,0.01,0.01,0.17000000178813934,0.01,0.03999999910593033,11.66,2.95,0.10000000149011612,0.05999999865889549,0.01,9.02,1.97,1.41,0.07000000029802322,0.009999999776482582,0.01,6.91,3.99,Khalil Herbert
0.01,0.01,0.01,0.01,0.009999999776482582,0.01,0.01,0.03999999910593033,23.81,5.42,0.20000000298023224,0.10000000149011612,0.05000000074505806,4.65,1.3,0.93,0.019999999552965164,0.01,0.01,8.75,3.79,D'Ernest Johnson
0.15000000596046448,0.10999999940395355,0.029999999329447746,0.05000000074505806,0.18000000715255737,0.03999999910593033,0.05000000074505806,0.01,27.9,4.07,0.07999999821186066,0.05000000074505806,0.01,3.28,1.02,0.7,0.01,0.01,0.01,10.18,3.63,Emari Demercado
0.019999999552965164,0.01,0.01,0.01,0.01,0.01,0.01,0.01,10.24,3.08,0.05999999865889549,0.01,0.019999999552965164,8.97,1.77,1.28,0.05999999865889549,0.019999999552965164,0.01,7.53,3.24,Pierre Strong
0.2199999988079071,0.01,0.01,0.019999999552965164,0.01,0.01,0.01,0.05000000074505806,15.13,3.43,0.07999999821186066,0.12999999523162842,0.019999999552965164,5.21,1.28,1.02,0.03999999910593033,0.009999999776482582,0.01,8.64,3.23,Dameon Pierce
0.01,0.01,0.01,0.019999999552965164,0.01,0.01,0.03999999910593033,0.029999999329447746,21.59,5.16,0.1899999976158142,0.03999999910593033,0.05000000074505806,4.61,1.06,0.79,0.009999999776482582,0.01,0.01,9.01,3.2,Emanuel Wilson
2.4200000762939453,0.3799999952316284,0.17000000178813934,0.05999999865889549,0.019999999552965164,0.4099999964237213,0.009999999776482582,0.019999999552965164,5.41,1.31,0.01,0.029999999329447746,0.01,3.94,1.0,0.98,0.05000000074505806,0.01,0.01,2.89,3.14,Samaje Perine
0.9200000166893005,0.14000000059604645,0.009999999776482582,0.05000000074505806,0.01,0.07000000029802322,0.019999999552965164,0.019999999552965164,14.9,3.31,0.15000000596046448,0.05000000074505806,0.029999999329447746,3.12,0.76,0.71,0.019999999552965164,0.01,0.01,7.15,3.03,Kenny McIntosh
0.6899999976158142,0.10999999940395355,0.01,0.029999999329447746,0.01,0.30000001192092896,0.01,0.029999999329447746,14.44,3.53,0.11999999731779099,0.05000000074505806,0.029999999329447746,3.3,0.92,0.84,0.019999999552965164,0.01,0.01,11.84,3.01,Isaiah Davis
0.7400000095367432,0.1599999964237213,0.019999999552965164,0.07000000029802322,0.01,0.01,0.05000000074505806,0.019999999552965164,12.0,3.0,0.11999999731779099,0.05000000074505806,0.019999999552965164,3.08,0.78,0.74,0.029999999329447746,0.01,0.01,7.29,3.0,Alexander Mattison
0.8700000047683716,0.20999999344348907,0.11999999731779099,0.029999999329447746,0.01,0.27000001072883606,0.019999999552965164,0.03999999910593033,4.61,1.16,0.029999999329447746,0.01,0.01,10.46,1.81,1.27,0.05999999865889549,0.009999999776482582,0.01,9.45,2.87,Jeff Wilson
0.27000001072883606,0.07000000029802322,0.01,0.009999999776482582,0.01,0.01,0.019999999552965164,0.029999999329447746,16.73,4.03,0.14000000059604645,0.03999999910593033,0.019999999552965164,3.27,0.85,0.66,0.01,0.01,0.01,10.58,2.74,Jaylen Wright
0.7200000286102295,0.10000000149011612,0.01,0.019999999552965164,0.01,0.03999999910593033,0.029999999329447746,0.029999999329447746,9.24,2.43,0.009999999776482582,0.10999999940395355,0.01,5.2,1.31,1.03,0.03999999910593033,0.01,0.01,6.51,2.71,Ameer Abdullah
0.01,0.01,0.01,0.019999999552965164,0.01,0.01,0.019999999552965164,0.01,16.17,4.04,0.10999999940395355,0.019999999552965164,0.019999999552965164,4.48,1.08,0.9,0.019999999552965164,0.01,0.01,13.35,2.71,Jaleel McLaughlin
1.0499999523162842,0.14000000059604645,0.01,0.10999999940395355,0.01,0.019999999552965164,0.03999999910593033,0.01,10.1,2.43,0.09000000357627869,0.03999999910593033,0.029999999329447746,3.42,0.85,0.77,0.029999999329447746,0.01,0.01,5.89,2.68,Sean Tucker
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,10.84,2.83,0.07000000029802322,0.019999999552965164,0.05999999865889549,7.42,1.46,1.12,0.03999999910593033,0.009999999776482582,0.01,6.67,2.62,Trey Sermon
0.01,0.01,0.01,0.029999999329447746,0.019999999552965164,0.01,0.01,0.01,10.94,2.33,0.03999999910593033,0.05999999865889549,0.009999999776482582,6.96,1.48,1.16,0.029999999329447746,0.009999999776482582,0.01,11.64,2.55,Eric Gray
0.27000001072883606,0.01,0.01,0.019999999552965164,0.01,0.01,0.03999999910593033,0.03999999910593033,11.06,3.04,0.05999999865889549,0.03999999910593033,0.01,4.81,1.03,0.92,0.029999999329447746,0.01,0.01,8.85,2.53,Isaac Guerendo
0.01,0.01,0.01,0.009999999776482582,0.009999999776482582,0.01,0.019999999552965164,0.01,14.23,3.35,0.14000000059604645,0.029999999329447746,0.05000000074505806,4.62,1.08,0.88,0.019999999552965164,0.01,0.01,9.71,2.38,Tank Bigsby
0.2800000011920929,0.05999999865889549,0.01,0.05000000074505806,0.05000000074505806,0.07000000029802322,0.01,0.029999999329447746,12.62,2.79,0.10000000149011612,0.07999999821186066,0.029999999329447746,3.47,0.94,0.8,0.019999999552965164,0.01,0.01,10.3,2.37,Travis Homer
0.4000000059604645,0.09000000357627869,0.01,0.019999999552965164,0.029999999329447746,0.07000000029802322,0.01,0.03999999910593033,15.92,3.51,0.11999999731779099,0.019999999552965164,0.01,2.28,0.67,0.52,0.01,0.01,0.01,8.86,2.29,Kenneth Gainwell
0.01,0.01,0.01,0.05999999865889549,0.10999999940395355,0.01,0.05999999865889549,0.01,15.1,2.3,0.03999999910593033,0.03999999910593033,0.01,4.36,1.24,0.92,0.01,0.01,0.01,12.47,2.13,Tyler Badie
0.5699999928474426,0.12999999523162842,0.01,0.019999999552965164,0.01,0.05999999865889549,0.019999999552965164,0.029999999329447746,11.42,2.8,0.09000000357627869,0.029999999329447746,0.019999999552965164,3.21,0.83,0.65,0.009999999776482582,0.01,0.01,10.71,2.11,Alec Ingold
0.12999999523162842,0.009999999776482582,0.01,0.029999999329447746,0.01,0.15000000596046448,0.019999999552965164,0.01,5.74,1.67,0.01,0.019999999552965164,0.019999999552965164,5.3,1.21,1.08,0.03999999910593033,0.009999999776482582,0.01,12.76,2.03,Michael Burton
0.8899999856948853,0.10999999940395355,0.01,0.05000000074505806,0.01,0.23000000417232513,0.019999999552965164,0.019999999552965164,7.18,1.92,0.05000000074505806,0.019999999552965164,0.019999999552965164,3.54,0.95,0.8,0.029999999329447746,0.01,0.01,12.6,2.02,DeeJay Dallas
0.9399999976158142,0.10000000149011612,0.01,0.05999999865889549,0.01,0.11999999731779099,0.03999999910593033,0.019999999552965164,6.61,1.83,0.019999999552965164,0.019999999552965164,0.01,3.33,0.79,0.76,0.029999999329447746,0.01,0.01,6.83,1.95,Ronnie Rivers
0.01,0.01,0.01,0.009999999776482582,0.01,0.01,0.019999999552965164,0.01,8.21,2.05,0.07000000029802322,0.01,0.029999999329447746,4.96,1.08,0.92,0.029999999329447746,0.009999999776482582,0.01,12.2,1.79,JaMycal Hasty
0.8700000047683716,0.11999999731779099,0.01,0.03999999910593033,0.01,0.18000000715255737,0.019999999552965164,0.019999999552965164,8.14,1.98,0.05999999865889549,0.029999999329447746,0.009999999776482582,2.16,0.7,0.59,0.009999999776482582,0.01,0.01,7.27,1.68,Cordarrelle Patterson
0.01,0.01,0.01,0.05999999865889549,0.029999999329447746,0.009999999776482582,0.009999999776482582,0.01,8.47,2.02,0.05999999865889549,0.01,0.009999999776482582,3.69,0.99,0.78,0.019999999552965164,0.01,0.01,12.74,1.51,Tyrone Tracy Jr.
