passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
0.1599999964237213,0.01,0.01,0.009999999776482582,0.029999999329447746,0.25999999046325684,0.01,0.03999999910593033,1.5700000524520874,0.5699999928474426,0.05999999865889549,0.01,0.17000000178813934,78.31,8.56,5.28,0.46,0.05000000074505806,0.019999999552965164,10.6,13.44,Marvin Harrison Jr.
0.12999999523162842,0.01,0.01,0.01,0.01,0.1899999976158142,0.019999999552965164,0.05000000074505806,6.5,0.5899999737739563,0.03999999910593033,0.05000000074505806,0.07000000029802322,68.01,7.72,4.78,0.36,0.03999999910593033,0.019999999552965164,13.26,12.56,Jameson Williams
0.01,0.01,0.01,0.029999999329447746,0.01,0.17000000178813934,0.01,0.14000000059604645,1.7000000476837158,0.5400000214576721,0.23999999463558197,0.07000000029802322,0.2199999988079071,74.95,9.03,5.18,0.42,0.05000000074505806,0.019999999552965164,5.29,12.42,Zay Flowers
0.01,0.01,0.01,0.01,0.01,0.029999999329447746,0.01,0.11999999731779099,12.270000457763672,1.5499999523162842,0.28999999165534973,0.01,0.20000000298023224,66.39,6.78,4.5,0.35,0.03999999910593033,0.019999999552965164,10.03,12.38,Rashid Shaheed
0.4099999964237213,0.01,0.07000000029802322,0.01,0.01,0.15000000596046448,0.01,0.05999999865889549,1.5499999523162842,0.550000011920929,0.05000000074505806,0.01,0.10999999940395355,69.7,7.64,4.74,0.42,0.03999999910593033,0.019999999552965164,5.99,12.2,CeeDee Lamb
0.41999998688697815,0.01,0.07000000029802322,0.01,0.009999999776482582,0.1899999976158142,0.01,0.09000000357627869,1.5399999618530273,0.5899999737739563,0.07999999821186066,0.05000000074505806,0.11999999731779099,69.79,7.98,4.82,0.41,0.03999999910593033,0.019999999552965164,4.94,12.13,Jalen Tolbert
0.7799999713897705,0.14000000059604645,0.25,0.01,0.01,0.12999999523162842,0.01,0.01,1.690000057220459,0.6600000262260437,0.01,0.05999999865889549,0.019999999552965164,62.78,7.18,4.4,0.4,0.029999999329447746,0.009999999776482582,3.47,11.58,Rashee Rice
0.01,0.01,0.01,0.01,0.01,0.1599999964237213,0.01,0.1599999964237213,6.639999866485596,0.699999988079071,0.12999999523162842,0.01,0.17000000178813934,63.23,6.78,4.35,0.34,0.03999999910593033,0.019999999552965164,9.81,11.47,Calvin Ridley
0.07999999821186066,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.30000001192092896,0.01,0.07000000029802322,1.399999976158142,0.6200000047683716,0.11999999731779099,0.09000000357627869,0.15000000596046448,64.29,7.89,4.57,0.37,0.03999999910593033,0.019999999552965164,6.15,11.04,DeVonta Smith
0.01,0.01,0.01,0.01,0.01,0.20999999344348907,0.01,0.10999999940395355,5.420000076293945,0.3100000023841858,0.25,0.01,0.1899999976158142,62.24,6.82,4.28,0.32,0.03999999910593033,0.019999999552965164,10.59,10.74,Chris Olave
0.01,0.01,0.01,0.01,0.01,0.12999999523162842,0.01,0.07000000029802322,3.7100000381469727,0.1899999976158142,0.1899999976158142,0.05999999865889549,0.1899999976158142,60.39,7.33,4.34,0.31,0.03999999910593033,0.019999999552965164,11.7,10.29,Demario Douglas
0.18000000715255737,0.01,0.01,0.019999999552965164,0.029999999329447746,0.11999999731779099,0.01,0.009999999776482582,0.6399999856948853,0.33000001311302185,0.019999999552965164,0.07000000029802322,0.07999999821186066,60.58,6.8,4.19,0.36,0.03999999910593033,0.019999999552965164,9.88,10.2,Darnell Mooney
0.09000000357627869,0.01,0.01,0.009999999776482582,0.01,0.27000001072883606,0.01,0.09000000357627869,1.2300000190734863,0.5600000023841858,0.12999999523162842,0.07999999821186066,0.2199999988079071,56.43,6.47,3.86,0.31,0.029999999329447746,0.009999999776482582,5.24,9.38,Jerry Jeudy
0.7599999904632568,0.15000000596046448,0.23000000417232513,0.029999999329447746,0.05000000074505806,0.029999999329447746,0.009999999776482582,0.01,0.5699999928474426,0.10000000149011612,0.01,0.019999999552965164,0.01,47.53,5.8,3.63,0.33,0.029999999329447746,0.009999999776482582,8.89,8.92,Quentin Johnston
0.01,0.05999999865889549,0.05999999865889549,0.009999999776482582,0.009999999776482582,0.23999999463558197,0.01,0.05000000074505806,0.4300000071525574,0.4399999976158142,0.14000000059604645,0.09000000357627869,0.09000000357627869,53.23,7.04,3.93,0.3,0.029999999329447746,0.019999999552965164,5.25,8.72,DJ Moore
0.33000001311302185,0.019999999552965164,0.01,0.05000000074505806,0.029999999329447746,0.1899999976158142,0.01,0.009999999776482582,0.6100000143051147,0.3799999952316284,0.029999999329447746,0.10999999940395355,0.019999999552965164,49.8,6.15,3.69,0.3,0.029999999329447746,0.009999999776482582,8.64,8.57,Drake London
0.17000000178813934,0.17000000178813934,0.15000000596046448,0.01,0.01,0.4399999976158142,0.05000000074505806,0.01,2.609999895095825,0.5600000023841858,0.07999999821186066,0.05999999865889549,0.10999999940395355,47.52,5.85,3.48,0.25,0.029999999329447746,0.009999999776482582,8.09,8.54,Garrett Wilson
0.27000001072883606,0.01,0.07999999821186066,0.009999999776482582,0.01,0.20000000298023224,0.01,0.07000000029802322,1.9800000190734863,0.7400000095367432,0.01,0.12999999523162842,0.029999999329447746,47.57,5.68,3.44,0.28,0.029999999329447746,0.009999999776482582,2.96,8.5,Khalil Shakir
0.019999999552965164,0.01,0.01,0.019999999552965164,0.019999999552965164,0.27000001072883606,0.01,0.10999999940395355,0.9100000262260437,0.47999998927116394,0.03999999910593033,0.10000000149011612,0.05999999865889549,49.22,6.28,3.63,0.28,0.029999999329447746,0.019999999552965164,5.1,8.37,Alec Pierce
0.01,0.01,0.01,0.029999999329447746,0.009999999776482582,0.25999999046325684,0.01,0.10000000149011612,1.0399999618530273,0.5299999713897705,0.10999999940395355,0.12999999523162842,0.15000000596046448,49.6,6.31,3.61,0.27,0.029999999329447746,0.009999999776482582,4.95,8.37,Elijah Moore
0.28999999165534973,0.01,0.01,0.01,0.029999999329447746,0.15000000596046448,0.01,0.03999999910593033,0.6899999976158142,0.25,0.01,0.01,0.15000000596046448,52.18,5.55,3.51,0.29,0.029999999329447746,0.009999999776482582,10.54,8.36,Brian Thomas Jr.
0.01,0.05999999865889549,0.01,0.01,0.01,0.20000000298023224,0.01,0.03999999910593033,0.550000011920929,0.25999999046325684,0.09000000357627869,0.01,0.2199999988079071,52.95,5.89,3.6,0.28,0.029999999329447746,0.019999999552965164,11.88,8.31,Josh Reynolds
0.8399999737739563,0.18000000715255737,0.1599999964237213,0.01,0.01,0.17000000178813934,0.009999999776482582,0.009999999776482582,1.1200000047683716,0.3499999940395355,0.01,0.01,0.01,44.89,4.9,3.19,0.28,0.029999999329447746,0.009999999776482582,8.44,8.22,Jalen Nailor
0.5600000023841858,0.17000000178813934,0.23999999463558197,0.01,0.019999999552965164,0.009999999776482582,0.01,0.01,0.4300000071525574,0.18000000715255737,0.01,0.01,0.01,43.03,5.33,3.23,0.28,0.029999999329447746,0.009999999776482582,4.05,7.72,Mike Evans
0.3100000023841858,0.01,0.01,0.009999999776482582,0.009999999776482582,0.25,0.01,0.07000000029802322,1.0299999713897705,0.5,0.01,0.10999999940395355,0.07000000029802322,44.63,5.39,3.23,0.25,0.029999999329447746,0.009999999776482582,5.62,7.6,Brandon Aiyuk
0.25,0.029999999329447746,0.01,0.009999999776482582,0.01,0.23999999463558197,0.01,0.019999999552965164,1.899999976158142,0.5099999904632568,0.07000000029802322,0.07999999821186066,0.11999999731779099,44.61,4.89,3.07,0.23,0.029999999329447746,0.009999999776482582,9.71,7.5,Jaylen Waddle
0.25999999046325684,0.01,0.01,0.029999999329447746,0.01,0.23999999463558197,0.01,0.019999999552965164,1.6200000047683716,0.5,0.01,0.14000000059604645,0.01,41.6,5.02,3.09,0.23,0.029999999329447746,0.009999999776482582,9.19,7.37,Ray-Ray McCloud
0.44999998807907104,0.07999999821186066,0.05999999865889549,0.01,0.01,0.15000000596046448,0.01,0.019999999552965164,0.6000000238418579,0.3799999952316284,0.01,0.10999999940395355,0.07000000029802322,43.31,4.91,3.04,0.25,0.029999999329447746,0.009999999776482582,5.12,7.27,Tutu Atwell
0.36000001430511475,0.07000000029802322,0.05999999865889549,0.01,0.01,0.11999999731779099,0.01,0.019999999552965164,0.5400000214576721,0.33000001311302185,0.01,0.09000000357627869,0.05000000074505806,43.5,4.87,3.02,0.25,0.029999999329447746,0.009999999776482582,5.66,7.25,Demarcus Robinson
0.7900000214576721,0.10999999940395355,0.1899999976158142,0.019999999552965164,0.029999999329447746,0.20999999344348907,0.01,0.019999999552965164,0.6399999856948853,0.3700000047683716,0.01,0.03999999910593033,0.01,38.48,5.07,2.99,0.24,0.029999999329447746,0.009999999776482582,3.81,7.02,Ja'Marr Chase
0.01,0.01,0.01,0.01,0.01,0.12999999523162842,0.03999999910593033,0.03999999910593033,4.769999980926514,0.4699999988079071,0.019999999552965164,0.10000000149011612,0.05000000074505806,38.36,4.48,2.81,0.19,0.019999999552965164,0.01,10.7,7.0,Tyreek Hill
0.11999999731779099,0.009999999776482582,0.05000000074505806,0.01,0.05999999865889549,0.07000000029802322,0.01,0.019999999552965164,0.01,0.15000000596046448,0.01,0.07000000029802322,0.01,42.02,5.56,3.19,0.25,0.029999999329447746,0.009999999776482582,6.28,6.84,Stefon Diggs
0.3700000047683716,0.01,0.01,0.01,0.01,0.17000000178813934,0.01,0.07000000029802322,0.949999988079071,0.3499999940395355,0.01,0.029999999329447746,0.09000000357627869,41.61,4.25,2.83,0.23,0.029999999329447746,0.009999999776482582,7.81,6.83,Romeo Doubs
0.1599999964237213,0.01,0.009999999776482582,0.01,0.01,0.17000000178813934,0.01,0.05999999865889549,0.8100000023841858,0.38999998569488525,0.01,0.10999999940395355,0.03999999910593033,39.73,4.76,2.89,0.22,0.029999999329447746,0.009999999776482582,6.25,6.68,Jauan Jennings
0.01,0.01,0.019999999552965164,0.01,0.03999999910593033,0.07000000029802322,0.01,0.05000000074505806,0.18000000715255737,0.11999999731779099,0.01,0.09000000357627869,0.01,40.58,5.47,3.14,0.24,0.029999999329447746,0.009999999776482582,8.64,6.63,Gabe Davis
0.5199999809265137,0.07000000029802322,0.01,0.01,0.01,0.2800000011920929,0.01,0.019999999552965164,0.699999988079071,0.4000000059604645,0.019999999552965164,0.05000000074505806,0.07999999821186066,40.02,4.61,2.84,0.21,0.029999999329447746,0.009999999776482582,7.19,6.46,Noah Brown
0.01,0.12999999523162842,0.07999999821186066,0.01,0.01,0.25,0.01,0.029999999329447746,0.6700000166893005,0.36000001430511475,0.07999999821186066,0.10000000149011612,0.09000000357627869,38.08,4.96,2.89,0.2,0.019999999552965164,0.009999999776482582,8.6,6.26,Xavier Legette
0.9900000095367432,0.12999999523162842,0.10000000149011612,0.01,0.029999999329447746,0.2199999988079071,0.01,0.029999999329447746,0.8100000023841858,0.27000001072883606,0.01,0.01,0.01,35.4,3.61,2.46,0.21,0.019999999552965164,0.01,7.37,6.19,Jermaine Burton
0.25,0.009999999776482582,0.029999999329447746,0.05000000074505806,0.03999999910593033,0.28999999165534973,0.01,0.05999999865889549,0.5299999713897705,0.3700000047683716,0.009999999776482582,0.11999999731779099,0.01,36.86,5.46,2.97,0.2,0.029999999329447746,0.009999999776482582,4.39,6.13,Terry McLaurin
0.01,0.07999999821186066,0.009999999776482582,0.01,0.01,0.1599999964237213,0.01,0.029999999329447746,0.2199999988079071,0.18000000715255737,0.019999999552965164,0.05999999865889549,0.07999999821186066,38.19,4.87,2.88,0.21,0.029999999329447746,0.009999999776482582,11.37,6.05,Lil'Jordan Humphrey
0.7900000214576721,0.019999999552965164,0.20000000298023224,0.01,0.01,0.15000000596046448,0.01,0.009999999776482582,3.75,0.8700000047683716,0.01,0.01,0.01,25.41,3.6,2.26,0.17,0.019999999552965164,0.01,1.65,6.03,Xavier Worthy
0.01,0.01,0.01,0.01,0.01,0.11999999731779099,0.01,0.05000000074505806,0.8700000047683716,0.33000001311302185,0.029999999329447746,0.17000000178813934,0.05999999865889549,38.14,4.81,2.76,0.2,0.029999999329447746,0.009999999776482582,4.23,5.94,Rashod Bateman
0.550000011920929,0.14000000059604645,0.14000000059604645,0.019999999552965164,0.05000000074505806,0.07999999821186066,0.01,0.009999999776482582,0.07000000029802322,0.10000000149011612,0.01,0.05000000074505806,0.01,33.34,4.54,2.65,0.2,0.019999999552965164,0.009999999776482582,6.51,5.7,Jakobi Meyers
0.38999998569488525,0.10000000149011612,0.07999999821186066,0.03999999910593033,0.029999999329447746,0.36000001430511475,0.009999999776482582,0.019999999552965164,1.0399999618530273,0.5,0.01,0.12999999523162842,0.01,32.68,4.7,2.62,0.18,0.019999999552965164,0.009999999776482582,4.48,5.68,Britain Covey
0.01,0.01,0.03999999910593033,0.01,0.01,0.11999999731779099,0.01,0.07000000029802322,0.6299999952316284,0.3199999928474426,0.01,0.12999999523162842,0.01,33.37,4.83,2.67,0.19,0.019999999552965164,0.009999999776482582,5.8,5.66,Amari Cooper
0.15000000596046448,0.10999999940395355,0.05999999865889549,0.01,0.03999999910593033,0.18000000715255737,0.01,0.019999999552965164,0.14000000059604645,0.3100000023841858,0.03999999910593033,0.10000000149011612,0.05000000074505806,34.44,4.65,2.63,0.19,0.019999999552965164,0.009999999776482582,5.54,5.5,Rome Odunze
0.01,0.01,0.01,0.01,0.01,0.10000000149011612,0.01,0.07999999821186066,0.3700000047683716,0.25999999046325684,0.01,0.14000000059604645,0.01,33.4,4.89,2.69,0.18,0.029999999329447746,0.009999999776482582,5.06,5.48,Michael Pittman
0.46000000834465027,0.11999999731779099,0.25999999046325684,0.01,0.029999999329447746,0.05000000074505806,0.01,0.019999999552965164,0.5400000214576721,0.15000000596046448,0.01,0.01,0.01,25.6,3.86,2.43,0.21,0.019999999552965164,0.009999999776482582,8.0,5.46,Andrei Iosivas
0.01,0.01,0.03999999910593033,0.01,0.01,0.029999999329447746,0.01,0.05999999865889549,0.44999998807907104,0.15000000596046448,0.01,0.03999999910593033,0.01,31.32,4.15,2.52,0.2,0.019999999552965164,0.009999999776482582,7.05,5.45,Dontayvion Wicks
0.7599999904632568,0.1899999976158142,0.25,0.01,0.019999999552965164,0.01,0.01,0.01,0.25999999046325684,0.12999999523162842,0.01,0.01,0.01,27.99,3.7,2.38,0.2,0.019999999552965164,0.01,8.17,5.34,Ladd McConkey
0.2199999988079071,0.14000000059604645,0.07999999821186066,0.01,0.029999999329447746,0.20999999344348907,0.01,0.019999999552965164,0.20000000298023224,0.3400000035762787,0.05999999865889549,0.09000000357627869,0.05000000074505806,32.63,4.42,2.51,0.18,0.019999999552965164,0.009999999776482582,5.38,5.22,DeAndre Carter
0.75,0.17000000178813934,0.14000000059604645,0.009999999776482582,0.05000000074505806,0.15000000596046448,0.01,0.019999999552965164,0.33000001311302185,0.15000000596046448,0.01,0.01,0.01,27.33,3.74,2.29,0.17,0.019999999552965164,0.01,7.99,4.99,Kalif Raymond
1.1399999856948853,0.20000000298023224,0.27000001072883606,0.01,0.01,0.09000000357627869,0.01,0.01,1.3799999952316284,0.3199999928474426,0.01,0.01,0.01,22.69,3.0,1.97,0.16,0.019999999552965164,0.01,3.06,4.98,Justin Watson
0.01,0.01,0.01,0.01,0.01,0.10999999940395355,0.01,0.07000000029802322,0.33000001311302185,0.23999999463558197,0.01,0.12999999523162842,0.01,29.83,4.36,2.43,0.16,0.019999999552965164,0.009999999776482582,5.0,4.87,Josh Downs
0.01,0.01,0.05999999865889549,0.01,0.01,0.01,0.01,0.05999999865889549,0.3100000023841858,0.11999999731779099,0.01,0.03999999910593033,0.01,27.36,4.02,2.37,0.18,0.019999999552965164,0.009999999776482582,6.69,4.8,Christian Watson
0.01,0.01,0.01,0.01,0.01,0.07000000029802322,0.01,0.05999999865889549,0.28999999165534973,0.17000000178813934,0.01,0.10999999940395355,0.01,30.22,4.09,2.37,0.16,0.019999999552965164,0.009999999776482582,6.28,4.8,Adonai Mitchell
0.01,0.01,0.01,0.01,0.05999999865889549,0.01,0.07999999821186066,0.01,21.829999923706055,3.140000104904175,0.12999999523162842,0.10000000149011612,0.07000000029802322,12.05,2.02,1.51,0.05,0.009999999776482582,0.01,6.92,4.79,Jayden Reed
0.3199999928474426,0.07000000029802322,0.15000000596046448,0.01,0.01,0.05999999865889549,0.01,0.029999999329447746,0.75,0.2800000011920929,0.01,0.01,0.01,25.66,3.39,2.12,0.16,0.019999999552965164,0.01,4.12,4.77,Brandin Cooks
0.5899999737739563,0.17000000178813934,0.05999999865889549,0.01,0.01,0.2199999988079071,0.01,0.029999999329447746,0.8100000023841858,0.20000000298023224,0.01,0.019999999552965164,0.01,26.99,3.21,2.11,0.15,0.019999999552965164,0.01,12.37,4.68,Michael Wilson
0.7200000286102295,0.15000000596046448,0.09000000357627869,0.009999999776482582,0.05999999865889549,0.17000000178813934,0.01,0.009999999776482582,0.09000000357627869,0.17000000178813934,0.01,0.09000000357627869,0.01,28.79,3.8,2.23,0.16,0.019999999552965164,0.01,5.92,4.64,George Pickens
0.01,0.01,0.01,0.019999999552965164,0.05000000074505806,0.009999999776482582,0.01,0.019999999552965164,0.01,0.01,0.01,0.09000000357627869,0.01,30.66,4.48,2.49,0.17,0.019999999552965164,0.009999999776482582,9.35,4.55,K.J. Osborn
0.01,0.029999999329447746,0.01,0.01,0.01,0.07000000029802322,0.01,0.01,0.01,0.05000000074505806,0.019999999552965164,0.09000000357627869,0.03999999910593033,30.09,4.11,2.36,0.16,0.019999999552965164,0.009999999776482582,9.76,4.51,Darius Slayton
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03999999910593033,0.01,0.01,0.029999999329447746,0.10000000149011612,0.09000000357627869,30.97,4.24,2.42,0.17,0.019999999552965164,0.009999999776482582,5.45,4.51,Tyler Boyd
0.3199999928474426,0.01,0.05999999865889549,0.01,0.01,0.10000000149011612,0.01,0.029999999329447746,2.880000114440918,0.699999988079071,0.01,0.01,0.01,19.13,3.14,1.94,0.13,0.019999999552965164,0.01,3.89,4.5,KaVontae Turpin
0.3499999940395355,0.07000000029802322,0.23999999463558197,0.01,0.01,0.009999999776482582,0.01,0.01,0.49000000953674316,0.1899999976158142,0.01,0.01,0.01,21.58,3.54,2.14,0.16,0.019999999552965164,0.01,6.36,4.48,Trenton Irwin
0.25,0.07999999821186066,0.10999999940395355,0.01,0.009999999776482582,0.05999999865889549,0.01,0.019999999552965164,0.3100000023841858,0.14000000059604645,0.01,0.009999999776482582,0.01,26.1,3.47,2.09,0.16,0.019999999552965164,0.01,5.16,4.45,Tyler Johnson
0.800000011920929,0.18000000715255737,0.27000001072883606,0.01,0.009999999776482582,0.01,0.01,0.01,0.25999999046325684,0.17000000178813934,0.009999999776482582,0.01,0.01,21.88,3.22,2.08,0.17,0.019999999552965164,0.01,7.86,4.44,Josh Palmer
0.6899999976158142,0.20999999344348907,0.23000000417232513,0.01,0.01,0.01,0.01,0.01,0.3700000047683716,0.1899999976158142,0.01,0.01,0.01,22.89,2.91,1.96,0.17,0.019999999552965164,0.01,5.27,4.42,Jalen McMillan
0.4000000059604645,0.09000000357627869,0.07999999821186066,0.01,0.009999999776482582,0.10000000149011612,0.01,0.029999999329447746,0.4000000059604645,0.1599999964237213,0.01,0.01,0.01,25.18,3.08,1.95,0.15,0.019999999552965164,0.01,6.09,4.25,Jordan Whittington
0.01,0.10999999940395355,0.05999999865889549,0.019999999552965164,0.01,0.17000000178813934,0.01,0.009999999776482582,0.36000001430511475,0.23000000417232513,0.01,0.10999999940395355,0.009999999776482582,25.86,3.79,2.17,0.14,0.019999999552965164,0.01,8.38,4.22,Diontae Johnson
0.1899999976158142,0.029999999329447746,0.05000000074505806,0.01,0.029999999329447746,0.14000000059604645,0.01,0.029999999329447746,0.20000000298023224,0.17000000178813934,0.01,0.05999999865889549,0.01,25.75,3.87,2.18,0.15,0.019999999552965164,0.009999999776482582,6.07,4.18,Dyami Brown
0.33000001311302185,0.05000000074505806,0.14000000059604645,0.01,0.01,0.01,0.01,0.009999999776482582,1.0,0.27000001072883606,0.01,0.01,0.01,20.81,3.11,1.94,0.14,0.019999999552965164,0.01,4.82,4.17,Jalen Brooks
0.01,0.029999999329447746,0.01,0.009999999776482582,0.029999999329447746,0.07999999821186066,0.01,0.029999999329447746,0.01,0.05000000074505806,0.01,0.029999999329447746,0.01,26.6,3.7,2.19,0.15,0.019999999552965164,0.009999999776482582,12.35,4.14,Courtland Sutton
0.8199999928474426,0.2199999988079071,0.10999999940395355,0.01,0.03999999910593033,0.1899999976158142,0.01,0.019999999552965164,0.18000000715255737,0.14000000059604645,0.01,0.07999999821186066,0.019999999552965164,26.06,3.05,1.94,0.14,0.019999999552965164,0.01,7.59,4.1,Scott Miller
0.01,0.01,0.05999999865889549,0.01,0.01,0.03999999910593033,0.01,0.029999999329447746,0.47999998927116394,0.18000000715255737,0.01,0.019999999552965164,0.01,24.0,3.42,2.02,0.14,0.019999999552965164,0.01,6.59,4.07,Ronnie Bell
0.38999998569488525,0.05000000074505806,0.029999999329447746,0.029999999329447746,0.03999999910593033,0.1899999976158142,0.01,0.029999999329447746,0.25999999046325684,0.20999999344348907,0.01,0.07999999821186066,0.01,24.72,3.69,2.1,0.14,0.019999999552965164,0.01,5.99,4.04,Luke McCaffrey
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.029999999329447746,7.510000228881836,1.3700000047683716,0.019999999552965164,0.019999999552965164,0.01,13.16,2.5,1.68,0.1,0.019999999552965164,0.01,7.08,4.02,Tank Dell
0.01,0.01,0.01,0.019999999552965164,0.03999999910593033,0.03999999910593033,0.01,0.019999999552965164,0.01,0.01,0.01,0.10000000149011612,0.01,24.89,3.74,2.13,0.15,0.019999999552965164,0.009999999776482582,10.74,3.86,Wan'Dale Robinson
0.5199999809265137,0.1599999964237213,0.11999999731779099,0.01,0.009999999776482582,0.2199999988079071,0.01,0.009999999776482582,0.4000000059604645,0.18000000715255737,0.01,0.009999999776482582,0.01,20.34,3.27,1.9,0.12,0.019999999552965164,0.01,8.93,3.75,Allen Lazard
0.3499999940395355,0.05000000074505806,0.05000000074505806,0.019999999552965164,0.03999999910593033,0.17000000178813934,0.01,0.029999999329447746,0.2199999988079071,0.18000000715255737,0.01,0.05999999865889549,0.01,22.75,3.55,2.0,0.13,0.019999999552965164,0.01,5.93,3.74,Olamide Zaccheaus
0.5199999809265137,0.17000000178813934,0.18000000715255737,0.01,0.05000000074505806,0.09000000357627869,0.01,0.009999999776482582,0.27000001072883606,0.1899999976158142,0.009999999776482582,0.01,0.01,18.89,2.98,1.84,0.13,0.019999999552965164,0.01,8.14,3.66,Tim Patrick
0.7200000286102295,0.1899999976158142,0.18000000715255737,0.01,0.019999999552965164,0.10999999940395355,0.01,0.01,0.36000001430511475,0.14000000059604645,0.01,0.01,0.01,19.71,2.63,1.71,0.13,0.009999999776482582,0.01,5.59,3.59,Tyler Lockett
0.800000011920929,0.2199999988079071,0.20999999344348907,0.01,0.01,0.12999999523162842,0.01,0.01,1.0099999904632568,0.3400000035762787,0.01,0.01,0.01,16.35,2.19,1.55,0.11,0.009999999776482582,0.01,7.96,3.57,Brandon Powell
0.5899999737739563,0.20999999344348907,0.12999999523162842,0.01,0.01,0.23000000417232513,0.01,0.009999999776482582,0.38999998569488525,0.17000000178813934,0.01,0.019999999552965164,0.01,19.41,2.89,1.76,0.11,0.019999999552965164,0.01,9.67,3.5,Xavier Gipson
0.6700000166893005,0.20000000298023224,0.20999999344348907,0.01,0.01,0.07999999821186066,0.01,0.01,0.9900000095367432,0.33000001311302185,0.01,0.01,0.01,15.87,2.08,1.51,0.11,0.009999999776482582,0.01,8.82,3.49,Trent Sherfield
0.01,0.01,0.01,0.01,0.019999999552965164,0.019999999552965164,0.009999999776482582,0.01,0.01,0.01,0.01,0.05000000074505806,0.01,22.15,3.48,2.01,0.14,0.019999999552965164,0.009999999776482582,9.56,3.48,Ja'Lynn Polk
0.01,0.14000000059604645,0.03999999910593033,0.01,0.01,0.15000000596046448,0.009999999776482582,0.01,0.23999999463558197,0.11999999731779099,0.01,0.09000000357627869,0.019999999552965164,21.17,2.92,1.77,0.11,0.019999999552965164,0.01,8.77,3.28,Adam Thielen
