passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
0.01,0.01,0.01,0.1899999976158142,0.01,0.01,0.01,0.019999999552965164,1.5399999618530273,0.28999999165534973,0.11999999731779099,0.01,0.009999999776482582,55.11,6.8,4.13,0.28999999165534973,0.07999999821186066,0.019999999552965164,3.95,9.45,Marvin Harrison Jr.
2.309999942779541,0.2199999988079071,0.27000001072883606,0.01,0.15000000596046448,0.25,0.01,0.01,1.7300000190734863,0.12999999523162842,0.07999999821186066,0.05000000074505806,0.01,51.54,5.75,3.68,0.30000001192092896,0.05000000074505806,0.019999999552965164,3.83,9.44,Tutu Atwell
0.01,0.01,0.01,0.18000000715255737,0.01,0.01,0.01,0.01,0.6499999761581421,0.1599999964237213,0.07000000029802322,0.01,0.01,55.28,6.71,4.15,0.28999999165534973,0.09000000357627869,0.019999999552965164,5.64,9.27,Courtland Sutton
0.01,0.01,0.01,0.14000000059604645,0.029999999329447746,0.01,0.01,0.01,1.2400000095367432,0.18000000715255737,0.029999999329447746,0.019999999552965164,0.01,54.29,6.06,3.89,0.30000001192092896,0.029999999329447746,0.01,5.29,9.27,Khalil Shakir
0.01,0.01,0.01,0.10000000149011612,0.07999999821186066,0.01,0.01,0.12999999523162842,2.069999933242798,0.550000011920929,0.1899999976158142,0.09000000357627869,0.01,48.49,6.3,3.88,0.25,0.07999999821186066,0.01,6.57,9.22,DJ Moore
0.01,0.01,0.01,0.1899999976158142,0.01,0.01,0.01,0.12999999523162842,2.3499999046325684,0.5699999928474426,0.1599999964237213,0.01,0.029999999329447746,50.71,6.47,3.97,0.23999999463558197,0.09000000357627869,0.009999999776482582,4.08,9.16,Michael Wilson
0.4099999964237213,0.01,0.009999999776482582,0.14000000059604645,0.009999999776482582,0.01,0.01,0.01,0.3499999940395355,0.01,0.07000000029802322,0.01,0.01,54.6,6.49,3.99,0.3100000023841858,0.07999999821186066,0.009999999776482582,3.63,9.09,Drake London
0.2199999988079071,0.01,0.01,0.15000000596046448,0.01,0.01,0.01,0.01,0.7300000190734863,0.11999999731779099,0.10000000149011612,0.029999999329447746,0.01,52.94,6.42,3.96,0.2800000011920929,0.09000000357627869,0.01,3.69,8.99,Darnell Mooney
1.4600000381469727,0.05000000074505806,0.07999999821186066,0.05000000074505806,0.029999999329447746,0.019999999552965164,0.01,0.01,0.01,0.01,0.11999999731779099,0.009999999776482582,0.01,54.24,6.57,3.94,0.3100000023841858,0.09000000357627869,0.03999999910593033,2.12,8.98,Tyler Lockett
0.01,0.01,0.01,0.23999999463558197,0.01,0.01,0.05000000074505806,0.01,0.01,0.01,0.01,0.01,0.01,59.66,6.61,4.15,0.30000001192092896,0.05000000074505806,0.03999999910593033,2.58,8.83,Tank Dell
1.9500000476837158,0.18000000715255737,0.17000000178813934,0.01,0.11999999731779099,0.12999999523162842,0.01,0.03999999910593033,1.9700000286102295,0.30000001192092896,0.12999999523162842,0.03999999910593033,0.01,45.36,5.65,3.52,0.27000001072883606,0.07999999821186066,0.01,3.4,8.71,Jordan Whittington
0.01,0.01,0.01,0.18000000715255737,0.01,0.01,0.01,0.03999999910593033,1.149999976158142,0.25999999046325684,0.09000000357627869,0.01,0.01,52.24,6.24,3.84,0.27000001072883606,0.07999999821186066,0.03999999910593033,0.95,8.7,George Pickens
0.9800000190734863,0.09000000357627869,0.09000000357627869,0.05000000074505806,0.05000000074505806,0.05999999865889549,0.01,0.01,1.2799999713897705,0.10999999940395355,0.029999999329447746,0.01,0.01,49.89,5.46,3.52,0.30000001192092896,0.05000000074505806,0.03999999910593033,1.8,8.6,Xavier Worthy
0.23999999463558197,0.01,0.01,0.10999999940395355,0.01,0.01,0.01,0.01,0.10000000149011612,0.01,0.07999999821186066,0.01,0.01,51.25,6.27,3.78,0.27000001072883606,0.07000000029802322,0.029999999329447746,4.11,8.35,Brian Thomas Jr.
0.01,0.01,0.03999999910593033,0.11999999731779099,0.01,0.019999999552965164,0.03999999910593033,0.01,0.01,0.01,0.01,0.05000000074505806,0.01,53.65,5.82,3.74,0.3100000023841858,0.009999999776482582,0.01,8.83,8.25,Ladd McConkey
0.01,0.01,0.01,0.1599999964237213,0.01,0.01,0.01,0.03999999910593033,1.4800000190734863,0.38999998569488525,0.07000000029802322,0.019999999552965164,0.009999999776482582,48.37,5.77,3.66,0.25,0.05999999865889549,0.01,5.42,8.24,DeAndre Hopkins
0.9599999785423279,0.18000000715255737,0.11999999731779099,0.01,0.10000000149011612,0.07999999821186066,0.01,0.01,1.9600000381469727,0.20999999344348907,0.009999999776482582,0.01,0.01,45.4,4.87,3.21,0.25999999046325684,0.029999999329447746,0.029999999329447746,2.53,8.17,KaVontae Turpin
1.2599999904632568,0.15000000596046448,0.10999999940395355,0.009999999776482582,0.05000000074505806,0.07999999821186066,0.01,0.01,0.5699999928474426,0.01,0.03999999910593033,0.01,0.01,48.02,5.49,3.41,0.28999999165534973,0.029999999329447746,0.03999999910593033,2.69,8.12,Jalen Tolbert
0.01,0.01,0.01,0.23000000417232513,0.01,0.01,0.009999999776482582,0.01,0.3499999940395355,0.11999999731779099,0.05000000074505806,0.01,0.01,49.44,5.98,3.74,0.25999999046325684,0.07000000029802322,0.01,6.04,7.96,Jakobi Meyers
1.6100000143051147,0.14000000059604645,0.18000000715255737,0.01,0.029999999329447746,0.11999999731779099,0.01,0.01,0.36000001430511475,0.01,0.07000000029802322,0.029999999329447746,0.01,45.46,5.34,3.37,0.27000001072883606,0.07000000029802322,0.01,4.74,7.87,Andrei Iosivas
0.01,0.01,0.01,0.15000000596046448,0.01,0.01,0.01,0.01,0.949999988079071,0.25,0.15000000596046448,0.01,0.01,47.93,6.32,3.66,0.25,0.07000000029802322,0.029999999329447746,2.35,7.86,Keenan Allen
0.01,0.01,0.01,0.10999999940395355,0.01,0.01,0.01,0.01,2.1500000953674316,0.3799999952316284,0.07999999821186066,0.01,0.009999999776482582,42.79,5.26,3.25,0.20000000298023224,0.07000000029802322,0.019999999552965164,5.75,7.55,Tre Tucker
0.01,0.01,0.01,0.1599999964237213,0.01,0.01,0.01,0.01,0.8199999928474426,0.15000000596046448,0.019999999552965164,0.01,0.01,47.15,5.41,3.4,0.23999999463558197,0.05000000074505806,0.05000000074505806,-0.23,7.53,Darius Slayton
2.1700000762939453,0.1599999964237213,0.25,0.01,0.11999999731779099,0.23000000417232513,0.01,0.07000000029802322,2.059999942779541,0.25,0.019999999552965164,0.01,0.01,37.83,3.8,2.72,0.20999999344348907,0.01,0.01,-0.51,7.22,Christian Watson
0.01,0.01,0.01,0.11999999731779099,0.01,0.01,0.01,0.01,0.36000001430511475,0.009999999776482582,0.07999999821186066,0.01,0.01,43.86,5.01,3.12,0.25999999046325684,0.01,0.01,4.53,7.05,Tyreek Hill
0.01,0.01,0.01,0.14000000059604645,0.01,0.01,0.01,0.019999999552965164,0.5799999833106995,0.1899999976158142,0.05000000074505806,0.01,0.01,42.02,5.3,3.28,0.2199999988079071,0.07999999821186066,0.019999999552965164,3.18,7.0,Lil'Jordan Humphrey
1.4700000286102295,0.14000000059604645,0.12999999523162842,0.01,0.01,0.07999999821186066,0.01,0.01,0.01,0.01,0.05999999865889549,0.01,0.01,42.24,5.1,3.13,0.23999999463558197,0.05999999865889549,0.029999999329447746,2.8,6.95,Tee Higgins
0.05000000074505806,0.029999999329447746,0.01,0.11999999731779099,0.01,0.01,0.01,0.01,0.01,0.01,0.10000000149011612,0.01,0.01,43.55,5.47,3.25,0.23000000417232513,0.05999999865889549,0.019999999552965164,2.76,6.82,Jerry Jeudy
0.6499999761581421,0.03999999910593033,0.03999999910593033,0.07999999821186066,0.10000000149011612,0.01,0.01,0.01,0.28999999165534973,0.01,0.05999999865889549,0.01,0.01,39.74,5.04,2.96,0.23000000417232513,0.019999999552965164,0.05000000074505806,1.25,6.53,Brandin Cooks
0.6399999856948853,0.10000000149011612,0.05000000074505806,0.07000000029802322,0.01,0.019999999552965164,0.01,0.05000000074505806,1.6699999570846558,0.4000000059604645,0.12999999523162842,0.01,0.01,35.69,4.6,2.82,0.20000000298023224,0.05999999865889549,0.01,-1.21,6.44,Michael Pittman
1.4800000190734863,0.2199999988079071,0.15000000596046448,0.01,0.05999999865889549,0.17000000178813934,0.01,0.01,0.47999998927116394,0.01,0.029999999329447746,0.01,0.01,37.2,4.33,2.75,0.20999999344348907,0.009999999776482582,0.009999999776482582,3.55,6.38,Jordan Addison
0.01,0.01,0.01,0.11999999731779099,0.019999999552965164,0.01,0.01,0.01,0.6200000047683716,0.10999999940395355,0.09000000357627869,0.01,0.01,38.67,4.65,2.85,0.23000000417232513,0.01,0.01,4.17,6.36,Jaylen Waddle
0.01,0.01,0.01,0.1599999964237213,0.01,0.01,0.01,0.01,0.3799999952316284,0.18000000715255737,0.01,0.01,0.01,40.02,5.12,3.13,0.20999999344348907,0.07000000029802322,0.03999999910593033,4.38,6.33,Garrett Wilson
0.01,0.01,0.01,0.12999999523162842,0.01,0.01,0.01,0.10000000149011612,1.809999942779541,0.4300000071525574,0.07000000029802322,0.01,0.01,35.85,4.48,2.83,0.17000000178813934,0.05000000074505806,0.029999999329447746,0.25,6.18,Greg Dortch
1.899999976158142,0.019999999552965164,0.20000000298023224,0.01,0.1599999964237213,0.15000000596046448,0.01,0.01,1.399999976158142,0.15000000596046448,0.07000000029802322,0.029999999329447746,0.01,30.42,4.0,2.46,0.18000000715255737,0.03999999910593033,0.05000000074505806,1.81,6.05,Ronnie Bell
0.01,0.03999999910593033,0.01,0.11999999731779099,0.01,0.01,0.01,0.01,0.8799999952316284,0.25999999046325684,0.11999999731779099,0.01,0.01,37.31,4.93,2.88,0.1899999976158142,0.05000000074505806,0.029999999329447746,0.35,6.01,DeAndre Carter
1.2799999713897705,0.14000000059604645,0.15000000596046448,0.019999999552965164,0.09000000357627869,0.12999999523162842,0.01,0.01,0.6200000047683716,0.01,0.05999999865889549,0.01,0.01,34.65,4.12,2.6,0.20000000298023224,0.05999999865889549,0.029999999329447746,1.03,6.01,Trey Palmer
1.1200000047683716,0.23999999463558197,0.14000000059604645,0.019999999552965164,0.05999999865889549,0.14000000059604645,0.01,0.019999999552965164,1.75,0.3100000023841858,0.05000000074505806,0.01,0.01,32.04,3.98,2.49,0.1899999976158142,0.029999999329447746,0.029999999329447746,0.62,5.93,Rashod Bateman
0.01,0.01,0.01,0.11999999731779099,0.01,0.01,0.01,0.05000000074505806,1.190000057220459,0.23999999463558197,0.01,0.01,0.01,35.85,4.14,2.71,0.17000000178813934,0.05000000074505806,0.03999999910593033,1.07,5.89,Luke McCaffrey
0.01,0.01,0.01,0.14000000059604645,0.01,0.01,0.01,0.01,0.01,0.01,0.07000000029802322,0.01,0.01,36.3,4.76,2.75,0.1899999976158142,0.05000000074505806,0.05000000074505806,2.15,5.44,Gabe Davis
0.01,0.01,0.01,0.14000000059604645,0.01,0.01,0.009999999776482582,0.01,0.41999998688697815,0.15000000596046448,0.01,0.01,0.01,35.52,3.9,2.62,0.18000000715255737,0.029999999329447746,0.03999999910593033,3.27,5.37,Allen Lazard
0.01,0.01,0.01,0.17000000178813934,0.03999999910593033,0.01,0.01,0.009999999776482582,6.679999828338623,0.5299999713897705,0.03999999910593033,0.05000000074505806,0.11999999731779099,24.99,3.1,2.02,0.11999999731779099,0.07000000029802322,0.03999999910593033,0.83,5.08,Ray-Ray McCloud
0.8399999737739563,0.05000000074505806,0.11999999731779099,0.05000000074505806,0.12999999523162842,0.05999999865889549,0.01,0.01,0.3199999928474426,0.009999999776482582,0.07000000029802322,0.01,0.01,29.84,3.81,2.32,0.1599999964237213,0.03999999910593033,0.029999999329447746,0.13,5.04,Mike Evans
0.01,0.029999999329447746,0.01,0.11999999731779099,0.01,0.019999999552965164,0.01,0.07000000029802322,1.1299999952316284,0.25,0.009999999776482582,0.01,0.01,30.43,3.78,2.42,0.15000000596046448,0.05999999865889549,0.029999999329447746,0.86,5.04,Noah Brown
1.7599999904632568,0.15000000596046448,0.20000000298023224,0.01,0.11999999731779099,0.23999999463558197,0.01,0.019999999552965164,0.9800000190734863,0.09000000357627869,0.05000000074505806,0.01,0.01,26.45,3.39,2.15,0.18000000715255737,0.01,0.019999999552965164,1.28,5.02,Demarcus Robinson
0.01,0.019999999552965164,0.01,0.14000000059604645,0.01,0.01,0.01,0.009999999776482582,0.3400000035762787,0.20000000298023224,0.01,0.01,0.01,33.7,4.11,2.58,0.1599999964237213,0.03999999910593033,0.03999999910593033,1.76,5.01,Mike Williams
4.369999885559082,0.699999988079071,0.09000000357627869,0.009999999776482582,0.09000000357627869,0.3700000047683716,0.01,0.10999999940395355,0.01,0.01,0.05999999865889549,0.01,0.01,24.31,3.36,2.13,0.15000000596046448,0.03999999910593033,0.03999999910593033,3.08,4.96,Jameson Williams
1.7200000286102295,0.1599999964237213,0.23000000417232513,0.01,0.03999999910593033,0.1899999976158142,0.01,0.01,0.3499999940395355,0.01,0.01,0.01,0.01,27.6,2.78,2.05,0.14000000059604645,0.019999999552965164,0.01,3.14,4.83,Jermaine Burton
0.01,0.09000000357627869,0.019999999552965164,0.10000000149011612,0.05999999865889549,0.01,0.01,0.07999999821186066,1.7599999904632568,0.4699999988079071,0.05000000074505806,0.01,0.01,26.75,3.42,2.16,0.14000000059604645,0.029999999329447746,0.01,1.22,4.82,Curtis Samuel
0.3400000035762787,0.03999999910593033,0.10999999940395355,0.01,0.05000000074505806,0.01,0.01,0.1899999976158142,2.9000000953674316,0.5299999713897705,0.01,0.05999999865889549,0.019999999552965164,23.78,1.9,1.79,0.10000000149011612,0.01,0.01,2.53,4.81,Nelson Agholor
1.909999966621399,0.20999999344348907,0.20999999344348907,0.01,0.11999999731779099,0.25,0.01,0.07000000029802322,1.5199999809265137,0.25999999046325684,0.07999999821186066,0.01,0.01,22.27,3.16,1.98,0.15000000596046448,0.019999999552965164,0.01,1.17,4.68,Tyler Johnson
0.01,0.07999999821186066,0.09000000357627869,0.029999999329447746,0.01,0.10000000149011612,0.029999999329447746,0.01,0.01,0.01,0.01,0.01,0.01,32.09,3.13,2.22,0.17000000178813934,0.01,0.01,7.42,4.64,Quentin Johnston
0.01,0.019999999552965164,0.01,0.09000000357627869,0.01,0.03999999910593033,0.01,0.10000000149011612,1.1399999856948853,0.25,0.01,0.01,0.01,27.35,3.17,2.13,0.14000000059604645,0.019999999552965164,0.01,-0.21,4.55,Scott Miller
2.7100000381469727,0.2800000011920929,0.2199999988079071,0.01,0.10999999940395355,0.28999999165534973,0.01,0.07999999821186066,0.8799999952316284,0.05000000074505806,0.029999999329447746,0.01,0.01,23.1,2.9,1.92,0.15000000596046448,0.009999999776482582,0.029999999329447746,-1.17,4.54,Romeo Doubs
0.28999999165534973,0.07999999821186066,0.05000000074505806,0.07000000029802322,0.01,0.07000000029802322,0.01,0.029999999329447746,0.3400000035762787,0.09000000357627869,0.01,0.01,0.01,27.73,3.21,2.13,0.12999999523162842,0.019999999552965164,0.01,1.33,4.42,Xavier Legette
0.8399999737739563,0.01,0.11999999731779099,0.019999999552965164,0.14000000059604645,0.07999999821186066,0.01,0.01,0.27000001072883606,0.01,0.01,0.01,0.01,25.32,3.33,2.0,0.15000000596046448,0.01,0.019999999552965164,0.89,4.36,Jalen Brooks
1.940000057220459,0.11999999731779099,0.23000000417232513,0.01,0.11999999731779099,0.2199999988079071,0.01,0.01,0.01,0.01,0.019999999552965164,0.01,0.01,26.76,3.31,2.09,0.1599999964237213,0.03999999910593033,0.03999999910593033,-0.46,4.36,Jake Bobo
1.4199999570846558,0.18000000715255737,0.2199999988079071,0.01,0.10000000149011612,0.2199999988079071,0.01,0.03999999910593033,1.2599999904632568,0.1599999964237213,0.01,0.01,0.01,22.56,2.45,1.78,0.14000000059604645,0.01,0.01,2.64,4.34,Jalen Nailor
2.7300000190734863,0.23999999463558197,0.1899999976158142,0.01,0.11999999731779099,0.28999999165534973,0.01,0.11999999731779099,1.440000057220459,0.20999999344348907,0.01,0.01,0.01,17.35,2.44,1.64,0.10999999940395355,0.019999999552965164,0.029999999329447746,1.77,4.23,Chris Conley
0.01,0.01,0.01,0.11999999731779099,0.01,0.01,0.01,0.01,0.01,0.05999999865889549,0.029999999329447746,0.01,0.01,27.85,3.82,2.27,0.15000000596046448,0.05999999865889549,0.03999999910593033,1.94,4.21,Troy Franklin
0.6600000262260437,0.10000000149011612,0.15000000596046448,0.01,0.03999999910593033,0.14000000059604645,0.01,0.11999999731779099,1.5800000429153442,0.30000001192092896,0.01,0.01,0.01,22.01,2.44,1.79,0.11999999731779099,0.01,0.01,-0.13,4.2,Alec Pierce
0.03999999910593033,0.01,0.03999999910593033,0.10999999940395355,0.03999999910593033,0.01,0.01,0.01,0.01,0.01,0.03999999910593033,0.01,0.01,27.54,3.57,2.16,0.14000000059604645,0.029999999329447746,0.029999999329447746,1.94,4.19,Parker Washington
0.01,0.07999999821186066,0.019999999552965164,0.05000000074505806,0.01,0.009999999776482582,0.01,0.05000000074505806,0.4699999988079071,0.12999999523162842,0.01,0.01,0.01,25.67,2.82,2.01,0.12999999523162842,0.029999999329447746,0.01,3.18,4.14,Josh Reynolds
0.01,0.01,0.01,0.11999999731779099,0.01,0.01,0.01,0.07000000029802322,1.2200000286102295,0.4300000071525574,0.01,0.01,0.01,25.56,3.08,2.09,0.11999999731779099,0.01,0.009999999776482582,2.72,4.11,Tyler Boyd
0.01,0.01,0.01,0.15000000596046448,0.03999999910593033,0.01,0.01,0.07000000029802322,0.7900000214576721,0.2800000011920929,0.03999999910593033,0.01,0.01,24.48,3.39,2.04,0.12999999523162842,0.029999999329447746,0.019999999552965164,-0.31,3.96,Van Jefferson
1.2799999713897705,0.05000000074505806,0.17000000178813934,0.01,0.10000000149011612,0.10000000149011612,0.01,0.01,0.01,0.01,0.029999999329447746,0.01,0.01,24.07,3.46,2.02,0.14000000059604645,0.03999999910593033,0.03999999910593033,3.03,3.96,Trenton Irwin
0.01,0.15000000596046448,0.019999999552965164,0.09000000357627869,0.019999999552965164,0.07000000029802322,0.01,0.12999999523162842,2.009999990463257,0.4399999976158142,0.05999999865889549,0.01,0.01,21.16,2.99,1.86,0.09000000357627869,0.05000000074505806,0.019999999552965164,0.94,3.89,Jonathan Mingo
0.01,0.01,0.01,0.17000000178813934,0.01,0.01,0.03999999910593033,0.01,0.01,0.01,0.01,0.01,0.01,29.22,3.48,2.16,0.12999999523162842,0.01,0.01,0.72,3.78,Robert Woods
3.0399999618530273,0.3700000047683716,0.1899999976158142,0.01,0.10000000149011612,0.36000001430511475,0.01,0.10999999940395355,1.100000023841858,0.10999999940395355,0.01,0.01,0.01,16.91,2.05,1.51,0.10000000149011612,0.01,0.01,1.14,3.76,Kalif Raymond
3.180000066757202,0.41999998688697815,0.1899999976158142,0.01,0.10000000149011612,0.36000001430511475,0.01,0.11999999731779099,1.0499999523162842,0.10999999940395355,0.01,0.01,0.01,16.5,2.04,1.49,0.10000000149011612,0.01,0.01,1.13,3.7,Tim Patrick
0.8299999833106995,0.05999999865889549,0.14000000059604645,0.019999999552965164,0.10999999940395355,0.10999999940395355,0.01,0.029999999329447746,0.49000000953674316,0.11999999731779099,0.019999999552965164,0.01,0.01,20.32,2.83,1.72,0.11999999731779099,0.01,0.01,-0.34,3.55,Jahan Dotson
0.8999999761581421,0.09000000357627869,0.15000000596046448,0.009999999776482582,0.10000000149011612,0.12999999523162842,0.01,0.05999999865889549,0.5899999737739563,0.12999999523162842,0.01,0.01,0.01,19.96,2.6,1.66,0.10999999940395355,0.01,0.01,-0.43,3.49,Parris Campbell
