passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
1.3600000143051147,0.10000000149011612,0.07000000029802322,0.01,0.07999999821186066,0.07000000029802322,0.01,0.01,49.74,11.05,0.28999999165534973,0.20999999344348907,0.12999999523162842,18.22,2.96,2.38,0.10999999940395355,0.019999999552965164,0.019999999552965164,-1.37,11.18,Emanuel Wilson
0.23999999463558197,0.23999999463558197,0.01,0.009999999776482582,0.05000000074505806,0.029999999329447746,0.01,0.05999999865889549,29.31,6.63,0.25,0.23000000417232513,0.05000000074505806,36.27,4.89,3.34,0.1899999976158142,0.07000000029802322,0.05999999865889549,3.4,11.15,Justice Hill
0.01,0.01,0.01,0.10000000149011612,0.05000000074505806,0.01,0.01,0.01,51.79,11.52,0.27000001072883606,0.3400000035762787,0.01,18.75,3.33,2.54,0.10000000149011612,0.03999999910593033,0.01,3.39,11.13,Travis Etienne
0.9700000286102295,0.05999999865889549,0.029999999329447746,0.03999999910593033,0.09000000357627869,0.01,0.01,0.01,48.06,11.09,0.3400000035762787,0.18000000715255737,0.01,17.79,3.08,2.33,0.09000000357627869,0.03999999910593033,0.01,-0.15,10.68,Bijan Robinson
1.3700000047683716,0.01,0.10000000149011612,0.07000000029802322,0.10000000149011612,0.009999999776482582,0.01,0.01,50.74,11.2,0.4000000059604645,0.09000000357627869,0.019999999552965164,12.86,2.32,1.8,0.05999999865889549,0.029999999329447746,0.019999999552965164,-0.63,9.87,Josh Jacobs
0.01,0.01,0.01,0.15000000596046448,0.11999999731779099,0.01,0.01,0.01,48.86,11.17,0.3499999940395355,0.07000000029802322,0.01,14.15,2.56,1.98,0.05000000074505806,0.029999999329447746,0.01,3.22,9.65,Brian Robinson
0.01,0.01,0.01,0.12999999523162842,0.07999999821186066,0.01,0.009999999776482582,0.019999999552965164,43.36,10.3,0.28999999165534973,0.1899999976158142,0.01,17.84,3.28,2.33,0.07999999821186066,0.029999999329447746,0.009999999776482582,1.64,9.48,D'Andre Swift
0.01,0.03999999910593033,0.01,0.09000000357627869,0.03999999910593033,0.01,0.009999999776482582,0.009999999776482582,39.94,9.26,0.3700000047683716,0.20999999344348907,0.14000000059604645,19.84,3.63,2.51,0.09000000357627869,0.05000000074505806,0.01,2.01,9.46,Roschon Johnson
0.01,0.01,0.01,0.17000000178813934,0.10999999940395355,0.01,0.019999999552965164,0.01,53.26,12.17,0.3700000047683716,0.15000000596046448,0.01,12.52,2.43,1.84,0.03999999910593033,0.03999999910593033,0.01,4.81,9.41,Tyjae Spears
1.100000023841858,0.01,0.15000000596046448,0.01,0.11999999731779099,0.01,0.01,0.01,42.96,9.22,0.33000001311302185,0.05000000074505806,0.07000000029802322,12.54,2.18,1.77,0.05999999865889549,0.03999999910593033,0.01,2.3,9.07,Bucky Irving
0.01,0.01,0.029999999329447746,0.05000000074505806,0.10000000149011612,0.01,0.01,0.01,42.09,9.21,0.20999999344348907,0.11999999731779099,0.10999999940395355,14.28,2.33,1.9,0.07999999821186066,0.01,0.029999999329447746,1.09,8.97,Rico Dowdle
0.01,0.01,0.01,0.11999999731779099,0.07999999821186066,0.01,0.01,0.009999999776482582,44.84,10.29,0.20999999344348907,0.20000000298023224,0.01,13.43,2.37,1.94,0.07000000029802322,0.01,0.009999999776482582,3.73,8.95,J.K. Dobbins
0.01,0.01,0.01,0.1599999964237213,0.01,0.01,0.10999999940395355,0.01,46.17,10.51,0.15000000596046448,0.27000001072883606,0.01,14.73,2.61,2.08,0.05999999865889549,0.009999999776482582,0.019999999552965164,3.44,8.83,Braelon Allen
0.25,0.12999999523162842,0.01,0.019999999552965164,0.07999999821186066,0.01,0.01,0.10000000149011612,32.08,7.58,0.36000001430511475,0.14000000059604645,0.10999999940395355,19.05,3.61,2.4,0.09000000357627869,0.10000000149011612,0.01,2.75,8.72,Rachaad White
0.01,0.029999999329447746,0.01,0.07000000029802322,0.07999999821186066,0.01,0.01,0.01,33.04,7.54,0.20000000298023224,0.09000000357627869,0.09000000357627869,14.84,2.72,2.0,0.09000000357627869,0.05000000074505806,0.01,1.63,7.75,Samaje Perine
0.01,0.01,0.01,0.11999999731779099,0.10000000149011612,0.01,0.01,0.09000000357627869,35.29,8.3,0.27000001072883606,0.17000000178813934,0.029999999329447746,14.72,2.69,1.94,0.09000000357627869,0.01,0.009999999776482582,2.99,7.7,De'Von Achane
0.01,0.01,0.01,0.10999999940395355,0.05000000074505806,0.01,0.10000000149011612,0.01,36.33,7.98,0.17000000178813934,0.11999999731779099,0.07999999821186066,13.8,2.39,1.88,0.07000000029802322,0.029999999329447746,0.01,2.11,7.5,Cordarrelle Patterson
0.01,0.01,0.01,0.15000000596046448,0.01,0.01,0.05999999865889549,0.09000000357627869,25.5,6.46,0.20000000298023224,0.10999999940395355,0.01,25.55,3.79,2.56,0.10000000149011612,0.019999999552965164,0.03999999910593033,3.82,7.32,Antonio Gibson
0.01,0.029999999329447746,0.01,0.029999999329447746,0.05000000074505806,0.01,0.01,0.01,26.26,5.51,0.18000000715255737,0.11999999731779099,0.10999999940395355,16.87,2.68,2.01,0.07999999821186066,0.05000000074505806,0.009999999776482582,4.88,7.03,Austin Ekeler
0.01,0.01,0.09000000357627869,0.05999999865889549,0.09000000357627869,0.01,0.01,0.01,42.56,8.33,0.2800000011920929,0.01,0.019999999552965164,6.27,1.26,1.02,0.009999999776482582,0.01,0.019999999552965164,4.58,6.84,Tank Bigsby
0.01,0.01,0.01,0.12999999523162842,0.019999999552965164,0.01,0.07000000029802322,0.05999999865889549,31.41,7.84,0.25,0.17000000178813934,0.01,14.46,2.86,1.99,0.05000000074505806,0.029999999329447746,0.01,4.37,6.67,Tony Pollard
0.01,0.01,0.01,0.10999999940395355,0.05999999865889549,0.01,0.01,0.01,41.13,8.64,0.27000001072883606,0.01,0.019999999552965164,6.67,1.36,1.12,0.019999999552965164,0.009999999776482582,0.009999999776482582,5.51,6.53,Tyler Badie
0.01,0.14000000059604645,0.01,0.05000000074505806,0.01,0.01,0.01,0.10000000149011612,22.04,5.65,0.18000000715255737,0.14000000059604645,0.01,18.55,3.17,2.13,0.09000000357627869,0.05999999865889549,0.019999999552965164,8.51,6.46,Javonte Williams
0.01,0.01,0.01,0.15000000596046448,0.07999999821186066,0.01,0.05999999865889549,0.029999999329447746,34.81,8.21,0.23000000417232513,0.01,0.01,10.66,1.98,1.56,0.029999999329447746,0.01,0.01,2.31,6.46,James Conner
1.2899999618530273,0.23999999463558197,0.10000000149011612,0.01,0.09000000357627869,0.09000000357627869,0.01,0.14000000059604645,6.16,1.51,0.10000000149011612,0.009999999776482582,0.01,28.82,3.49,2.37,0.15000000596046448,0.029999999329447746,0.009999999776482582,-0.36,6.38,Hunter Luepke
0.01,0.01,0.01,0.20000000298023224,0.05999999865889549,0.01,0.11999999731779099,0.01,29.19,6.99,0.18000000715255737,0.01,0.01,14.17,2.52,1.79,0.05999999865889549,0.019999999552965164,0.01,1.7,6.22,Cam Akers
0.01,0.01,0.01,0.12999999523162842,0.05999999865889549,0.01,0.01,0.01,36.5,8.1,0.23999999463558197,0.009999999776482582,0.01,7.82,1.58,1.27,0.029999999329447746,0.029999999329447746,0.01,5.11,6.2,Jaleel McLaughlin
0.33000001311302185,0.10000000149011612,0.07999999821186066,0.019999999552965164,0.05999999865889549,0.01,0.01,0.01,28.36,6.64,0.18000000715255737,0.05999999865889549,0.019999999552965164,10.25,1.91,1.53,0.029999999329447746,0.029999999329447746,0.01,2.85,6.17,Miles Sanders
0.01,0.11999999731779099,0.01,0.019999999552965164,0.029999999329447746,0.01,0.01,0.07000000029802322,18.13,4.54,0.1899999976158142,0.10999999940395355,0.019999999552965164,19.66,3.06,2.06,0.07000000029802322,0.05000000074505806,0.01,4.72,6.07,Alexander Mattison
0.01,0.01,0.10999999940395355,0.05999999865889549,0.11999999731779099,0.01,0.01,0.01,29.8,6.76,0.25999999046325684,0.01,0.019999999552965164,8.01,1.59,1.25,0.029999999329447746,0.019999999552965164,0.01,5.29,5.87,Ray Davis
0.01,0.01,0.10000000149011612,0.07000000029802322,0.07000000029802322,0.01,0.01,0.01,28.67,6.23,0.23999999463558197,0.01,0.009999999776482582,6.6,1.38,1.03,0.009999999776482582,0.019999999552965164,0.01,0.82,5.06,Tyler Allgeier
0.01,0.01,0.01,0.1899999976158142,0.07999999821186066,0.01,0.05999999865889549,0.01,33.84,7.73,0.27000001072883606,0.01,0.01,6.12,1.38,1.01,0.01,0.01,0.01,4.22,5.03,Zamir White
2.2899999618530273,0.12999999523162842,0.27000001072883606,0.01,0.10000000149011612,0.10000000149011612,0.01,0.20999999344348907,11.84,2.9,0.10999999940395355,0.01,0.01,11.03,1.84,1.42,0.07000000029802322,0.05999999865889549,0.01,1.44,4.73,Kyle Juszczyk
0.25999999046325684,0.01,0.10999999940395355,0.009999999776482582,0.10000000149011612,0.01,0.01,0.12999999523162842,16.74,4.0,0.11999999731779099,0.01,0.03999999910593033,9.98,1.86,1.37,0.05000000074505806,0.019999999552965164,0.01,2.14,4.67,Ezekiel Elliott
0.01,0.01,0.01,0.20999999344348907,0.029999999329447746,0.01,0.029999999329447746,0.01,20.77,5.28,0.17000000178813934,0.01,0.05999999865889549,15.14,2.66,1.76,0.07000000029802322,0.01,0.019999999552965164,1.9,4.64,Jamaal Williams
0.3100000023841858,0.019999999552965164,0.10999999940395355,0.01,0.09000000357627869,0.01,0.01,0.1599999964237213,14.45,3.46,0.07999999821186066,0.01,0.019999999552965164,10.72,1.88,1.39,0.05000000074505806,0.019999999552965164,0.01,1.83,4.44,Deuce Vaughn
0.01,0.03999999910593033,0.10999999940395355,0.01,0.05999999865889549,0.01,0.01,0.05999999865889549,18.15,4.42,0.18000000715255737,0.01,0.03999999910593033,8.23,1.69,1.29,0.029999999329447746,0.03999999910593033,0.01,3.45,4.35,Khalil Herbert
0.01,0.01,0.01,0.10000000149011612,0.07000000029802322,0.01,0.029999999329447746,0.01,27.0,6.01,0.2199999988079071,0.01,0.029999999329447746,5.62,1.27,0.98,0.01,0.01,0.01,4.46,4.23,Emari Demercado
0.01,0.03999999910593033,0.01,0.09000000357627869,0.03999999910593033,0.01,0.05999999865889549,0.07999999821186066,16.59,4.28,0.09000000357627869,0.01,0.05000000074505806,10.86,1.81,1.44,0.03999999910593033,0.01,0.01,1.46,4.19,Tyrone Tracy Jr.
0.01,0.03999999910593033,0.01,0.10000000149011612,0.01,0.01,0.03999999910593033,0.07000000029802322,4.64,1.38,0.01,0.01,0.01,23.68,2.8,1.97,0.10000000149011612,0.019999999552965164,0.01,-0.14,4.15,Dare Ogunbowale
0.6700000166893005,0.07000000029802322,0.18000000715255737,0.01,0.07999999821186066,0.07999999821186066,0.01,0.15000000596046448,15.6,3.78,0.17000000178813934,0.01,0.11999999731779099,6.55,1.28,1.07,0.029999999329447746,0.01,0.01,4.17,3.78,Ty Chandler
0.3100000023841858,0.07000000029802322,0.10999999940395355,0.01,0.07999999821186066,0.01,0.01,0.20000000298023224,10.98,2.71,0.09000000357627869,0.01,0.05000000074505806,10.08,1.59,1.28,0.03999999910593033,0.03999999910593033,0.01,2.06,3.71,Sean Tucker
4.179999828338623,0.6200000047683716,0.10999999940395355,0.009999999776482582,0.03999999910593033,0.3799999952316284,0.01,0.25,11.21,2.64,0.27000001072883606,0.01,0.019999999552965164,4.93,1.16,0.9,0.009999999776482582,0.029999999329447746,0.01,2.32,3.68,Isaac Guerendo
0.01,0.01,0.11999999731779099,0.03999999910593033,0.07999999821186066,0.01,0.01,0.10000000149011612,15.27,3.82,0.18000000715255737,0.01,0.09000000357627869,6.15,1.41,1.07,0.029999999329447746,0.029999999329447746,0.01,8.31,3.42,Carson Steele
0.800000011920929,0.01,0.3199999928474426,0.01,0.10999999940395355,0.12999999523162842,0.01,0.01,19.35,3.98,0.2800000011920929,0.01,0.14000000059604645,2.81,0.77,0.64,0.01,0.029999999329447746,0.01,4.56,3.37,Trey Sermon
0.01,0.01,0.05000000074505806,0.07000000029802322,0.07999999821186066,0.01,0.01,0.10999999940395355,17.78,4.31,0.25999999046325684,0.01,0.01,4.51,1.21,0.85,0.01,0.03999999910593033,0.01,4.08,3.05,Jaylen Warren
0.01,0.01,0.01,0.20999999344348907,0.01,0.01,0.01,0.09000000357627869,23.25,6.02,0.11999999731779099,0.009999999776482582,0.01,5.3,1.17,0.96,0.01,0.01,0.01,10.33,2.95,Rhamondre Stevenson
0.01,0.019999999552965164,0.01,0.029999999329447746,0.05999999865889549,0.01,0.01,0.23999999463558197,8.97,2.47,0.11999999731779099,0.01,0.009999999776482582,9.06,1.76,1.17,0.05999999865889549,0.01,0.01,3.09,2.89,Jeff Wilson
2.25,0.25,0.1599999964237213,0.01,0.07000000029802322,0.3700000047683716,0.01,0.11999999731779099,13.23,2.84,0.2800000011920929,0.01,0.10000000149011612,2.8,0.83,0.62,0.01,0.029999999329447746,0.01,2.02,2.8,Kenny McIntosh
1.25,0.05999999865889549,0.23000000417232513,0.01,0.09000000357627869,0.2199999988079071,0.01,0.15000000596046448,16.08,3.53,0.15000000596046448,0.01,0.09000000357627869,1.66,0.57,0.52,0.01,0.01,0.01,6.19,2.74,Ronnie Rivers
0.28999999165534973,0.07999999821186066,0.10000000149011612,0.01,0.029999999329447746,0.019999999552965164,0.01,0.25999999046325684,5.92,2.06,0.09000000357627869,0.01,0.01,7.84,1.63,1.13,0.029999999329447746,0.019999999552965164,0.01,2.84,2.54,Pierre Strong
0.3199999928474426,0.01,0.2199999988079071,0.01,0.09000000357627869,0.10999999940395355,0.01,0.10000000149011612,14.24,3.1,0.20999999344348907,0.01,0.07999999821186066,2.99,0.85,0.61,0.01,0.01,0.01,2.98,2.53,Kenneth Gainwell
0.01,0.01,0.01,0.07999999821186066,0.07000000029802322,0.01,0.01,0.10000000149011612,16.92,4.01,0.23999999463558197,0.01,0.05000000074505806,3.38,0.94,0.71,0.01,0.01,0.01,5.55,2.46,Trey Benson
0.3799999952316284,0.01,0.2199999988079071,0.01,0.10000000149011612,0.07000000029802322,0.01,0.1599999964237213,10.69,2.42,0.09000000357627869,0.01,0.07000000029802322,2.74,0.75,0.6,0.01,0.019999999552965164,0.01,6.31,2.3,Ty Johnson
0.01,0.01,0.05000000074505806,0.05999999865889549,0.07000000029802322,0.01,0.01,0.05999999865889549,15.69,3.59,0.20000000298023224,0.01,0.05000000074505806,3.21,0.9,0.65,0.01,0.01,0.01,3.83,2.28,Travis Homer
0.01,0.01,0.09000000357627869,0.03999999910593033,0.07000000029802322,0.01,0.01,0.10999999940395355,12.55,2.86,0.1599999964237213,0.01,0.07000000029802322,3.55,0.95,0.69,0.01,0.009999999776482582,0.01,4.47,2.24,D'Ernest Johnson
0.01,0.07999999821186066,0.01,0.09000000357627869,0.01,0.01,0.01,0.01,7.11,2.21,0.07999999821186066,0.01,0.01,9.03,1.79,1.22,0.029999999329447746,0.019999999552965164,0.01,2.31,2.12,Ameer Abdullah
0.01,0.01,0.01,0.10999999940395355,0.03999999910593033,0.01,0.01,0.019999999552965164,14.67,3.54,0.10000000149011612,0.01,0.029999999329447746,4.42,1.02,0.74,0.01,0.01,0.01,3.72,2.1,Dameon Pierce
0.01,0.01,0.019999999552965164,0.05000000074505806,0.05999999865889549,0.01,0.01,0.05000000074505806,16.24,3.44,0.23999999463558197,0.01,0.15000000596046448,1.91,0.68,0.44,0.01,0.01,0.01,5.3,2.04,Jaylen Wright
0.01,0.01,0.01,0.17000000178813934,0.01,0.01,0.01,0.01,17.84,4.67,0.1599999964237213,0.019999999552965164,0.01,4.37,0.95,0.85,0.01,0.01,0.01,7.96,2.02,JaMycal Hasty
0.01,0.01,0.01,0.10999999940395355,0.029999999329447746,0.01,0.01,0.019999999552965164,10.07,2.77,0.07000000029802322,0.01,0.01,6.59,1.42,1.0,0.019999999552965164,0.009999999776482582,0.01,2.49,1.97,J.J. Taylor
0.01,0.01,0.01,0.10000000149011612,0.03999999910593033,0.01,0.01,0.1899999976158142,13.31,3.6,0.17000000178813934,0.01,0.01,3.59,0.99,0.74,0.01,0.01,0.01,6.91,1.9,Isaiah Davis
0.01,0.01,0.12999999523162842,0.01,0.07999999821186066,0.019999999552965164,0.01,0.12999999523162842,10.7,2.59,0.17000000178813934,0.01,0.029999999329447746,2.1,0.69,0.52,0.01,0.01,0.01,4.23,1.7,D'Onta Foreman
0.01,0.01,0.07000000029802322,0.029999999329447746,0.05000000074505806,0.01,0.01,0.2199999988079071,8.63,2.33,0.17000000178813934,0.01,0.05000000074505806,3.16,0.92,0.7,0.01,0.01,0.01,5.29,1.62,Jeremy McNichols
0.01,0.009999999776482582,0.05999999865889549,0.019999999552965164,0.01,0.01,0.01,0.18000000715255737,6.25,1.9,0.10000000149011612,0.01,0.01,4.15,1.08,0.85,0.01,0.03999999910593033,0.01,5.26,1.6,Michael Burton
0.01,0.01,0.05999999865889549,0.019999999552965164,0.05000000074505806,0.01,0.01,0.1599999964237213,9.9,2.66,0.20999999344348907,0.01,0.03999999910593033,2.51,0.81,0.61,0.01,0.01,0.01,4.67,1.56,DeeJay Dallas
0.01,0.01,0.09000000357627869,0.029999999329447746,0.03999999910593033,0.01,0.01,0.1599999964237213,11.24,2.77,0.1599999964237213,0.01,0.07000000029802322,1.61,0.59,0.4,0.01,0.01,0.01,4.87,1.49,Alec Ingold
0.01,0.01,0.15000000596046448,0.03999999910593033,0.03999999910593033,0.01,0.01,0.1599999964237213,9.78,2.4,0.019999999552965164,0.01,0.03999999910593033,1.74,0.58,0.49,0.01,0.01,0.01,6.92,1.47,Gus Edwards
0.01,0.01,0.11999999731779099,0.01,0.03999999910593033,0.01,0.01,0.1599999964237213,7.84,2.12,0.1899999976158142,0.01,0.03999999910593033,2.56,0.81,0.58,0.01,0.01,0.01,3.3,1.39,Eric Gray
0.01,0.01,0.01,0.10000000149011612,0.01,0.01,0.01,0.05000000074505806,12.67,3.17,0.20000000298023224,0.01,0.019999999552965164,2.07,0.67,0.55,0.01,0.01,0.01,5.22,1.3,Tyreik McAllister
0.14000000059604645,0.1599999964237213,0.11999999731779099,0.01,0.009999999776482582,0.05000000074505806,0.01,0.15000000596046448,2.66,0.93,0.07000000029802322,0.01,0.029999999329447746,3.62,0.88,0.72,0.019999999552965164,0.01,0.01,5.08,1.11,Scott Matlock
