Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,Unnamed: 14,Unnamed: 15,Roster Position,passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name,value
107566-120033,WR,Rome,Rome Odunze,Odunze,7.699999809265137,4,5600,CAR@CHI,CHI,CAR,,,,,,WR/FLEX,0.01,0.01,0.01,0.2000000029802322,0.0700000002980232,0.01,0.01,0.01,2.549999952316284,0.4099999964237213,0.1000000014901161,0.0799999982118606,0.01,73.54,8.33,5.2,0.4000000059604645,0.0700000002980232,0.0299999993294477,6.62,12.78,Rome Odunze,2.282142857142857
107566-86875,RB,Jordan,Jordan Mason,Mason,20.100000381469727,4,8700,ARI@SF,SF,ARI,,,,,,RB/FLEX,1.7100000381469729,0.01,0.01,0.01,0.1599999964237213,0.01,0.01,0.01,94.8,20.52,0.4799999892711639,0.3799999952316284,0.01,27.67,4.27,3.57,0.1700000017881393,0.0599999986588954,0.0399999991059303,-0.65,19.85,Jordan Mason,2.281609195402299
107566-31716,QB,Dak,Dak Prescott,Prescott,18.9950008392334,4,8000,DAL@PIT,DAL,PIT,,,,,,QB,268.26,34.77,24.21,1.6799999475479126,1.2100000381469729,15.49,0.5,0.01,10.83,2.24,0.0099999997764825,0.25,0.1500000059604644,0.01,0.1800000071525573,0.01,0.01,0.01,0.050000000745058,18.63,17.75,Dak Prescott,2.21875
107566-63484,QB,Kyler,Kyler Murray,Murray,17.1200008392334,4,7500,ARI@SF,ARI,SF,,,,,,QB,216.34,29.8,20.08,1.2300000190734863,0.5299999713897705,14.33,0.550000011920929,0.3400000035762787,24.66,5.04,0.2599999904632568,0.24,0.01,0.01,0.2399999946355819,0.01,0.01,0.01,0.01,12.51,16.43,Kyler Murray,2.1906666666666665
107566-63336,QB,Joe,Joe Burrow,Burrow,17.729999542236328,4,7800,BAL@CIN,CIN,BAL,,,,,,QB,265.08,34.86,24.1,1.6799999475479126,0.949999988079071,15.24,0.449999988079071,0.01,11.36,2.36,0.01,0.29,0.0399999991059303,0.01,0.1700000017881393,0.01,0.01,0.01,0.0700000002980232,15.62,17.0,Joe Burrow,2.1794871794871793
107566-54879,QB,Deshaun,Deshaun Watson,Watson,14.44499969482422,4,6900,CLE@WAS,CLE,WAS,,,,,,QB,238.57,34.03,23.02,1.309999942779541,1.4500000476837158,18.46,0.6000000238418579,0.0700000002980232,16.67,3.39,0.3100000023841858,0.2,0.209999993443489,0.01,0.01,0.01,0.01,0.1800000071525573,0.0799999982118606,21.69,14.94,Deshaun Watson,2.1652173913043478
107566-14225,QB,Andy,Andy Dalton,Dalton,14.7533327738444,3,7100,CAR@CHI,CAR,CHI,,,,,,QB,253.49,33.33,23.07,1.6799999475479126,0.9300000071525574,14.55,0.5,0.01,9.8,2.16,0.01,0.29,0.0199999995529651,0.01,0.1800000071525573,0.01,0.01,0.01,0.0399999991059303,13.45,15.35,Andy Dalton,2.1619718309859155
107566-102785,QB,Jayden,Jayden Daniels,Daniels,23.670000076293945,4,8700,CLE@WAS,WAS,CLE,,,,,,QB,221.32,29.77,19.76,1.0499999523162842,0.2800000011920929,13.25,0.3600000143051147,0.6200000047683716,27.64,5.68,0.2300000041723251,0.26,0.01,0.01,0.209999993443489,0.01,0.01,0.01,0.01,10.09,18.76,Jayden Daniels,2.15632183908046
107566-91591,QB,Justin,Justin Fields,Fields,19.424999237060547,4,7600,DAL@PIT,PIT,DAL,,,,,,QB,234.84,31.66,21.61,1.350000023841858,0.7200000286102295,14.5,0.4600000083446502,0.0799999982118606,16.15,3.31,0.0900000035762786,0.31,0.01,0.01,0.1899999976158142,0.01,0.01,0.01,0.01,11.97,16.34,Justin Fields,2.15
107566-185861,RB,Emanuel,Emanuel Wilson,Wilson,6.224999904632568,4,5200,GB@LAR,GB,LAR,,,,,,RB/FLEX,1.3600000143051147,0.1000000014901161,0.0700000002980232,0.01,0.0799999982118606,0.0700000002980232,0.01,0.01,49.74,11.05,0.2899999916553497,0.209999993443489,0.1299999952316284,18.22,2.96,2.38,0.1099999994039535,0.0199999995529651,0.0199999995529651,-1.37,11.18,Emanuel Wilson,2.15
107566-63115,QB,Lamar,Lamar Jackson,Jackson,23.780000686645508,4,8800,BAL@CIN,BAL,CIN,,,,,,QB,175.89,24.05,15.4,0.800000011920929,0.01,10.5,0.01,0.1199999973177909,49.84,8.95,0.4099999964237213,0.22,0.01,0.01,0.25,0.01,0.01,0.01,0.01,3.68,18.84,Lamar Jackson,2.140909090909091
107566-70603,RB,Devin,Devin Singletary,Singletary,10.574999809265137,4,6200,NYG@SEA,NYG,SEA,Q,Groin,,,,RB/FLEX,0.01,0.01,0.01,0.0799999982118606,0.1000000014901161,0.01,0.0199999995529651,0.01,58.99,13.36,0.3899999856948852,0.4099999964237213,0.1899999976158142,22.95,4.01,2.95,0.1299999952316284,0.0299999993294477,0.050000000745058,4.74,13.12,Devin Singletary,2.116129032258064
107566-39280,RB,Derrick,Derrick Henry,Henry,24.25,4,9200,BAL@CIN,BAL,CIN,,,,,,RB/FLEX,1.7300000190734863,0.01,0.0700000002980232,0.01,0.1000000014901161,0.01,0.0900000035762786,0.01,101.53,21.57,0.4900000095367431,0.2899999916553497,0.01,23.64,3.53,3.07,0.1500000059604644,0.01,0.0599999986588954,-2.74,19.3,Derrick Henry,2.097826086956522
107566-119606,QB,Bryce,Bryce Young,Young,7.300000190734863,2,6000,CAR@CHI,CAR,CHI,,,,,,QB,201.43,28.58,19.29,1.149999976158142,1.0,14.62,0.5299999713897705,0.0799999982118606,14.76,3.12,0.2000000029802322,0.23,0.0799999982118606,0.01,0.050000000745058,0.01,0.01,0.0700000002980232,0.0299999993294477,17.9,12.58,Bryce Young,2.0966666666666667
107566-90575,RB,Najee,Najee Harris,Harris,9.050000190734863,4,6500,DAL@PIT,PIT,DAL,,,,,,RB/FLEX,0.01,0.01,0.01,0.1800000071525573,0.0700000002980232,0.01,0.1000000014901161,0.01,69.78,15.68,0.3300000131130218,0.3499999940395355,0.01,20.08,3.41,2.77,0.1000000014901161,0.0599999986588954,0.0099999997764825,0.78,13.53,Najee Harris,2.0815384615384613
107566-79970,WR,Cooper,Cooper Kupp,Kupp,16.850000381469727,2,7900,GB@LAR,LAR,GB,O,Ankle,,,,WR/FLEX,0.01,0.01,0.0199999995529651,0.1500000059604644,0.3400000035762787,0.01,0.01,0.01,10.199999809265137,2.299999952316284,0.2000000029802322,0.2800000011920929,0.01,75.3,9.49,6.01,0.4199999868869781,0.1899999976158142,0.01,15.09,16.38,Cooper Kupp,2.073417721518987
107566-89493,RB,Chase,Chase Brown,Brown,9.25,4,6100,BAL@CIN,CIN,BAL,,,,,,RB/FLEX,2.3499999046325684,0.0399999991059303,0.2399999946355819,0.01,0.1099999994039535,0.1299999952316284,0.01,0.01,61.15,13.06,0.3899999856948852,0.1400000005960464,0.01,15.35,2.6,2.19,0.0799999982118606,0.0599999986588954,0.01,4.24,12.58,Chase Brown,2.062295081967213
107566-62239,QB,Josh,Josh Allen,Allen,19.790000915527344,4,9300,BUF@HOU,BUF,HOU,,,,,,QB,248.31,33.46,22.48,1.3700000047683716,0.4300000071525574,15.03,0.6800000071525574,0.3199999928474426,24.67,5.22,0.209999993443489,0.27,0.01,0.01,0.1800000071525573,0.01,0.01,0.01,0.01,15.28,19.14,Josh Allen,2.0580645161290323
107566-89455,WR,Jayden,Jayden Reed,Reed,18.799999237060547,4,7200,GB@LAR,GB,LAR,,,,,,WR/FLEX,1.4600000381469729,0.01,0.1599999964237213,0.0799999982118606,0.2300000041723251,0.050000000745058,0.01,0.01,3.259999990463257,0.3700000047683716,0.0900000035762786,0.1199999973177909,0.01,79.14,8.57,5.53,0.449999988079071,0.0799999982118606,0.0399999991059303,5.08,14.62,Jayden Reed,2.0305555555555554
107566-26483,QB,Geno,Geno Smith,Smith,19.670000076293945,4,7400,NYG@SEA,SEA,NYG,,,,,,QB,246.26,32.71,22.57,1.559999942779541,0.959999978542328,14.72,0.4900000095367431,0.01,9.33,1.98,0.01,0.3,0.0199999995529651,0.01,0.209999993443489,0.01,0.0299999993294477,0.01,0.0399999991059303,8.2,14.88,Geno Smith,2.0108108108108107
107566-61798,QB,Gardner,Gardner Minshew II,Minshew II,11.420000076293944,4,6600,LV@DEN,LV,DEN,,,,,,QB,200.71,27.25,18.49,1.1699999570846558,0.5899999737739563,12.26,0.3799999952316284,0.0099999997764825,13.48,2.8,0.0900000035762786,0.25,0.01,0.01,0.2000000029802322,0.01,0.01,0.01,0.01,13.15,13.26,Gardner Minshew,2.0090909090909093
107566-89951,QB,Trevor,Trevor Lawrence,Lawrence,12.4399995803833,4,7000,IND@JAC,JAC,IND,,,,,,QB,244.19,34.99,23.61,1.5399999618530271,1.399999976158142,17.54,0.4600000083446502,0.01,12.04,2.56,0.1599999964237213,0.21,0.2199999988079071,0.01,0.01,0.01,0.01,0.209999993443489,0.1099999994039535,17.74,13.89,Trevor Lawrence,1.9842857142857144
107566-89675,RB,Jonathan,Jonathan Taylor,Taylor,18.899999618530277,4,8500,IND@JAC,IND,JAC,Q,Ankle,,,,RB/FLEX,1.350000023841858,0.01,0.050000000745058,0.0299999993294477,0.1099999994039535,0.01,0.0599999986588954,0.01,87.08,18.75,0.4799999892711639,0.270000010728836,0.01,21.37,3.36,2.81,0.1199999973177909,0.0299999993294477,0.0199999995529651,-2.69,16.79,Jonathan Taylor,1.9752941176470586
107566-103342,RB,Kenneth,Kenneth Walker III,Walker III,26.25,2,7400,NYG@SEA,SEA,NYG,,,,,,RB/FLEX,2.0299999713897705,0.01,0.1299999952316284,0.0399999991059303,0.1199999973177909,0.1400000005960464,0.01,0.01,75.21,16.08,0.4900000095367431,0.209999993443489,0.01,17.61,2.98,2.39,0.1000000014901161,0.050000000745058,0.01,-1.17,14.5,Kenneth Walker III,1.9594594594594594
107566-70027,RB,Zack,Zack Moss,Moss,13.074999809265137,4,6600,BAL@CIN,CIN,BAL,,,,,,RB/FLEX,1.2799999713897705,0.1299999952316284,0.0799999982118606,0.01,0.1000000014901161,0.1400000005960464,0.01,0.01,53.19,11.96,0.4099999964237213,0.4099999964237213,0.1700000017881393,21.24,3.75,2.83,0.1199999973177909,0.0799999982118606,0.01,5.0,12.67,Zack Moss,1.9196969696969697
107566-71521,RB,Justice,Justice Hill,Hill,9.425000190734863,4,5900,BAL@CIN,BAL,CIN,,,,,,RB/FLEX,0.2399999946355819,0.2399999946355819,0.01,0.0099999997764825,0.050000000745058,0.0299999993294477,0.01,0.0599999986588954,29.31,6.63,0.25,0.2300000041723251,0.050000000745058,36.27,4.89,3.34,0.1899999976158142,0.0700000002980232,0.0599999986588954,3.4,11.15,Justice Hill,1.8898305084745763
107566-6654,QB,Matthew,Matthew Stafford,Stafford,11.005000114440918,4,6700,GB@LAR,LAR,GB,,,,,,QB,209.8,28.44,19.37,1.2599999904632568,0.8700000047683716,13.23,0.3899999856948852,0.01,8.87,1.89,0.0199999995529651,0.26,0.01,0.01,0.1800000071525573,0.01,0.01,0.01,0.0099999997764825,10.81,12.64,Matthew Stafford,1.8865671641791046
107566-60957,WR,KaVontae,KaVontae Turpin,Turpin,6.766666412353516,3,4400,DAL@PIT,DAL,PIT,,,,,,WR/FLEX,0.959999978542328,0.1800000071525573,0.1199999973177909,0.01,0.1000000014901161,0.0799999982118606,0.01,0.01,1.9600000381469729,0.209999993443489,0.0099999997764825,0.01,0.01,45.4,4.87,3.21,0.2599999904632568,0.0299999993294477,0.0299999993294477,2.53,8.17,KaVontae Turpin,1.8568181818181817
107566-129315,QB,Anthony,Anthony Richardson,Richardson,13.0649995803833,4,7300,IND@JAC,IND,JAC,Q,Oblique,,,,QB,177.79,24.77,16.44,0.8999999761581421,0.3100000023841858,11.98,0.4300000071525574,0.4000000059604645,20.7,4.25,0.1700000017881393,0.23,0.01,0.01,0.2599999904632568,0.01,0.01,0.01,0.01,9.84,13.45,Anthony Richardson,1.8424657534246576
107566-64496,WR,Olamide,Olamide Zaccheaus,Zaccheaus,4.099999904632568,4,5200,CLE@WAS,WAS,CLE,,,,,,WR/FLEX,0.01,0.01,0.01,0.2000000029802322,0.01,0.01,0.01,0.0199999995529651,1.4299999475479126,0.2599999904632568,0.0299999993294477,0.01,0.01,57.35,6.46,4.14,0.2899999916553497,0.0700000002980232,0.050000000745058,2.67,9.55,Olamide Zaccheaus,1.8365384615384617
107566-90533,RB,Jerome,Jerome Ford,Ford,10.824999809265137,4,6300,CLE@WAS,CLE,WAS,,,,,,RB/FLEX,0.01,0.01,0.01,0.0799999982118606,0.0399999991059303,0.01,0.01,0.0399999991059303,51.16,11.56,0.3899999856948852,0.4099999964237213,0.1299999952316284,21.25,3.98,2.82,0.1000000014901161,0.0700000002980232,0.01,4.41,11.54,Jerome Ford,1.8317460317460315
107566-89680,TE,Jake,Jake Ferguson,Ferguson,7.966666539510091,3,6200,DAL@PIT,DAL,PIT,,,,,,TE/FLEX,0.9900000095367432,0.01,0.0299999993294477,0.0900000035762786,0.0700000002980232,0.01,0.01,0.01,0.5899999737739563,0.01,0.1000000014901161,0.01,0.01,65.77,7.81,4.8,0.39,0.0900000035762786,0.0299999993294477,4.77,11.24,Jake Ferguson,1.8129032258064517
107566-69017,QB,Jordan,Jordan Love,Love,25.780000686645508,2,8200,GB@LAR,GB,LAR,Q,Knee,,,,QB,238.23,31.69,21.85,1.5199999809265137,0.8500000238418579,13.63,0.4399999976158142,0.01,9.88,2.2,0.01,0.29,0.01,0.01,0.1400000005960464,0.01,0.01,0.01,0.01,16.24,14.8,Jordan Love,1.8048780487804879
107566-103539,WR,Wan'Dale,Wan'Dale Robinson,Robinson,9.949999809265137,4,6100,NYG@SEA,NYG,SEA,Q,Heel,,,,WR/FLEX,0.01,0.01,0.01,0.2300000041723251,0.0399999991059303,0.01,0.01,0.1000000014901161,2.0199999809265137,0.4699999988079071,0.1599999964237213,0.0599999986588954,0.0299999993294477,61.3,7.81,4.77,0.3000000119209289,0.1199999973177909,0.0099999997764825,7.02,11.0,Wan'Dale Robinson,1.8032786885245902
107566-91047,TE,Cole,Cole Kmet,Kmet,7.800000190734863,4,5200,CAR@CHI,CHI,CAR,,,,,,TE/FLEX,0.01,0.01,0.01,0.1599999964237213,0.0299999993294477,0.01,0.01,0.1400000005960464,1.7899999618530271,0.4799999892711639,0.1400000005960464,0.1000000014901161,0.0199999995529651,50.38,6.48,4.08,0.28,0.1199999973177909,0.01,7.77,9.31,Cole Kmet,1.7903846153846155
107566-31001,WR,Amari,Amari Cooper,Cooper,8.699999809265137,4,6200,CLE@WAS,CLE,WAS,,,,,,WR/FLEX,0.01,0.01,0.01,0.1899999976158142,0.0299999993294477,0.01,0.01,0.01,0.01,0.01,0.050000000745058,0.050000000745058,0.01,66.57,7.62,4.76,0.4000000059604645,0.0700000002980232,0.01,9.08,11.05,Amari Cooper,1.782258064516129
107566-104433,RB,Kyren,Kyren Williams,Williams,18.774999618530277,4,8400,GB@LAR,LAR,GB,,,,,,RB/FLEX,1.350000023841858,0.01,0.050000000745058,0.0700000002980232,0.0900000035762786,0.1099999994039535,0.01,0.01,78.15,16.94,0.4900000095367431,0.2399999946355819,0.01,17.41,3.06,2.49,0.1000000014901161,0.050000000745058,0.01,2.92,14.81,Kyren Williams,1.763095238095238
107566-89612,WR,Michael,Michael Wilson,Wilson,6.199999809265137,4,5200,ARI@SF,ARI,SF,,,,,,WR/FLEX,0.01,0.01,0.01,0.1899999976158142,0.01,0.01,0.01,0.1299999952316284,2.3499999046325684,0.5699999928474426,0.1599999964237213,0.01,0.0299999993294477,50.71,6.47,3.97,0.2399999946355819,0.0900000035762786,0.0099999997764825,4.08,9.16,Michael Wilson,1.7615384615384615
107566-91417,TE,Luke,Luke Schoonmaker,Schoonmaker,4.150000095367432,2,4400,DAL@PIT,DAL,PIT,,,,,,TE/FLEX,1.3600000143051147,0.0700000002980232,0.0799999982118606,0.0399999991059303,0.0399999991059303,0.0099999997764825,0.01,0.01,0.8100000023841858,0.1000000014901161,0.1000000014901161,0.01,0.01,43.4,5.5,3.37,0.26,0.0900000035762786,0.0299999993294477,1.54,7.6,Luke Schoonmaker,1.7272727272727273
107566-56018,WR,Deebo,Deebo Samuel Sr.,Samuel Sr.,13.966667175292969,3,8000,ARI@SF,SF,ARI,,,,,,WR/FLEX,2.859999895095825,0.1599999964237213,0.2399999946355819,0.01,0.270000010728836,0.1099999994039535,0.01,0.01,3.490000009536743,0.4799999892711639,0.2000000029802322,0.2399999946355819,0.01,68.05,7.99,5.09,0.3899999856948852,0.1199999973177909,0.01,8.08,13.63,Deebo Samuel Sr.,1.70375
107566-92976,WR,Tutu,Tutu Atwell,Atwell,9.266666412353516,3,5600,GB@LAR,LAR,GB,,,,,,WR/FLEX,2.309999942779541,0.2199999988079071,0.270000010728836,0.01,0.1500000059604644,0.25,0.01,0.01,1.7300000190734863,0.1299999952316284,0.0799999982118606,0.050000000745058,0.01,51.54,5.75,3.68,0.3000000119209289,0.050000000745058,0.0199999995529651,3.83,9.44,Tutu Atwell,1.6857142857142857
107566-66008,WR,Diontae,Diontae Johnson,Johnson,12.225000381469728,4,7100,CAR@CHI,CAR,CHI,Q,Ankle,,,,WR/FLEX,0.01,0.01,0.01,0.2300000041723251,0.0700000002980232,0.01,0.0099999997764825,0.01,0.8199999928474426,0.050000000745058,0.0599999986588954,0.1299999952316284,0.01,69.44,8.03,5.04,0.3799999952316284,0.0900000035762786,0.01,8.86,11.87,Diontae Johnson,1.671830985915493
107566-85798,WR,Brandon,Brandon Aiyuk,Aiyuk,5.800000190734863,4,6700,ARI@SF,SF,ARI,,,,,,WR/FLEX,1.850000023841858,0.1899999976158142,0.1099999994039535,0.01,0.1400000005960464,0.01,0.01,0.01,2.130000114440918,0.1800000071525573,0.1599999964237213,0.1000000014901161,0.01,60.04,7.37,4.48,0.3400000035762787,0.1000000014901161,0.0299999993294477,4.83,11.16,Brandon Aiyuk,1.6656716417910449
107566-129305,WR,Josh,Josh Downs,Downs,10.949999809265137,2,6000,IND@JAC,IND,JAC,,,,,,WR/FLEX,0.449999988079071,0.01,0.050000000745058,0.1099999994039535,0.0700000002980232,0.01,0.01,0.0700000002980232,2.150000095367432,0.3799999952316284,0.1299999952316284,0.050000000745058,0.01,53.45,6.45,4.06,0.3100000023841858,0.0799999982118606,0.01,4.01,9.93,Josh Downs,1.655
107566-103187,RB,Roschon,Roschon Johnson,Johnson,8.399999618530273,2,5800,CAR@CHI,CHI,CAR,,,,,,RB/FLEX,0.01,0.0399999991059303,0.01,0.0900000035762786,0.0399999991059303,0.01,0.0099999997764825,0.0099999997764825,39.94,9.26,0.3700000047683716,0.209999993443489,0.1400000005960464,19.84,3.63,2.51,0.0900000035762786,0.050000000745058,0.01,2.01,9.46,Roschon Johnson,1.6310344827586207
107566-57403,WR,Courtland,Courtland Sutton,Sutton,8.175000190734863,4,5700,LV@DEN,DEN,LV,,,,,,WR/FLEX,0.01,0.01,0.01,0.1800000071525573,0.01,0.01,0.01,0.01,0.6499999761581421,0.1599999964237213,0.0700000002980232,0.01,0.01,55.28,6.71,4.15,0.2899999916553497,0.0900000035762786,0.0199999995529651,5.64,9.27,Courtland Sutton,1.6263157894736842
107566-129458,WR,Jaxon,Jaxon Smith-Njigba,Smith-Njigba,9.524999618530272,4,6300,NYG@SEA,SEA,NYG,,,,,,WR/FLEX,1.2000000476837158,0.01,0.0399999991059303,0.0900000035762786,0.0700000002980232,0.01,0.01,0.01,0.5299999713897705,0.01,0.1599999964237213,0.0700000002980232,0.01,58.65,7.31,4.41,0.3300000131130218,0.1199999973177909,0.0199999995529651,5.21,10.24,Jaxon Smith-Njigba,1.6253968253968254
107566-103195,WR,Jordan,Jordan Whittington,Whittington,4.175000190734863,4,5400,GB@LAR,LAR,GB,,,,,,WR/FLEX,1.950000047683716,0.1800000071525573,0.1700000017881393,0.01,0.1199999973177909,0.1299999952316284,0.01,0.0399999991059303,1.9700000286102293,0.3000000119209289,0.1299999952316284,0.0399999991059303,0.01,45.36,5.65,3.52,0.270000010728836,0.0799999982118606,0.01,3.4,8.71,Jordan Whittington,1.6129629629629632
107566-45889,WR,Davante,Davante Adams,Adams,12.966667175292969,3,7000,LV@DEN,LV,DEN,Q,Hamstring,,,,WR/FLEX,0.01,0.01,0.01,0.2899999916553497,0.01,0.01,0.050000000745058,0.01,0.6800000071525574,0.1099999994039535,0.0700000002980232,0.0599999986588954,0.01,68.06,7.91,4.96,0.3600000143051147,0.0900000035762786,0.01,8.99,11.24,Davante Adams,1.6057142857142859
107566-88548,WR,Jalen,Jalen Tolbert,Tolbert,7.125,4,5100,DAL@PIT,DAL,PIT,,,,,,WR/FLEX,1.2599999904632568,0.1500000059604644,0.1099999994039535,0.0099999997764825,0.050000000745058,0.0799999982118606,0.01,0.01,0.5699999928474426,0.01,0.0399999991059303,0.01,0.01,48.02,5.49,3.41,0.2899999916553497,0.0299999993294477,0.0399999991059303,2.69,8.12,Jalen Tolbert,1.592156862745098
107566-69294,QB,Skylar,Skylar Thompson,Thompson,3.940000057220459,2,6300,MIA@NE,MIA,NE,Q,Ribs,,,,QB,152.31,22.09,14.46,0.800000011920929,0.3100000023841858,10.3,0.2000000029802322,0.050000000745058,11.24,2.43,0.0599999986588954,0.17,0.01,0.01,0.01,0.01,0.0099999997764825,0.0599999986588954,0.0900000035762786,15.72,9.8,Skylar Thompson,1.5555555555555556
107566-129471,QB,C.J.,C.J. Stroud,Stroud,17.815000534057617,4,8400,BUF@HOU,HOU,BUF,,,,,,QB,210.52,29.25,19.88,1.090000033378601,1.2999999523162842,15.29,0.5,0.01,11.39,2.21,0.1700000017881393,0.2,0.1000000014901161,0.01,0.1500000059604644,0.01,0.01,0.050000000745058,0.0900000035762786,9.46,12.99,C.J. Stroud,1.5464285714285715
107566-89956,RB,Travis,Travis Etienne Jr.,Etienne Jr.,10.300000190734863,4,7200,IND@JAC,JAC,IND,Q,Shoulder,,,,RB/FLEX,0.01,0.01,0.01,0.1000000014901161,0.050000000745058,0.01,0.01,0.01,51.79,11.52,0.270000010728836,0.3400000035762787,0.01,18.75,3.33,2.54,0.1000000014901161,0.0399999991059303,0.01,3.39,11.13,Travis Etienne,1.5458333333333336
107566-56250,WR,Terry,Terry McLaurin,McLaurin,10.899999618530272,4,6600,CLE@WAS,WAS,CLE,,,,,,WR/FLEX,0.01,0.01,0.01,0.1899999976158142,0.01,0.01,0.01,0.01,1.190000057220459,0.1099999994039535,0.0099999997764825,0.01,0.01,61.94,6.71,4.3,0.3300000131130218,0.050000000745058,0.0599999986588954,2.88,10.18,Terry McLaurin,1.5424242424242423
