passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
0.01,0.01,0.01,0.14000000059604645,0.01,0.009999999776482582,0.01,0.11999999731779099,0.8799999952316284,0.33000001311302185,0.07000000029802322,0.01,0.01,32.09,4.4,2.69,0.17,0.10000000149011612,0.05000000074505806,-0.45,5.38,Pat Freiermuth
0.2800000011920929,0.10000000149011612,0.05999999865889549,0.07999999821186066,0.01,0.07000000029802322,0.01,0.01,0.6399999856948853,0.14000000059604645,0.019999999552965164,0.01,0.01,31.42,3.98,2.51,0.19,0.05000000074505806,0.009999999776482582,2.04,5.3,Dalton Kincaid
2.6500000953674316,0.25999999046325684,0.20999999344348907,0.01,0.10000000149011612,0.20000000298023224,0.01,0.019999999552965164,0.6499999761581421,0.07999999821186066,0.07000000029802322,0.01,0.05999999865889549,27.8,3.76,2.34,0.19,0.07000000029802322,0.05000000074505806,-2.14,5.12,Tucker Kraft
0.01,0.01,0.01,0.12999999523162842,0.01,0.01,0.01,0.07999999821186066,0.949999988079071,0.5199999809265137,0.05000000074505806,0.05999999865889549,0.01,28.63,4.04,2.52,0.14,0.07999999821186066,0.029999999329447746,2.29,4.67,Josh Whyle
0.01,0.01,0.01,0.15000000596046448,0.01,0.03999999910593033,0.01,0.029999999329447746,3.630000114440918,1.0499999523162842,0.05999999865889549,0.019999999552965164,0.029999999329447746,24.89,3.8,2.37,0.13,0.09000000357627869,0.03999999910593033,-2.75,4.6,Zach Ertz
1.909999966621399,0.20999999344348907,0.1899999976158142,0.01,0.09000000357627869,0.20999999344348907,0.01,0.07000000029802322,1.159999966621399,0.25,0.11999999731779099,0.01,0.07999999821186066,22.25,3.49,2.09,0.16,0.07999999821186066,0.029999999329447746,0.96,4.56,Colby Parkinson
0.01,0.01,0.01,0.11999999731779099,0.01,0.01,0.01,0.01,0.01,0.10999999940395355,0.029999999329447746,0.01,0.01,28.84,4.25,2.5,0.15,0.10999999940395355,0.05999999865889549,1.82,4.41,Greg Dulcich
1.9199999570846558,0.11999999731779099,0.18000000715255737,0.01,0.05000000074505806,0.17000000178813934,0.01,0.01,0.01,0.01,0.09000000357627869,0.01,0.07999999821186066,26.57,3.78,2.24,0.18,0.07999999821186066,0.05999999865889549,-0.42,4.28,AJ Barner
0.01,0.01,0.01,0.2199999988079071,0.01,0.01,0.05000000074505806,0.01,0.01,0.01,0.01,0.01,0.01,33.52,4.55,2.62,0.17,0.07000000029802322,0.05999999865889549,0.32,4.24,Dalton Schultz
0.01,0.01,0.01,0.23000000417232513,0.01,0.01,0.05000000074505806,0.01,0.17000000178813934,0.28999999165534973,0.01,0.01,0.01,30.02,3.7,2.37,0.17,0.03999999910593033,0.07999999821186066,-0.77,4.14,Juwan Johnson
1.6799999475479126,0.1899999976158142,0.17000000178813934,0.01,0.01,0.12999999523162842,0.01,0.01,0.01,0.01,0.09000000357627869,0.01,0.029999999329447746,23.23,3.39,2.1,0.15,0.10000000149011612,0.019999999552965164,1.85,4.07,Erick All
0.01,0.01,0.01,0.1899999976158142,0.01,0.01,0.01,0.01,0.01,0.05000000074505806,0.01,0.01,0.01,28.82,3.75,2.37,0.14,0.05999999865889549,0.029999999329447746,1.99,3.97,Brock Bowers
0.8799999952316284,0.09000000357627869,0.10999999940395355,0.05000000074505806,0.019999999552965164,0.11999999731779099,0.01,0.009999999776482582,0.25,0.07999999821186066,0.01,0.01,0.01,23.68,3.11,1.98,0.14,0.05000000074505806,0.019999999552965164,-0.64,3.86,Grant Calcaterra
0.01,0.01,0.01,0.11999999731779099,0.01,0.01,0.01,0.01,0.01,0.01,0.05000000074505806,0.01,0.01,25.33,3.72,2.16,0.16,0.07000000029802322,0.05000000074505806,2.67,3.74,Brenton Strange
0.01,0.01,0.01,0.10999999940395355,0.03999999910593033,0.01,0.01,0.01,0.01,0.009999999776482582,0.029999999329447746,0.01,0.01,23.34,3.17,1.94,0.16,0.01,0.01,3.33,3.57,Jonnu Smith
2.4200000762939453,0.3199999928474426,0.15000000596046448,0.01,0.07000000029802322,0.25,0.01,0.01,0.01,0.01,0.05000000074505806,0.01,0.10999999940395355,22.64,3.23,1.97,0.17,0.05999999865889549,0.07000000029802322,0.25,3.51,Pharaoh Brown
0.01,0.01,0.01,0.17000000178813934,0.01,0.01,0.01,0.01,0.01,0.05999999865889549,0.01,0.01,0.01,24.17,3.5,2.08,0.13,0.07000000029802322,0.03999999910593033,0.71,3.42,Theo Johnson
1.4900000095367432,0.05000000074505806,0.1899999976158142,0.029999999329447746,0.01,0.10999999940395355,0.01,0.07000000029802322,0.7799999713897705,0.2199999988079071,0.03999999910593033,0.01,0.029999999329447746,17.7,2.66,1.77,0.11,0.10000000149011612,0.01,-1.87,3.41,Drew Sample
0.5699999928474426,0.01,0.12999999523162842,0.03999999910593033,0.09000000357627869,0.09000000357627869,0.01,0.01,0.28999999165534973,0.09000000357627869,0.01,0.01,0.05000000074505806,19.87,2.93,1.81,0.14,0.05999999865889549,0.03999999910593033,0.56,3.38,Noah Gray
4.820000171661377,0.8999999761581421,0.25999999046325684,0.01,0.18000000715255737,0.3700000047683716,0.01,0.10000000149011612,0.15000000596046448,0.029999999329447746,0.029999999329447746,0.01,0.12999999523162842,14.36,2.34,1.55,0.13,0.05999999865889549,0.029999999329447746,0.15,3.25,Luke Musgrave
0.3199999928474426,0.07000000029802322,0.029999999329447746,0.09000000357627869,0.01,0.11999999731779099,0.01,0.05000000074505806,0.01,0.14000000059604645,0.029999999329447746,0.01,0.01,18.99,2.91,1.81,0.1,0.07000000029802322,0.009999999776482582,0.87,2.99,Tommy Tremble
0.41999998688697815,0.09000000357627869,0.07999999821186066,0.03999999910593033,0.01,0.12999999523162842,0.01,0.01,0.01,0.01,0.01,0.01,0.01,21.17,2.86,1.81,0.13,0.029999999329447746,0.01,4.98,2.88,Will Dissly
0.03999999910593033,0.01,0.07999999821186066,0.05999999865889549,0.05000000074505806,0.10000000149011612,0.01,0.05000000074505806,0.5,0.2199999988079071,0.029999999329447746,0.01,0.01,16.3,2.63,1.63,0.11,0.05999999865889549,0.01,1.01,2.85,Andrew Ogletree
0.5,0.01,0.17000000178813934,0.01,0.05000000074505806,0.10999999940395355,0.01,0.03999999910593033,0.9300000071525574,0.27000001072883606,0.029999999329447746,0.01,0.05000000074505806,14.63,2.43,1.47,0.11,0.019999999552965164,0.019999999552965164,1.36,2.78,Charlie Kolar
0.5,0.01,0.17000000178813934,0.01,0.05000000074505806,0.10999999940395355,0.01,0.03999999910593033,0.9300000071525574,0.27000001072883606,0.029999999329447746,0.01,0.05000000074505806,14.63,2.43,1.47,0.11,0.019999999552965164,0.019999999552965164,1.36,2.78,Isaiah Likely
0.01,0.01,0.01,0.28999999165534973,0.01,0.01,0.01,0.01,12.6899995803833,3.0799999237060547,0.07999999821186066,0.01,0.019999999552965164,11.64,2.16,1.39,0.05,0.01,0.029999999329447746,2.17,2.75,Taysom Hill
0.01,0.01,0.09000000357627869,0.05999999865889549,0.05000000074505806,0.10999999940395355,0.01,0.05000000074505806,0.46000000834465027,0.2199999988079071,0.029999999329447746,0.01,0.01,15.58,2.61,1.59,0.11,0.05999999865889549,0.01,1.28,2.73,Kylen Granson
0.01,0.01,0.01,0.17000000178813934,0.01,0.01,0.07999999821186066,0.01,0.5099999904632568,0.44999998807907104,0.019999999552965164,0.01,0.01,17.92,2.9,1.79,0.09,0.05999999865889549,0.03999999910593033,3.07,2.65,Chig Okonkwo
2.1700000762939453,0.4000000059604645,0.10999999940395355,0.01,0.029999999329447746,0.2800000011920929,0.01,0.05000000074505806,0.01,0.01,0.01,0.01,0.09000000357627869,13.79,2.33,1.45,0.14,0.029999999329447746,0.05999999865889549,4.9,2.56,Johnny Mundt
0.01,0.01,0.01,0.11999999731779099,0.03999999910593033,0.01,0.01,0.01,0.47999998927116394,0.3400000035762787,0.05999999865889549,0.01,0.01,15.75,2.95,1.63,0.09,0.05999999865889549,0.019999999552965164,1.86,2.53,Gerald Everett
0.01,0.01,0.009999999776482582,0.11999999731779099,0.05999999865889549,0.01,0.01,0.01,0.01,0.14000000059604645,0.01,0.01,0.01,16.52,2.62,1.58,0.1,0.029999999329447746,0.01,2.78,2.52,Dawson Knox
0.01,0.01,0.01,0.14000000059604645,0.01,0.01,0.01,0.01,0.01,0.20999999344348907,0.01,0.01,0.01,19.21,2.84,1.76,0.1,0.05000000074505806,0.029999999329447746,2.45,2.5,Jeremy Ruckert
0.01,0.01,0.01,0.18000000715255737,0.01,0.01,0.09000000357627869,0.01,0.4699999988079071,0.49000000953674316,0.029999999329447746,0.01,0.01,16.99,2.88,1.74,0.08,0.07000000029802322,0.03999999910593033,3.27,2.47,Nick Vannett
0.01,0.01,0.01,0.2199999988079071,0.01,0.01,0.07000000029802322,0.01,0.01,0.01,0.01,0.01,0.01,21.97,3.27,1.86,0.11,0.029999999329447746,0.029999999329447746,1.55,2.4,Brevin Jordan
0.01,0.01,0.01,0.17000000178813934,0.01,0.01,0.05999999865889549,0.01,0.01,0.01,0.01,0.01,0.01,20.79,2.57,1.68,0.1,0.01,0.01,1.54,2.38,Cade Stover
0.28999999165534973,0.05000000074505806,0.09000000357627869,0.029999999329447746,0.01,0.11999999731779099,0.009999999776482582,0.01,0.01,0.01,0.01,0.01,0.01,17.66,2.42,1.57,0.11,0.019999999552965164,0.01,5.63,2.27,Hayden Hurst
0.5600000023841858,0.01,0.18000000715255737,0.019999999552965164,0.009999999776482582,0.05999999865889549,0.01,0.2199999988079071,1.3300000429153442,0.3700000047683716,0.01,0.01,0.07999999821186066,10.02,1.52,1.17,0.08,0.01,0.01,1.5,2.18,Mo Alie-Cox
0.01,0.01,0.01,0.2800000011920929,0.01,0.01,0.09000000357627869,0.01,0.01,0.30000001192092896,0.01,0.019999999552965164,0.01,19.65,3.0,1.85,0.09,0.05000000074505806,0.05000000074505806,4.29,2.16,Austin Hooper
0.01,0.01,0.01,0.14000000059604645,0.01,0.01,0.01,0.09000000357627869,0.8799999952316284,0.2199999988079071,0.01,0.01,0.01,13.27,2.19,1.43,0.07,0.05000000074505806,0.01,2.64,2.16,Elijah Higgins
1.4700000286102295,0.30000001192092896,0.05000000074505806,0.01,0.01,0.2199999988079071,0.01,0.09000000357627869,0.6000000238418579,0.23000000417232513,0.01,0.01,0.029999999329447746,9.26,1.84,1.17,0.08,0.01,0.009999999776482582,3.07,2.16,Mark Andrews
0.01,0.01,0.09000000357627869,0.05000000074505806,0.07000000029802322,0.01,0.01,0.01,0.01,0.01,0.05000000074505806,0.01,0.019999999552965164,15.32,2.69,1.54,0.09,0.05000000074505806,0.03999999910593033,3.92,2.16,Luke Farrell
0.01,0.01,0.07999999821186066,0.10999999940395355,0.05999999865889549,0.029999999329447746,0.01,0.01,0.03999999910593033,0.07000000029802322,0.01,0.01,0.01,12.28,2.14,1.34,0.09,0.05000000074505806,0.029999999329447746,3.18,2.0,Darnell Washington
0.01,0.01,0.009999999776482582,0.12999999523162842,0.029999999329447746,0.05000000074505806,0.01,0.01,0.01,0.07000000029802322,0.01,0.01,0.01,13.11,2.28,1.42,0.08,0.05999999865889549,0.019999999552965164,3.65,1.97,John Bates
0.01,0.01,0.01,0.12999999523162842,0.05999999865889549,0.01,0.01,0.01,0.01,0.09000000357627869,0.01,0.01,0.01,13.71,2.36,1.42,0.08,0.03999999910593033,0.009999999776482582,2.37,1.95,Daniel Bellinger
0.01,0.01,0.019999999552965164,0.10000000149011612,0.009999999776482582,0.019999999552965164,0.01,0.01,0.01,0.01,0.01,0.01,0.01,12.78,2.09,1.38,0.08,0.07999999821186066,0.029999999329447746,4.63,1.77,Nate Adkins
4.78000020980835,1.0700000524520874,0.27000001072883606,0.01,0.1599999964237213,0.5099999904632568,0.01,0.05999999865889549,0.01,0.01,0.01,0.01,0.01,6.52,1.25,0.98,0.07,0.019999999552965164,0.03999999910593033,5.33,1.54,Josh Oliver
0.01,0.01,0.07999999821186066,0.07000000029802322,0.09000000357627869,0.019999999552965164,0.01,0.019999999552965164,0.01,0.01,0.01,0.01,0.01,9.96,1.68,1.07,0.09,0.01,0.01,4.27,1.53,Durham Smythe
0.01,0.01,0.01,0.30000001192092896,0.01,0.01,0.1599999964237213,0.01,0.01,0.28999999165534973,0.01,0.03999999910593033,0.01,14.36,2.47,1.55,0.07,0.05000000074505806,0.03999999910593033,4.72,1.52,Hunter Henry
0.01,0.01,0.05999999865889549,0.03999999910593033,0.029999999329447746,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,9.01,1.72,1.16,0.06,0.07000000029802322,0.03999999910593033,6.61,1.28,Adam Trautman
0.01,0.01,0.01,0.20000000298023224,0.01,0.01,0.10000000149011612,0.01,0.01,0.01,0.01,0.05000000074505806,0.01,11.36,1.79,1.23,0.05,0.03999999910593033,0.01,3.56,1.05,Michael Mayer
0.01,0.01,0.07999999821186066,0.029999999329447746,0.07000000029802322,0.01,0.029999999329447746,0.01,0.01,0.019999999552965164,0.03999999910593033,0.01,0.01,6.71,1.55,0.9,0.07,0.01,0.01,5.71,0.99,Julian Hill
0.6899999976158142,0.20000000298023224,0.07000000029802322,0.01,0.01,0.15000000596046448,0.01,0.019999999552965164,0.01,0.01,0.029999999329447746,0.01,0.01,4.64,1.1,0.84,0.01,0.03999999910593033,0.019999999552965164,4.21,0.64,Ja'Tavion Sanders
0.01,0.01,0.01,0.12999999523162842,0.029999999329447746,0.01,0.10999999940395355,0.01,0.01,0.01,0.01,0.01,0.01,7.65,1.57,1.04,0.02,0.03999999910593033,0.01,5.14,0.58,Harrison Bryant
