passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
1.399999976158142,0.03999999910593033,0.01,0.009999999776482582,0.01,0.03999999910593033,0.01,0.01,50.44,10.85,0.5400000214576721,0.14000000059604645,0.11999999731779099,16.73,3.02,1.93,0.11999999731779099,0.019999999552965164,0.01,3.38,11.46,James Cook
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,62.68,14.48,0.47999998927116394,0.18000000715255737,0.07999999821186066,16.22,3.12,1.91,0.05000000074505806,0.019999999552965164,0.01,4.73,11.33,Jordan Mason
0.6299999952316284,0.01,0.01,0.01,0.01,0.03999999910593033,0.01,0.01,45.15,10.75,0.46000000834465027,0.11999999731779099,0.2199999988079071,22.49,3.91,2.58,0.12999999523162842,0.029999999329447746,0.009999999776482582,2.8,11.03,Zach Charbonnet
0.01,0.01,0.01,0.01,0.029999999329447746,0.01,0.01,0.01,65.69,14.54,0.46000000834465027,0.1899999976158142,0.10000000149011612,14.72,2.66,1.55,0.029999999329447746,0.019999999552965164,0.01,-0.21,10.94,Derrick Henry
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,63.47,14.63,0.46000000834465027,0.18000000715255737,0.10000000149011612,16.01,3.11,1.87,0.05000000074505806,0.019999999552965164,0.01,2.81,10.9,Rhamondre Stevenson
0.7300000190734863,0.01,0.01,0.01,0.01,0.05999999865889549,0.009999999776482582,0.01,41.36,9.97,0.36000001430511475,0.03999999910593033,0.2199999988079071,23.78,3.85,2.71,0.14000000059604645,0.029999999329447746,0.009999999776482582,5.25,10.65,Aaron Jones
0.3499999940395355,0.01,0.01,0.01,0.01,0.01,0.01,0.01,41.28,9.75,0.4000000059604645,0.05999999865889549,0.18000000715255737,21.59,3.58,2.49,0.12999999523162842,0.029999999329447746,0.01,5.98,10.3,David Montgomery
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,44.11,10.38,0.25999999046325684,0.01,0.1599999964237213,22.46,3.3,2.43,0.10999999940395355,0.029999999329447746,0.01,5.07,9.91,Jerome Ford
0.6499999761581421,0.01,0.01,0.01,0.01,0.01,0.009999999776482582,0.01,37.38,8.81,0.3400000035762787,0.03999999910593033,0.18000000715255737,23.24,3.77,2.59,0.14000000059604645,0.029999999329447746,0.009999999776482582,5.88,9.77,Rico Dowdle
1.8300000429153442,0.07000000029802322,0.019999999552965164,0.01,0.01,0.3400000035762787,0.019999999552965164,0.01,41.0,9.02,0.49000000953674316,0.14000000059604645,0.10000000149011612,15.15,3.1,1.94,0.10999999940395355,0.019999999552965164,0.01,3.29,9.74,Bucky Irving
0.25,0.01,0.01,0.01,0.01,0.3100000023841858,0.029999999329447746,0.01,45.49,10.03,0.28999999165534973,0.05999999865889549,0.15000000596046448,18.9,3.06,2.23,0.09000000357627869,0.029999999329447746,0.01,7.86,9.62,Chuba Hubbard
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,38.42,9.11,0.30000001192092896,0.019999999552965164,0.18000000715255737,23.66,3.55,2.48,0.11999999731779099,0.029999999329447746,0.01,6.1,9.58,De'Von Achane
1.909999966621399,0.15000000596046448,0.019999999552965164,0.05000000074505806,0.01,0.1899999976158142,0.029999999329447746,0.01,48.34,11.0,0.36000001430511475,0.15000000596046448,0.05999999865889549,9.26,2.21,1.34,0.05000000074505806,0.019999999552965164,0.01,2.65,9.45,Carson Steele
0.47999998927116394,0.03999999910593033,0.01,0.01,0.01,0.4000000059604645,0.01,0.01,32.04,7.3,0.28999999165534973,0.019999999552965164,0.15000000596046448,19.05,3.03,2.25,0.12999999523162842,0.029999999329447746,0.01,8.55,8.81,Braelon Allen
0.6299999952316284,0.019999999552965164,0.01,0.01,0.01,0.6399999856948853,0.01,0.01,53.16,11.53,0.4300000071525574,0.14000000059604645,0.01,4.77,1.51,0.94,0.01,0.009999999776482582,0.01,11.84,8.7,Devin Singletary
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,35.21,8.69,0.30000001192092896,0.01,0.09000000357627869,25.2,3.86,2.65,0.11999999731779099,0.029999999329447746,0.009999999776482582,7.8,8.67,Javonte Williams
0.15000000596046448,0.01,0.01,0.01,0.019999999552965164,0.01,0.01,0.01,45.78,10.77,0.3499999940395355,0.15000000596046448,0.029999999329447746,13.59,2.89,1.81,0.05999999865889549,0.019999999552965164,0.01,5.61,8.62,Travis Etienne
1.6100000143051147,0.05999999865889549,0.019999999552965164,0.01,0.01,0.4099999964237213,0.019999999552965164,0.01,36.1,7.87,0.41999998688697815,0.11999999731779099,0.07000000029802322,12.71,2.66,1.7,0.07999999821186066,0.019999999552965164,0.01,5.72,8.42,Chase Brown
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,37.04,9.32,0.28999999165534973,0.05999999865889549,0.12999999523162842,19.31,3.32,2.29,0.09000000357627869,0.029999999329447746,0.01,4.8,8.23,D'Andre Swift
0.8100000023841858,0.019999999552965164,0.01,0.01,0.03999999910593033,0.23999999463558197,0.01,0.01,46.35,10.54,0.38999998569488525,0.15000000596046448,0.05000000074505806,9.29,2.18,1.25,0.029999999329447746,0.009999999776482582,0.01,2.35,8.21,Najee Harris
1.4600000381469727,0.10999999940395355,0.10999999940395355,0.029999999329447746,0.019999999552965164,0.01,0.019999999552965164,0.01,44.85,10.4,0.28999999165534973,0.05999999865889549,0.09000000357627869,4.71,0.94,0.98,0.009999999776482582,0.009999999776482582,0.01,8.95,7.69,Gus Edwards
0.5,0.03999999910593033,0.01,0.01,0.019999999552965164,0.01,0.01,0.01,37.97,9.03,0.3100000023841858,0.12999999523162842,0.029999999329447746,11.72,2.31,1.55,0.05999999865889549,0.019999999552965164,0.01,7.35,7.68,Zack Moss
0.01,0.01,0.01,0.01,0.019999999552965164,0.01,0.01,0.01,48.52,11.34,0.2800000011920929,0.10999999940395355,0.07999999821186066,10.36,1.95,1.3,0.009999999776482582,0.019999999552965164,0.01,5.77,7.67,D'Onta Foreman
0.41999998688697815,0.01,0.01,0.01,0.01,0.05000000074505806,0.01,0.01,37.37,8.15,0.30000001192092896,0.10000000149011612,0.11999999731779099,13.52,2.36,1.65,0.07000000029802322,0.019999999552965164,0.01,7.05,7.64,Tyler Allgeier
0.36000001430511475,0.029999999329447746,0.01,0.01,0.01,0.01,0.01,0.01,31.31,7.58,0.27000001072883606,0.10999999940395355,0.07999999821186066,14.24,2.86,1.93,0.09000000357627869,0.019999999552965164,0.01,7.5,7.31,Zamir White
0.46000000834465027,0.01,0.01,0.01,0.01,0.10999999940395355,0.01,0.01,27.7,5.5,0.14000000059604645,0.01,0.10999999940395355,19.48,2.58,1.99,0.10999999940395355,0.019999999552965164,0.01,6.6,7.25,Austin Ekeler
0.6200000047683716,0.07999999821186066,0.01,0.01,0.01,0.01,0.019999999552965164,0.01,28.57,6.92,0.27000001072883606,0.05999999865889549,0.14000000059604645,16.2,2.97,2.01,0.10999999940395355,0.019999999552965164,0.01,6.46,7.24,Ezekiel Elliott
1.0,0.07000000029802322,0.009999999776482582,0.01,0.01,0.3400000035762787,0.01,0.01,23.94,5.13,0.1599999964237213,0.01,0.09000000357627869,18.27,2.97,2.03,0.10000000149011612,0.019999999552965164,0.01,4.77,6.88,Cordarrelle Patterson
0.7799999713897705,0.09000000357627869,0.01,0.01,0.01,0.05000000074505806,0.01,0.01,21.43,4.75,0.1599999964237213,0.01,0.10999999940395355,21.54,3.15,2.16,0.14000000059604645,0.019999999552965164,0.01,3.14,6.84,Ty Johnson
0.01,0.01,0.01,0.029999999329447746,0.01,0.01,0.01,0.01,18.75,4.33,0.10000000149011612,0.019999999552965164,0.01,29.31,3.39,2.55,0.14000000059604645,0.029999999329447746,0.01,3.97,6.71,Tyjae Spears
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,33.14,6.7,0.1899999976158142,0.05999999865889549,0.20999999344348907,15.54,2.3,1.68,0.05999999865889549,0.019999999552965164,0.01,3.58,6.39,Justice Hill
0.8299999833106995,0.12999999523162842,0.03999999910593033,0.01,0.03999999910593033,0.01,0.01,0.01,28.88,7.24,0.20000000298023224,0.09000000357627869,0.029999999329447746,7.93,1.65,1.27,0.05000000074505806,0.009999999776482582,0.01,5.93,5.79,Rachaad White
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,28.28,6.8,0.15000000596046448,0.10000000149011612,0.05000000074505806,10.58,2.08,1.51,0.03999999910593033,0.019999999552965164,0.01,8.65,5.37,Miles Sanders
0.01,0.01,0.01,0.019999999552965164,0.01,0.019999999552965164,0.01,0.01,26.49,5.69,0.14000000059604645,0.05000000074505806,0.09000000357627869,13.05,2.34,1.67,0.05999999865889549,0.019999999552965164,0.01,7.59,5.33,Antonio Gibson
0.01,0.01,0.01,0.01,0.01,0.09000000357627869,0.01,0.029999999329447746,24.52,5.26,0.07000000029802322,0.05000000074505806,0.03999999910593033,13.17,2.04,1.6,0.05999999865889549,0.019999999552965164,0.01,9.18,5.2,Tyrone Tracy Jr.
0.9900000095367432,0.15000000596046448,0.029999999329447746,0.029999999329447746,0.07000000029802322,0.01,0.01,0.01,29.7,7.14,0.1899999976158142,0.05999999865889549,0.05000000074505806,5.49,1.18,1.01,0.029999999329447746,0.009999999776482582,0.01,5.27,5.11,Ray Davis
0.01,0.07999999821186066,0.01,0.01,0.05000000074505806,0.01,0.01,0.01,30.74,7.65,0.17000000178813934,0.10000000149011612,0.01,7.5,1.64,1.2,0.019999999552965164,0.009999999776482582,0.01,10.58,5.11,Trey Benson
0.09000000357627869,0.05000000074505806,0.05000000074505806,0.01,0.01,0.05999999865889549,0.01,0.01,8.93,2.52,0.05000000074505806,0.01,0.03999999910593033,21.85,3.44,2.13,0.12999999523162842,0.019999999552965164,0.01,5.33,5.1,Kyle Juszczyk
0.12999999523162842,0.10999999940395355,0.01,0.01,0.03999999910593033,0.01,0.01,0.01,26.86,6.43,0.18000000715255737,0.05000000074505806,0.019999999552965164,6.54,1.22,1.11,0.029999999329447746,0.009999999776482582,0.01,9.87,4.7,Isaac Guerendo
0.4699999988079071,0.07000000029802322,0.09000000357627869,0.01,0.01,0.01,0.01,0.01,23.58,5.41,0.1899999976158142,0.07000000029802322,0.01,6.9,1.57,1.24,0.03999999910593033,0.009999999776482582,0.01,12.75,4.69,Cam Akers
0.8500000238418579,0.1599999964237213,0.03999999910593033,0.009999999776482582,0.019999999552965164,0.01,0.019999999552965164,0.01,16.72,4.08,0.14000000059604645,0.05000000074505806,0.03999999910593033,10.57,2.09,1.49,0.07999999821186066,0.019999999552965164,0.01,6.74,4.62,Deuce Vaughn
0.01,0.09000000357627869,0.019999999552965164,0.01,0.009999999776482582,0.01,0.01,0.01,21.68,5.43,0.15000000596046448,0.07000000029802322,0.01,7.8,1.62,1.28,0.05000000074505806,0.009999999776482582,0.01,11.77,4.28,Jaleel McLaughlin
0.8399999737739563,0.11999999731779099,0.12999999523162842,0.01,0.019999999552965164,0.01,0.01,0.019999999552965164,25.41,6.18,0.20000000298023224,0.03999999910593033,0.019999999552965164,3.95,0.7,0.74,0.01,0.01,0.01,11.72,4.25,Ty Chandler
1.0700000524520874,0.2199999988079071,0.07999999821186066,0.01,0.019999999552965164,0.029999999329447746,0.019999999552965164,0.01,8.86,2.29,0.07999999821186066,0.03999999910593033,0.03999999910593033,14.08,2.22,1.57,0.10000000149011612,0.019999999552965164,0.01,4.21,4.22,Hunter Luepke
0.23000000417232513,0.09000000357627869,0.05999999865889549,0.01,0.009999999776482582,0.10999999940395355,0.01,0.01,8.21,1.86,0.07999999821186066,0.01,0.05999999865889549,16.43,2.62,1.71,0.10000000149011612,0.019999999552965164,0.01,7.19,3.95,Dare Ogunbowale
0.5699999928474426,0.14000000059604645,0.09000000357627869,0.01,0.01,0.05000000074505806,0.01,0.01,11.12,2.87,0.09000000357627869,0.07000000029802322,0.01,8.51,1.92,1.36,0.07000000029802322,0.009999999776482582,0.01,7.6,3.7,Khalil Herbert
0.25,0.10000000149011612,0.01,0.01,0.07999999821186066,0.01,0.01,0.01,24.77,5.6,0.17000000178813934,0.029999999329447746,0.009999999776482582,4.4,0.9,0.9,0.019999999552965164,0.009999999776482582,0.01,8.34,3.59,D'Ernest Johnson
0.05999999865889549,0.12999999523162842,0.01,0.01,0.07999999821186066,0.01,0.01,0.01,22.89,5.75,0.1599999964237213,0.01,0.07999999821186066,4.97,0.84,0.92,0.019999999552965164,0.01,0.01,9.01,3.38,Emanuel Wilson
2.619999885559082,0.27000001072883606,0.27000001072883606,0.01,0.18000000715255737,0.41999998688697815,0.029999999329447746,0.019999999552965164,5.87,1.78,0.05000000074505806,0.019999999552965164,0.03999999910593033,4.29,0.88,0.95,0.05999999865889549,0.01,0.01,3.38,3.18,Samaje Perine
0.01,0.10999999940395355,0.019999999552965164,0.01,0.019999999552965164,0.01,0.01,0.01,10.7,3.43,0.07000000029802322,0.019999999552965164,0.03999999910593033,8.12,1.87,1.28,0.05000000074505806,0.009999999776482582,0.01,6.98,3.06,Pierre Strong
0.6600000262260437,0.15000000596046448,0.03999999910593033,0.009999999776482582,0.05000000074505806,0.01,0.01,0.01,15.46,3.41,0.10000000149011612,0.029999999329447746,0.009999999776482582,5.26,0.98,0.99,0.03999999910593033,0.009999999776482582,0.01,8.82,2.98,Dameon Pierce
0.49000000953674316,0.17000000178813934,0.07000000029802322,0.01,0.029999999329447746,0.14000000059604645,0.01,0.01,5.04,1.37,0.03999999910593033,0.05000000074505806,0.01,10.67,1.77,1.26,0.05999999865889549,0.009999999776482582,0.01,7.46,2.94,Jeff Wilson
1.2100000381469727,0.17000000178813934,0.1599999964237213,0.01,0.01,0.01,0.01,0.029999999329447746,12.3,3.31,0.11999999731779099,0.029999999329447746,0.019999999552965164,3.39,0.7,0.72,0.029999999329447746,0.01,0.01,7.69,2.86,Alexander Mattison
0.7900000214576721,0.17000000178813934,0.07999999821186066,0.01,0.009999999776482582,0.14000000059604645,0.019999999552965164,0.01,3.52,1.11,0.05999999865889549,0.05999999865889549,0.01,9.91,1.88,1.29,0.07999999821186066,0.009999999776482582,0.01,5.71,2.86,Ameer Abdullah
0.5199999809265137,0.11999999731779099,0.07000000029802322,0.01,0.019999999552965164,0.15000000596046448,0.01,0.01,7.88,2.12,0.03999999910593033,0.03999999910593033,0.01,8.78,1.92,1.24,0.05000000074505806,0.009999999776482582,0.01,6.06,2.85,Kenneth Gainwell
1.190000057220459,0.18000000715255737,0.14000000059604645,0.009999999776482582,0.019999999552965164,0.01,0.01,0.009999999776482582,15.03,3.51,0.10999999940395355,0.029999999329447746,0.009999999776482582,3.19,0.69,0.7,0.019999999552965164,0.01,0.01,7.89,2.82,Kenny McIntosh
0.3700000047683716,0.15000000596046448,0.07000000029802322,0.01,0.029999999329447746,0.01,0.01,0.01,17.11,4.28,0.11999999731779099,0.029999999329447746,0.019999999552965164,3.18,0.61,0.67,0.01,0.01,0.01,10.22,2.76,Jaylen Wright
1.5199999809265137,0.17000000178813934,0.17000000178813934,0.019999999552965164,0.01,0.01,0.01,0.029999999329447746,10.1,2.68,0.10000000149011612,0.029999999329447746,0.019999999552965164,4.03,0.85,0.81,0.03999999910593033,0.01,0.01,5.93,2.74,Sean Tucker
0.5799999833106995,0.12999999523162842,0.09000000357627869,0.01,0.019999999552965164,0.23000000417232513,0.009999999776482582,0.01,14.35,3.61,0.10000000149011612,0.019999999552965164,0.019999999552965164,2.63,0.73,0.71,0.01,0.01,0.01,12.15,2.6,Isaiah Davis
0.01,0.01,0.01,0.01,0.03999999910593033,0.07999999821186066,0.01,0.03999999910593033,11.73,2.33,0.01,0.10000000149011612,0.01,7.33,1.39,1.1,0.029999999329447746,0.009999999776482582,0.01,11.36,2.48,Eric Gray
0.5699999928474426,0.1599999964237213,0.09000000357627869,0.01,0.029999999329447746,0.01,0.01,0.01,14.66,3.51,0.09000000357627869,0.029999999329447746,0.019999999552965164,3.71,0.84,0.77,0.009999999776482582,0.01,0.01,13.29,2.47,Emari Demercado
0.01,0.05999999865889549,0.01,0.009999999776482582,0.05999999865889549,0.01,0.01,0.01,11.77,3.08,0.03999999910593033,0.05999999865889549,0.07999999821186066,7.1,1.49,1.09,0.03999999910593033,0.009999999776482582,0.01,5.81,2.38,Trey Sermon
0.38999998569488525,0.12999999523162842,0.05000000074505806,0.01,0.029999999329447746,0.01,0.009999999776482582,0.01,12.67,2.78,0.07999999821186066,0.03999999910593033,0.01,3.02,0.75,0.74,0.019999999552965164,0.01,0.01,9.91,2.21,Travis Homer
0.01,0.07999999821186066,0.01,0.01,0.07000000029802322,0.01,0.01,0.01,15.01,3.38,0.09000000357627869,0.01,0.05999999865889549,4.28,0.85,0.86,0.019999999552965164,0.01,0.01,8.91,2.08,Tank Bigsby
0.5699999928474426,0.14000000059604645,0.10000000149011612,0.01,0.009999999776482582,0.01,0.01,0.01,11.47,2.98,0.07999999821186066,0.019999999552965164,0.009999999776482582,2.9,0.65,0.62,0.009999999776482582,0.01,0.01,10.0,2.03,Alec Ingold
0.8999999761581421,0.20000000298023224,0.10999999940395355,0.01,0.03999999910593033,0.01,0.01,0.019999999552965164,10.47,2.67,0.07000000029802322,0.029999999329447746,0.01,2.45,0.73,0.72,0.019999999552965164,0.01,0.01,6.54,2.02,Jaylen Warren
0.01,0.01,0.01,0.01,0.05999999865889549,0.3199999928474426,0.01,0.12999999523162842,16.54,2.28,0.01,0.12999999523162842,0.01,3.91,0.95,0.76,0.01,0.01,0.01,10.79,2.01,Tyler Badie
0.01,0.029999999329447746,0.01,0.029999999329447746,0.07999999821186066,0.01,0.01,0.01,8.65,2.33,0.03999999910593033,0.03999999910593033,0.09000000357627869,6.99,1.57,1.18,0.03999999910593033,0.009999999776482582,0.01,8.61,1.84,Jamaal Williams
1.190000057220459,0.17000000178813934,0.11999999731779099,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.01,0.019999999552965164,6.51,2.01,0.05000000074505806,0.019999999552965164,0.009999999776482582,2.97,0.77,0.72,0.019999999552965164,0.01,0.01,6.47,1.69,Ronnie Rivers
0.01,0.07000000029802322,0.07000000029802322,0.01,0.019999999552965164,0.07999999821186066,0.01,0.01,5.54,1.66,0.01,0.029999999329447746,0.01,4.94,1.17,1.0,0.029999999329447746,0.009999999776482582,0.01,11.5,1.67,Michael Burton
0.75,0.15000000596046448,0.14000000059604645,0.01,0.01,0.12999999523162842,0.019999999552965164,0.01,7.24,2.05,0.05000000074505806,0.019999999552965164,0.019999999552965164,3.07,0.81,0.7,0.019999999552965164,0.01,0.01,11.88,1.56,DeeJay Dallas
0.01,0.029999999329447746,0.01,0.01,0.07000000029802322,0.01,0.01,0.01,8.59,1.96,0.03999999910593033,0.01,0.03999999910593033,4.79,0.96,0.9,0.029999999329447746,0.009999999776482582,0.01,11.29,1.36,JaMycal Hasty
