passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receiving_yards,receptions,receiving_tds,fanduel_fantasy_points,player_name,position,team,prediction_type,depth_chart_role,depth_rank,role_adjustment,original_prediction,draft_tier,draft_info,depth_chart_opportunity,baseline_used,draft_multiplier,depth_multiplier,position_multiplier,rank
0.7200000286102295,0.0,0.03999999910593033,0.7699999809265137,0.07000000029802322,68.4000015258789,5.130000114440918,0.4300000071525574,13.399999618530273,Amon-Ra St. Brown,WR,DET,veteran_ml,starter,1.0,no adjustment,13.399999618530273,,,,,,,,16
0.3199999928474426,0.0,0.03999999910593033,0.8399999737739563,0.07000000029802322,68.41000366210938,5.130000114440918,0.41999998688697815,13.300000190734863,Drake London,WR,ATL,veteran_ml,starter,1.0,no adjustment,13.300000190734863,,,,,,,,17
0.28999999165534973,0.0,0.03999999910593033,0.800000011920929,0.05999999865889549,66.0199966430664,4.96999979019165,0.4099999964237213,12.800000190734863,Justin Jefferson,WR,MIN,veteran_ml,starter,1.0,no adjustment,12.800000190734863,,,,,,,,18
0.6399999856948853,0.0,0.03999999910593033,0.6299999952316284,0.05999999865889549,62.31999969482422,4.699999809265137,0.38999998569488525,12.199999809265137,Jakobi Meyers,WR,LV,veteran_ml,starter,1.0,no adjustment,12.199999809265137,,,,,,,,19
0.0,0.0,0.019999999552965164,1.649999976158142,0.07000000029802322,60.959999084472656,4.650000095367432,0.3700000047683716,11.899999618530273,Calvin Ridley,WR,TEN,veteran_ml,starter,1.0,no adjustment,11.899999618530273,,,,,,,,20
0.38999998569488525,0.0,0.029999999329447746,1.0800000429153442,0.05999999865889549,56.27000045776367,4.340000152587891,0.3499999940395355,11.0,Khalil Shakir,WR,BUF,veteran_ml,starter,1.0,no adjustment,11.0,,,,,,,,21
1.2699999809265137,0.009999999776482582,0.03999999910593033,0.5299999713897705,0.05999999865889549,54.83000183105469,4.199999809265137,0.36000001430511475,10.800000190734863,Garrett Wilson,WR,NYJ,veteran_ml,starter,1.0,no adjustment,10.800000190734863,,,,,,,,22
0.6600000262260437,0.0,0.029999999329447746,0.8500000238418579,0.05000000074505806,50.900001525878906,3.9700000286102295,0.3199999928474426,10.0,Stefon Diggs,WR,NE,veteran_ml,starter,1.0,no adjustment,10.0,,,,,,,,23
0.0,0.0,0.019999999552965164,0.7599999904632568,0.05000000074505806,50.86000061035156,3.930000066757202,0.3100000023841858,9.800000190734863,DK Metcalf,WR,PIT,veteran_ml,starter,1.0,no adjustment,9.800000190734863,,,,,,,,24
0.949999988079071,0.0,0.019999999552965164,5.690000057220459,0.05999999865889549,42.869998931884766,3.619999885559082,0.25999999046325684,9.199999809265137,Jaxon Smith-Njigba,WR,SEA,veteran_ml,starter,1.0,no adjustment,9.199999809265137,,,,,,,,25
0.0,0.0,0.019999999552965164,1.0299999713897705,0.03999999910593033,44.90999984741211,3.549999952316284,0.2800000011920929,8.699999809265137,Jayden Reed,WR,GB,veteran_ml,starter,1.0,no adjustment,8.699999809265137,,,,,,,,26
0.0,0.0,0.0,10.15999984741211,0.03999999910593033,19.979999542236328,1.940000057220459,0.09000000357627869,5.199999809265137,Zay Flowers,WR,BAL,veteran_ml,starter,1.0,no adjustment,5.199999809265137,,,,,,,,27
0.23999999463558197,0.0,0.029999999329447746,5.480000019073486,0.10000000149011612,76.38999938964844,5.639999866485596,0.4399999976158142,4.6,Xavier Worthy,WR,KC,veteran_ml,backup,2.0,depth chart backup WR penalty,15.300000190734863,,,,,,,,28
0.009999999776482582,0.0,0.029999999329447746,1.0700000524520874,0.07000000029802322,72.18000030517578,5.380000114440918,0.4399999976158142,4.2,Josh Downs,WR,IND,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,13.899999618530273,,,,,,,,29
0.2199999988079071,0.0,0.03999999910593033,0.9599999785423279,0.07000000029802322,72.87000274658203,5.429999828338623,0.4399999976158142,4.2,Tee Higgins,WR,CIN,veteran_ml,backup,2.0,depth chart backup WR penalty,14.100000381469727,,,,,,,,30
0.28999999165534973,0.0,0.019999999552965164,5.159999847412109,0.09000000357627869,68.38999938964844,5.139999866485596,0.38999998569488525,4.1,Deebo Samuel Sr.,WR,WAS,veteran_ml,backup,2.0,depth chart backup WR penalty,13.800000190734863,,,,,,,,31
0.5299999713897705,0.0,0.03999999910593033,0.949999988079071,0.07000000029802322,66.8499984741211,5.039999961853027,0.4099999964237213,3.9,Jauan Jennings,WR,SF,veteran_ml,backup,2.0,depth chart backup WR penalty,13.0,,,,,,,,32
0.0,0.0,0.029999999329447746,0.949999988079071,0.05999999865889549,66.5199966430664,4.989999771118164,0.4099999964237213,3.9,Adam Thielen,WR,CAR,veteran_ml,backup,2.0,depth chart backup WR penalty,12.899999618530273,,,,,,,,33
0.20000000298023224,0.0,0.029999999329447746,1.159999966621399,0.07000000029802322,65.95999908447266,5.0,0.4000000059604645,3.9,Davante Adams,WR,LA,veteran_ml,backup,2.0,depth chart backup WR penalty,12.800000190734863,,,,,,,,34
0.07999999821186066,0.0,0.029999999329447746,1.0700000524520874,0.07000000029802322,65.91000366210938,4.980000019073486,0.4099999964237213,3.8,George Pickens,WR,DAL,veteran_ml,backup,2.0,depth chart backup WR penalty,12.800000190734863,,,,,,,,35
0.12999999523162842,0.0,0.029999999329447746,0.7900000214576721,0.05999999865889549,63.279998779296875,4.78000020980835,0.38999998569488525,3.7,Darnell Mooney,WR,ATL,veteran_ml,backup,2.0,depth chart backup WR penalty,12.300000190734863,,,,,,,,36
0.9700000286102295,0.0,0.03999999910593033,0.6899999976158142,0.05999999865889549,61.119998931884766,4.639999866485596,0.3799999952316284,3.6,Jameson Williams,WR,DET,veteran_ml,backup,2.0,depth chart backup WR penalty,12.0,,,,,,,,37
0.0,0.0,0.029999999329447746,0.7599999904632568,0.05999999865889549,61.83000183105469,4.659999847412109,0.3799999952316284,3.6,Alec Pierce,WR,IND,veteran_ml,backup,2.0,depth chart backup WR penalty,11.899999618530273,,,,,,,,38
0.4399999976158142,0.0,0.029999999329447746,1.0199999809265137,0.05999999865889549,59.4900016784668,4.559999942779541,0.3700000047683716,3.5,Ricky Pearsall,WR,SF,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,11.600000381469727,,,,,,,,39
0.46000000834465027,0.0,0.029999999329447746,0.7300000190734863,0.05999999865889549,57.400001525878906,4.380000114440918,0.36000001430511475,3.4,Noah Brown,WR,WAS,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,11.199999809265137,,,,,,,,40
0.3400000035762787,0.0,0.029999999329447746,0.9800000190734863,0.05999999865889549,58.869998931884766,4.5,0.3700000047683716,3.4,Michael Gallup,WR,WAS,veteran_ml,deep_backup,6.0,depth chart backup WR penalty,11.5,,,,,,,,41
0.8999999761581421,0.0,0.03999999910593033,0.7699999809265137,0.05999999865889549,58.52000045776367,4.480000019073486,0.3700000047683716,3.4,Keenan Allen,WR,LAC,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,11.5,,,,,,,,42
1.5700000524520874,0.0,0.03999999910593033,1.2999999523162842,0.05999999865889549,55.15999984741211,4.309999942779541,0.3499999940395355,3.3,DeVonta Smith,WR,PHI,veteran_ml,backup,2.0,depth chart backup WR penalty,11.0,,,,,,,,43
,,,,,,,,3.2,Travis Hunter,WR,JAX,rookie,,,,,elite,"{'draft_position': 2, 'round': 1, 'team': 'JAX'}","{'depth_rank': 2, 'role': 'backup', 'team_depth': 145, 'competition_level': 'high', 'opportunity': 'low', 'context': 'Backup behind Brian Thomas Jr.'}",6.690453506097561,1.6,0.3,1.0,44
0.029999999329447746,0.0,0.029999999329447746,0.800000011920929,0.05000000074505806,54.029998779296875,4.159999847412109,0.3400000035762787,3.2,Dyami Brown,WR,JAX,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,10.5,,,,,,,,45
0.5699999928474426,0.0,0.029999999329447746,0.7200000286102295,0.05999999865889549,54.0,4.159999847412109,0.3400000035762787,3.2,Jalen McMillan,WR,TB,veteran_ml,deep_backup,4.0,depth chart backup WR penalty,10.600000381469727,,,,,,,,46
0.25999999046325684,0.0,0.029999999329447746,0.800000011920929,0.05000000074505806,48.66999816894531,3.7899999618530273,0.3100000023841858,2.9,Jordan Addison,WR,MIN,veteran_ml,backup,2.0,depth chart backup WR penalty,9.600000381469727,,,,,,,,47
0.0,0.0,0.019999999552965164,0.8600000143051147,0.05000000074505806,50.27000045776367,3.9100000858306885,0.3100000023841858,2.9,Brandin Cooks,WR,NO,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,9.800000190734863,,,,,,,,48
0.09000000357627869,0.0,0.019999999552965164,0.800000011920929,0.05000000074505806,49.84000015258789,3.880000114440918,0.3199999928474426,2.9,Michael Wilson,WR,ARI,veteran_ml,backup,2.0,depth chart backup WR penalty,9.699999809265137,,,,,,,,49
0.0,0.0,0.019999999552965164,0.8399999737739563,0.05000000074505806,49.0099983215332,3.8399999141693115,0.3100000023841858,2.9,Josh Palmer,WR,BUF,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,9.5,,,,,,,,50
0.27000001072883606,0.0,0.029999999329447746,0.7400000095367432,0.05000000074505806,50.25,3.9000000953674316,0.3199999928474426,2.9,Cedric Tillman,WR,CLE,veteran_ml,backup,2.0,depth chart backup WR penalty,9.800000190734863,,,,,,,,51
0.15000000596046448,0.0,0.019999999552965164,0.9100000262260437,0.05000000074505806,47.02000045776367,3.700000047683716,0.28999999165534973,2.8,Nick Westbrook-Ikhine,WR,MIA,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,9.199999809265137,,,,,,,,52
0.5699999928474426,0.0,0.029999999329447746,0.47999998927116394,0.05000000074505806,45.72999954223633,3.559999942779541,0.28999999165534973,2.7,Xavier Legette,WR,CAR,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,8.899999618530273,,,,,,,,53
0.0,0.0,0.019999999552965164,0.800000011920929,0.03999999910593033,46.439998626708984,3.640000104904175,0.28999999165534973,2.7,Jalen Coker,WR,CAR,veteran_ml,deep_backup,4.0,depth chart backup WR penalty,9.0,,,,,,,,54
0.07999999821186066,0.0,0.019999999552965164,0.7699999809265137,0.03999999910593033,45.720001220703125,3.609999895095825,0.28999999165534973,2.7,Brandon Johnson,WR,PIT,veteran_ml,deep_backup,7.0,depth chart backup WR penalty,8.899999618530273,,,,,,,,55
0.12999999523162842,0.0,0.019999999552965164,0.6000000238418579,0.05000000074505806,46.720001220703125,3.640000104904175,0.28999999165534973,2.7,Quentin Johnston,WR,LAC,veteran_ml,backup,2.0,depth chart backup WR penalty,9.100000381469727,,,,,,,,56
0.7200000286102295,0.0,0.029999999329447746,0.8199999928474426,0.05000000074505806,44.439998626708984,3.5199999809265137,0.28999999165534973,2.6,Wan'Dale Robinson,WR,NYG,veteran_ml,backup,2.0,depth chart backup WR penalty,8.800000190734863,,,,,,,,57
0.17000000178813934,0.0,0.009999999776482582,6.75,0.05999999865889549,40.029998779296875,3.240000009536743,0.2199999988079071,2.6,Greg Dortch,WR,ARI,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,8.600000381469727,,,,,,,,58
,,,,,,,,2.6,Matthew Golden,WR,GB,rookie,,,,,high,"{'draft_position': 23, 'round': 1, 'team': 'GNB'}","{'depth_rank': 2, 'role': 'backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'low', 'context': 'Backup behind Jayden Reed'}",6.690453506097561,1.3,0.3,1.0,59
0.4699999988079071,0.0,0.029999999329447746,0.3799999952316284,0.05000000074505806,42.849998474121094,3.369999885559082,0.2800000011920929,2.5,DJ Chark,WR,ATL,veteran_ml,deep_backup,5.0,depth chart backup WR penalty,8.399999618530273,,,,,,,,60
0.0,0.0,0.019999999552965164,0.4099999964237213,0.03999999910593033,43.75,3.430000066757202,0.2800000011920929,2.5,Dontayvion Wicks,WR,GB,veteran_ml,deep_backup,5.0,depth chart backup WR penalty,8.5,,,,,,,,61
0.5299999713897705,0.0,0.019999999552965164,3.450000047683716,0.05999999865889549,40.97999954223633,3.3399999141693115,0.25,2.5,KaVontae Turpin,WR,DAL,veteran_ml,deep_backup,4.0,depth chart backup WR penalty,8.5,,,,,,,,62
0.0,0.0,0.019999999552965164,0.7200000286102295,0.03999999910593033,42.790000915527344,3.359999895095825,0.25999999046325684,2.5,Nikko Remigio,WR,KC,veteran_ml,deep_backup,7.0,depth chart backup WR penalty,8.300000190734863,,,,,,,,63
0.0,0.0,0.019999999552965164,1.100000023841858,0.03999999910593033,42.2599983215332,3.390000104904175,0.25999999046325684,2.5,Christian Kirk,WR,HOU,veteran_ml,backup,2.0,depth chart backup WR penalty,8.199999809265137,,,,,,,,64
0.05999999865889549,0.0,0.019999999552965164,0.7400000095367432,0.03999999910593033,42.0099983215332,3.359999895095825,0.27000001072883606,2.5,Andrei Iosivas,WR,CIN,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,8.199999809265137,,,,,,,,65
0.9300000071525574,0.0,0.029999999329447746,0.44999998807907104,0.05000000074505806,42.279998779296875,3.3499999046325684,0.27000001072883606,2.5,Allen Lazard,WR,NYJ,veteran_ml,deep_backup,5.0,depth chart backup WR penalty,8.399999618530273,,,,,,,,66
0.0,0.0,0.019999999552965164,0.6600000262260437,0.03999999910593033,41.25,3.2899999618530273,0.25999999046325684,2.4,Rome Odunze,WR,CHI,veteran_ml,backup,2.0,depth chart backup WR penalty,8.0,,,,,,,,67
0.10000000149011612,0.0,0.019999999552965164,0.8600000143051147,0.03999999910593033,40.279998779296875,3.25,0.25,2.4,JuJu Smith-Schuster,WR,KC,veteran_ml,deep_backup,4.0,depth chart backup WR penalty,7.900000095367432,,,,,,,,68
0.07000000029802322,0.0,0.019999999552965164,0.9700000286102295,0.03999999910593033,40.060001373291016,3.2200000286102295,0.23999999463558197,2.4,Malik Washington,WR,MIA,veteran_ml,deep_backup,4.0,depth chart backup WR penalty,7.800000190734863,,,,,,,,69
0.27000001072883606,0.0,0.019999999552965164,1.2799999713897705,0.03999999910593033,39.27000045776367,3.240000009536743,0.25,2.4,Jalen Tolbert,WR,DAL,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,7.900000095367432,,,,,,,,70
0.0,0.0,0.019999999552965164,0.7300000190734863,0.03999999910593033,38.65999984741211,3.109999895095825,0.23999999463558197,2.3,Marquez Valdes-Scantling,WR,SEA,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,7.599999904632568,,,,,,,,71
0.0,0.0,0.019999999552965164,0.75,0.03999999910593033,39.459999084472656,3.190000057220459,0.25,2.3,Elijah Moore,WR,BUF,veteran_ml,deep_backup,4.0,depth chart backup WR penalty,7.699999809265137,,,,,,,,72
0.0,0.0,0.009999999776482582,0.5899999737739563,0.029999999329447746,39.86000061035156,3.1700000762939453,0.23999999463558197,2.3,Jason Brownlee,WR,KC,veteran_ml,deep_backup,9.0,depth chart backup WR penalty,7.599999904632568,,,,,,,,73
0.23000000417232513,0.0,0.019999999552965164,0.4099999964237213,0.03999999910593033,38.2599983215332,3.049999952316284,0.23999999463558197,2.2,Tre Tucker,WR,LV,veteran_ml,backup,2.0,depth chart backup WR penalty,7.400000095367432,,,,,,,,74
0.8399999737739563,0.0,0.019999999552965164,3.9100000858306885,0.05999999865889549,34.72999954223633,2.9200000762939453,0.20999999344348907,2.2,John Metchie III,WR,HOU,veteran_ml,deep_backup,6.0,depth chart backup WR penalty,7.400000095367432,,,,,,,,75
0.05999999865889549,0.0,0.019999999552965164,0.9800000190734863,0.03999999910593033,36.97999954223633,3.0399999618530273,0.23999999463558197,2.2,Cedrick Wilson Jr.,WR,NO,veteran_ml,deep_backup,6.0,depth chart backup WR penalty,7.300000190734863,,,,,,,,76
0.1599999964237213,0.0,0.019999999552965164,0.6700000166893005,0.03999999910593033,36.36000061035156,2.9700000286102295,0.23999999463558197,2.2,Parker Washington,WR,JAX,veteran_ml,deep_backup,4.0,depth chart backup WR penalty,7.199999809265137,,,,,,,,77
0.10999999940395355,0.0,0.009999999776482582,0.8700000047683716,0.029999999329447746,35.060001373291016,2.9100000858306885,0.23000000417232513,2.1,Olamide Zaccheaus,WR,CHI,veteran_ml,deep_backup,4.0,depth chart backup WR penalty,7.0,,,,,,,,78
0.0,0.0,0.019999999552965164,0.33000001311302185,0.029999999329447746,35.79999923706055,2.869999885559082,0.23000000417232513,2.1,Demarcus Robinson,WR,SF,veteran_ml,deep_backup,4.0,depth chart backup WR penalty,6.900000095367432,,,,,,,,79
0.25999999046325684,0.0,0.009999999776482582,5.590000152587891,0.05000000074505806,32.150001525878906,2.6700000762939453,0.18000000715255737,2.1,Jacob Cowing,WR,SF,veteran_ml,deep_backup,5.0,depth chart backup WR penalty,6.900000095367432,,,,,,,,80
0.1599999964237213,0.0,0.019999999552965164,1.190000057220459,0.03999999910593033,36.09000015258789,2.9700000286102295,0.23000000417232513,2.1,Cooper Kupp,WR,SEA,veteran_ml,backup,2.0,depth chart backup WR penalty,7.199999809265137,,,,,,,,81
0.05000000074505806,0.0,0.009999999776482582,0.8100000023841858,0.029999999329447746,35.18000030517578,2.9000000953674316,0.23000000417232513,2.1,DeMario Douglas,WR,NE,veteran_ml,backup,2.0,depth chart backup WR penalty,7.0,,,,,,,,82
0.05000000074505806,0.0,0.019999999552965164,0.7300000190734863,0.029999999329447746,33.29999923706055,2.759999990463257,0.20999999344348907,2.0,D.J. Montgomery,WR,IND,veteran_ml,deep_backup,8.0,depth chart backup WR penalty,6.599999904632568,,,,,,,,83
0.09000000357627869,0.0,0.009999999776482582,0.8899999856948853,0.029999999329447746,33.58000183105469,2.809999942779541,0.2199999988079071,2.0,Kayshon Boutte,WR,NE,veteran_ml,deep_backup,5.0,depth chart backup WR penalty,6.699999809265137,,,,,,,,84
0.18000000715255737,0.0,0.019999999552965164,0.4300000071525574,0.029999999329447746,32.91999816894531,2.7100000381469727,0.2199999988079071,2.0,Jalen Nailor,WR,MIN,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,6.5,,,,,,,,85
0.0,0.0,0.009999999776482582,1.190000057220459,0.029999999329447746,32.91999816894531,2.75,0.20000000298023224,2.0,Rashid Shaheed,WR,NO,veteran_ml,backup,2.0,depth chart backup WR penalty,6.5,,,,,,,,86
0.25999999046325684,0.0,0.019999999552965164,0.9700000286102295,0.029999999329447746,34.13999938964844,2.859999895095825,0.2199999988079071,2.0,Tutu Atwell,WR,LA,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,6.800000190734863,,,,,,,,87
0.3499999940395355,0.0,0.019999999552965164,0.6000000238418579,0.029999999329447746,31.1299991607666,2.609999895095825,0.20999999344348907,1.9,Troy Franklin,WR,DEN,veteran_ml,deep_backup,4.0,depth chart backup WR penalty,6.199999809265137,,,,,,,,88
0.0,0.0,0.009999999776482582,1.0,0.03999999910593033,30.469999313354492,2.5299999713897705,0.18000000715255737,1.8,Keon Coleman,WR,BUF,veteran_ml,backup,2.0,depth chart backup WR penalty,5.900000095367432,,,,,,,,89
0.23999999463558197,0.0,0.019999999552965164,0.9200000166893005,0.029999999329447746,30.190000534057617,2.569999933242798,0.20000000298023224,1.8,Rashod Bateman,WR,BAL,veteran_ml,backup,2.0,depth chart backup WR penalty,6.099999904632568,,,,,,,,90
0.18000000715255737,0.0,0.009999999776482582,0.6800000071525574,0.029999999329447746,27.3799991607666,2.369999885559082,0.18000000715255737,1.7,Tyler Lockett,WR,TEN,veteran_ml,backup,2.0,depth chart backup WR penalty,5.5,,,,,,,,91
0.4099999964237213,0.0,0.019999999552965164,0.27000001072883606,0.029999999329447746,27.889999389648438,2.3299999237060547,0.18000000715255737,1.7,Mike Strachan,WR,WAS,veteran_ml,deep_backup,9.0,depth chart backup WR penalty,5.5,,,,,,,,92
0.23999999463558197,0.0,0.009999999776482582,0.7599999904632568,0.029999999329447746,27.489999771118164,2.390000104904175,0.18000000715255737,1.7,Kendrick Bourne,WR,NE,veteran_ml,deep_backup,6.0,depth chart backup WR penalty,5.599999904632568,,,,,,,,93
0.6399999856948853,0.0,0.019999999552965164,0.2199999988079071,0.029999999329447746,26.190000534057617,2.2100000381469727,0.18000000715255737,1.6,Chris Moore,WR,WAS,veteran_ml,deep_backup,8.0,depth chart backup WR penalty,5.199999809265137,,,,,,,,94
0.1599999964237213,0.0,0.019999999552965164,0.46000000834465027,0.029999999329447746,27.209999084472656,2.319999933242798,0.18000000715255737,1.6,Van Jefferson,WR,TEN,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,5.400000095367432,,,,,,,,95
0.0,0.0,0.009999999776482582,0.75,0.029999999329447746,26.75,2.2799999713897705,0.17000000178813934,1.6,Darius Slayton,WR,NYG,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,5.300000190734863,,,,,,,,96
0.17000000178813934,0.0,0.019999999552965164,0.17000000178813934,0.029999999329447746,25.5,2.1500000953674316,0.1599999964237213,1.5,Austin Trammell,WR,JAX,veteran_ml,deep_backup,6.0,depth chart backup WR penalty,5.0,,,,,,,,97
0.0,0.0,0.009999999776482582,0.9300000071525574,0.029999999329447746,25.420000076293945,2.2100000381469727,0.1599999964237213,1.5,Romeo Doubs,WR,GB,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,5.0,,,,,,,,98
0.25999999046325684,0.0,0.0,6.46999979019165,0.03999999910593033,20.8799991607666,1.9800000190734863,0.11999999731779099,1.5,Sterling Shepard,WR,TB,veteran_ml,deep_backup,5.0,depth chart backup WR penalty,5.0,,,,,,,,99
0.009999999776482582,0.0,0.009999999776482582,0.3700000047683716,0.029999999329447746,24.850000381469727,2.119999885559082,0.1599999964237213,1.5,Trey Palmer,WR,TB,veteran_ml,deep_backup,6.0,depth chart backup WR penalty,4.900000095367432,,,,,,,,100
0.4300000071525574,0.0,0.009999999776482582,1.4800000190734863,0.029999999329447746,24.139999389648438,2.1500000953674316,0.15000000596046448,1.5,Adonai Mitchell,WR,IND,veteran_ml,deep_backup,4.0,depth chart backup WR penalty,5.0,,,,,,,,101
0.07000000029802322,0.0,0.009999999776482582,0.5699999928474426,0.029999999329447746,25.68000030517578,2.2300000190734863,0.1599999964237213,1.5,Tim Patrick,WR,DET,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,5.099999904632568,,,,,,,,102
0.0,0.0,0.009999999776482582,0.4399999976158142,0.019999999552965164,24.719999313354492,2.0999999046325684,0.14000000059604645,1.4,Tylan Wallace,WR,BAL,veteran_ml,deep_backup,5.0,depth chart backup WR penalty,4.699999809265137,,,,,,,,103
0.23000000417232513,0.0,0.009999999776482582,2.240000009536743,0.029999999329447746,20.889999389648438,1.940000057220459,0.12999999523162842,1.4,Dante Pettis,WR,NO,veteran_ml,deep_backup,7.0,depth chart backup WR penalty,4.5,,,,,,,,104
0.0,0.0,0.009999999776482582,0.3100000023841858,0.019999999552965164,22.260000228881836,1.9299999475479126,0.14000000059604645,1.3,Johnny Wilson,WR,PHI,veteran_ml,deep_backup,4.0,depth chart backup WR penalty,4.300000190734863,,,,,,,,105
0.23000000417232513,0.0,0.009999999776482582,0.4399999976158142,0.019999999552965164,20.75,1.8899999856948853,0.12999999523162842,1.3,Jonathan Mingo,WR,DAL,veteran_ml,deep_backup,5.0,depth chart backup WR penalty,4.199999809265137,,,,,,,,106
0.0,0.0,0.009999999776482582,0.20000000298023224,0.029999999329447746,21.510000228881836,1.8600000143051147,0.12999999523162842,1.3,Xavier Hutchinson,WR,HOU,veteran_ml,deep_backup,8.0,depth chart backup WR penalty,4.199999809265137,,,,,,,,107
0.46000000834465027,0.0,0.019999999552965164,0.4399999976158142,0.029999999329447746,20.510000228881836,1.850000023841858,0.14000000059604645,1.3,Tyler Scott,WR,CHI,veteran_ml,deep_backup,6.0,depth chart backup WR penalty,4.199999809265137,,,,,,,,108
