passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receiving_yards,receptions,receiving_tds,fanduel_fantasy_points,player_name,position,team,prediction_type,depth_chart_role,depth_rank,role_adjustment,original_prediction,draft_tier,draft_info,depth_chart_opportunity,baseline_used,draft_multiplier,depth_multiplier,position_multiplier,rank
0.3700000047683716,0.009999999776482582,0.0,69.22000122070312,0.3499999940395355,20.06999969482422,2.390000104904175,0.0,14.800000190734863,Kyren Williams,RB,LA,veteran_ml,starter,1.0,no adjustment,14.800000190734863,,,,,,,,11
0.07999999821186066,0.019999999552965164,0.0,66.54000091552734,0.33000001311302185,19.25,2.299999952316284,0.0,14.199999809265137,Bucky Irving,RB,TB,veteran_ml,starter,1.0,no adjustment,14.199999809265137,,,,,,,,12
0.5099999904632568,0.0,0.0,59.810001373291016,0.30000001192092896,24.639999389648438,2.8299999237060547,0.03999999910593033,14.100000381469727,Christian McCaffrey,RB,SF,veteran_ml,starter,1.0,no adjustment,14.100000381469727,,,,,,,,13
0.0,0.0,0.0,61.20000076293945,0.3100000023841858,23.610000610351562,2.7100000381469727,0.029999999329447746,14.100000381469727,Chuba Hubbard,RB,CAR,veteran_ml,starter,1.0,no adjustment,14.100000381469727,,,,,,,,14
0.07000000029802322,0.0,0.0,61.08000183105469,0.3100000023841858,22.270000457763672,2.5899999141693115,0.019999999552965164,13.800000190734863,D'Andre Swift,RB,CHI,veteran_ml,starter,1.0,no adjustment,13.800000190734863,,,,,,,,15
0.0,0.029999999329447746,0.0,65.23999786376953,0.33000001311302185,17.469999313354492,2.1600000858306885,0.0,13.699999809265137,James Cook,RB,BUF,veteran_ml,starter,1.0,no adjustment,13.699999809265137,,,,,,,,16
0.550000011920929,0.0,0.0,56.83000183105469,0.28999999165534973,22.75,2.690000057220459,0.03999999910593033,13.399999618530273,De'Von Achane,RB,MIA,veteran_ml,starter,1.0,no adjustment,13.399999618530273,,,,,,,,17
0.20000000298023224,0.009999999776482582,0.0,60.04999923706055,0.30000001192092896,17.780000686645508,2.1500000953674316,0.0,12.899999618530273,Kenneth Walker III,RB,SEA,veteran_ml,starter,1.0,no adjustment,12.899999618530273,,,,,,,,18
0.23000000417232513,0.029999999329447746,0.0,65.77999877929688,0.3199999928474426,12.5,1.590000033378601,0.0,12.800000190734863,Brian Robinson,RB,WAS,veteran_ml,starter,1.0,no adjustment,12.800000190734863,,,,,,,,19
0.25,0.019999999552965164,0.0,64.18000030517578,0.3100000023841858,13.770000457763672,1.7400000095367432,0.0,12.699999809265137,Rhamondre Stevenson,RB,NE,veteran_ml,starter,1.0,no adjustment,12.699999809265137,,,,,,,,20
,,,,,,,,12.6,RJ Harvey,RB,DEN,rookie,,,,,medium,"{'draft_position': 60, 'round': 2, 'team': 'DEN'}","{'depth_rank': 1, 'role': 'starter', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'high', 'context': 'Listed as starter on DEN depth chart'}",7.023163444639719,1.0,1.5,1.2,21
0.12999999523162842,0.009999999776482582,0.0,58.04999923706055,0.2800000011920929,15.460000038146973,1.8799999952316284,0.0,12.100000381469727,Tony Pollard,RB,TEN,veteran_ml,starter,1.0,no adjustment,12.100000381469727,,,,,,,,22
0.07000000029802322,0.029999999329447746,0.0,55.779998779296875,0.27000001072883606,12.819999694824219,1.6799999475479126,0.0,11.300000190734863,Breece Hall,RB,NYJ,veteran_ml,starter,1.0,no adjustment,11.300000190734863,,,,,,,,23
0.0,0.0,0.0,43.0,0.20000000298023224,18.59000015258789,2.0899999141693115,0.019999999552965164,10.100000381469727,Javonte Williams,RB,DAL,veteran_ml,starter,1.0,no adjustment,10.100000381469727,,,,,,,,24
,,,,,,,,8.8,Omarion Hampton,RB,LAC,rookie,,,,,high,"{'draft_position': 22, 'round': 1, 'team': 'LAC'}","{'depth_rank': 2, 'role': 'backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'medium', 'context': 'Backup RB, could see rotation work'}",7.023163444639719,1.3,0.8,1.2,25
,,,,,,,,7.6,Robbie Ouzts,RB,SEA,rookie,,,,,very_late,"{'draft_position': 175, 'round': 5, 'team': 'SEA'}","{'depth_rank': 1, 'role': 'starter', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'high', 'context': 'Listed as starter on SEA depth chart'}",7.023163444639719,0.6,1.5,1.2,26
0.10999999940395355,0.019999999552965164,0.0,35.70000076293945,0.1599999964237213,7.739999771118164,1.090000033378601,0.0,7.099999904632568,Jerome Ford,RB,CLE,veteran_ml,starter,1.0,no adjustment,7.099999904632568,,,,,,,,27
,,,,,,,,6.7,TreVeyon Henderson,RB,NE,rookie,,,,,medium,"{'draft_position': 38, 'round': 2, 'team': 'NWE'}","{'depth_rank': 2, 'role': 'backup', 'team_depth': 79, 'competition_level': 'high', 'opportunity': 'medium', 'context': 'Backup RB, could see rotation work'}",7.023163444639719,1.0,0.8,1.2,28
0.0,0.009999999776482582,0.0,28.079999923706055,0.10999999940395355,12.949999809265137,1.5499999523162842,0.009999999776482582,6.599999904632568,Isiah Pacheco,RB,KC,veteran_ml,starter,1.0,no adjustment,6.599999904632568,,,,,,,,29
0.0,0.0,0.0,20.190000534057617,0.07999999821186066,17.479999542236328,1.8899999856948853,0.05000000074505806,6.199999809265137,Jaylen Warren,RB,PIT,veteran_ml,starter,1.0,no adjustment,6.199999809265137,,,,,,,,30
,,,,,,,,5.4,Kaleb Johnson,RB,PIT,rookie,,,,,late,"{'draft_position': 83, 'round': 3, 'team': 'PIT'}","{'depth_rank': 2, 'role': 'backup', 'team_depth': 73, 'competition_level': 'high', 'opportunity': 'medium', 'context': 'Backup RB, could see rotation work'}",7.023163444639719,0.8,0.8,1.2,31
,,,,,,,,5.1,Ben VanSumeren,RB,PHI,rookie,,,,,undrafted,,"{'depth_rank': 1, 'role': 'starter', 'team_depth': 73, 'competition_level': 'high', 'opportunity': 'high', 'context': 'Listed as starter on PHI depth chart'}",7.023163444639719,0.4,1.5,1.2,32
0.2800000011920929,0.019999999552965164,0.0,69.81999969482422,0.3499999940395355,17.260000228881836,2.0899999141693115,0.0,4.3,Sincere McCormick,RB,LV,veteran_ml,deep_backup,3.0,depth chart backup RB penalty,14.300000190734863,,,,,,,,33
0.46000000834465027,0.019999999552965164,0.0,69.91000366210938,0.3499999940395355,15.270000457763672,1.8700000047683716,0.0,4.2,Tyjae Spears,RB,TEN,veteran_ml,backup,2.0,depth chart backup RB penalty,14.0,,,,,,,,34
0.17000000178813934,0.019999999552965164,0.0,67.44999694824219,0.3400000035762787,17.709999084472656,2.1600000858306885,0.0,4.2,Zach Charbonnet,RB,SEA,veteran_ml,backup,2.0,depth chart backup RB penalty,14.0,,,,,,,,35
0.3100000023841858,0.029999999329447746,0.0,72.37999725341797,0.36000001430511475,13.420000076293945,1.690000057220459,0.0,4.2,Rico Dowdle,RB,CAR,veteran_ml,backup,2.0,depth chart backup RB penalty,14.0,,,,,,,,36
0.0,0.029999999329447746,0.0,66.05000305175781,0.33000001311302185,17.540000915527344,2.1600000858306885,0.0,4.1,J.K. Dobbins,RB,DEN,veteran_ml,backup,2.0,depth chart backup RB penalty,13.800000190734863,,,,,,,,37
0.5199999809265137,0.009999999776482582,0.0,67.8499984741211,0.3400000035762787,16.270000457763672,1.9900000095367432,0.0,4.1,Michael Carter,DB,NYJ,veteran_ml,deep_backup,4.0,depth chart backup DB penalty,13.800000190734863,,,,,,,,38
0.3499999940395355,0.019999999552965164,0.0,67.62999725341797,0.33000001311302185,14.359999656677246,1.7999999523162842,0.0,4.0,Kareem Hunt,RB,KC,veteran_ml,backup,2.0,depth chart backup RB penalty,13.5,,,,,,,,39
0.0,0.009999999776482582,0.0,16.600000381469727,0.05000000074505806,7.840000152587891,1.059999942779541,0.0,4.0,Carson Steele,RB,KC,veteran_ml,starter,1.0,no adjustment,4.0,,,,,,,,40
0.9900000095367432,0.009999999776482582,0.009999999776482582,7.480000019073486,0.05000000074505806,12.239999771118164,1.4900000095367432,0.10000000149011612,3.9000000953674316,Kyle Juszczyk,RB,SF,veteran_ml,starter,1.0,no adjustment,3.9000000953674316,,,,,,,,41
0.6499999761581421,0.009999999776482582,0.0,66.33000183105469,0.3199999928474426,11.770000457763672,1.4800000190734863,0.0,3.8,Jordan Mason,RB,MIN,veteran_ml,backup,2.0,depth chart backup RB penalty,12.800000190734863,,,,,,,,42
0.0,0.0,0.0,46.88999938964844,0.23000000417232513,22.399999618530273,2.609999895095825,0.05000000074505806,3.5,David Montgomery,RB,DET,veteran_ml,backup,2.0,depth chart backup RB penalty,11.600000381469727,,,,,,,,43
0.0,0.0,0.0,46.20000076293945,0.20999999344348907,24.25,2.5799999237060547,0.03999999910593033,3.5,Austin Ekeler,RB,WAS,veteran_ml,backup,2.0,depth chart backup RB penalty,11.5,,,,,,,,44
0.0,0.019999999552965164,0.0,55.540000915527344,0.27000001072883606,13.960000038146973,1.75,0.0,3.4,Nick Chubb,RB,HOU,veteran_ml,backup,2.0,depth chart backup RB penalty,11.399999618530273,,,,,,,,45
0.3700000047683716,0.0,0.0,12.729999542236328,0.03999999910593033,6.119999885559082,0.9200000166893005,0.009999999776482582,3.200000047683716,Alec Ingold,RB,MIA,veteran_ml,starter,1.0,no adjustment,3.200000047683716,,,,,,,,46
0.0,0.0,0.0,37.04999923706055,0.1599999964237213,27.049999237060547,2.690000057220459,0.07000000029802322,3.1,Antonio Gibson,RB,NE,veteran_ml,deep_backup,3.0,depth chart backup RB penalty,10.5,,,,,,,,47
0.0,0.029999999329447746,0.0,45.04999923706055,0.20999999344348907,16.459999084472656,2.069999933242798,0.019999999552965164,3.1,Deon Jackson,RB,DET,veteran_ml,deep_backup,6.0,depth chart backup RB penalty,10.199999809265137,,,,,,,,48
0.0,0.0,0.0,2.2300000190734863,0.019999999552965164,13.670000076293945,1.4500000476837158,0.09000000357627869,3.0999999046325684,Michael Burton,RB,DEN,veteran_ml,starter,1.0,no adjustment,3.0999999046325684,,,,,,,,49
0.30000001192092896,0.0,0.0,10.029999732971191,0.029999999329447746,7.150000095367432,1.0,0.019999999552965164,3.0,Patrick Ricard,RB,BAL,veteran_ml,starter,1.0,no adjustment,3.0,,,,,,,,50
0.0,0.029999999329447746,0.0,44.9900016784668,0.20999999344348907,10.619999885559082,1.4199999570846558,0.0,2.7,Tank Bigsby,RB,JAX,veteran_ml,backup,2.0,depth chart backup RB penalty,9.100000381469727,,,,,,,,51
,,,,,,,,2.7,MarShawn Lloyd,RB,GB,rookie,,,,,undrafted,,"{'depth_rank': 2, 'role': 'backup', 'team_depth': 86, 'competition_level': 'high', 'opportunity': 'medium', 'context': 'Backup RB, could see rotation work'}",7.023163444639719,0.4,0.8,1.2,52
0.03999999910593033,0.019999999552965164,0.0,43.95000076293945,0.20000000298023224,10.800000190734863,1.3899999856948853,0.0,2.7,Justice Hill,RB,BAL,veteran_ml,backup,2.0,depth chart backup RB penalty,8.899999618530273,,,,,,,,53
,,,,,,,,2.7,Lucas Scott,RB,BAL,rookie,,,,,undrafted,,"{'depth_rank': 2, 'role': 'backup', 'team_depth': 77, 'competition_level': 'high', 'opportunity': 'medium', 'context': 'Backup RB, could see rotation work'}",7.023163444639719,0.4,0.8,1.2,54
0.1899999976158142,0.019999999552965164,0.0,44.22999954223633,0.20999999344348907,7.789999961853027,1.1100000143051147,0.0,2.6,Tyler Badie,RB,DEN,veteran_ml,deep_backup,5.0,depth chart backup RB penalty,8.5,,,,,,,,55
0.0,0.0,0.0,37.06999969482422,0.1599999964237213,16.020000457763672,1.8200000524520874,0.009999999776482582,2.6,Travis Etienne,RB,JAX,veteran_ml,deep_backup,3.0,depth chart backup RB penalty,8.600000381469727,,,,,,,,56
0.17000000178813934,0.0,0.009999999776482582,0.9399999976158142,0.009999999776482582,10.289999961853027,1.2000000476837158,0.07000000029802322,2.299999952316284,C.J. Ham,RB,MIN,veteran_ml,starter,1.0,no adjustment,2.299999952316284,,,,,,,,57
0.03999999910593033,0.019999999552965164,0.0,35.650001525878906,0.1599999964237213,7.869999885559082,1.090000033378601,0.0,2.1,Chris Rodriguez Jr.,RB,WAS,veteran_ml,deep_backup,3.0,depth chart backup RB penalty,7.099999904632568,,,,,,,,58
0.28999999165534973,0.0,0.0,2.0799999237060547,0.009999999776482582,8.539999961853027,1.100000023841858,0.05999999865889549,2.0999999046325684,Scott Matlock,RB,LAC,veteran_ml,starter,1.0,no adjustment,2.0999999046325684,,,,,,,,59
0.0,0.0,0.0,16.049999237060547,0.05999999865889549,23.239999771118164,2.2200000286102295,0.10000000149011612,2.0,Rachaad White,RB,TB,veteran_ml,backup,2.0,depth chart backup RB penalty,6.599999904632568,,,,,,,,60
0.0,0.0,0.0,26.399999618530273,0.10000000149011612,13.770000457763672,1.590000033378601,0.009999999776482582,1.9,Raheem Mostert,RB,LV,veteran_ml,backup,2.0,depth chart backup RB penalty,6.400000095367432,,,,,,,,61
0.0,0.009999999776482582,0.0,24.639999389648438,0.09000000357627869,14.109999656677246,1.6200000047683716,0.019999999552965164,1.9,Kendre Miller,RB,NO,veteran_ml,backup,2.0,depth chart backup RB penalty,6.199999809265137,,,,,,,,62
0.0,0.019999999552965164,0.0,27.780000686645508,0.10999999940395355,8.430000305175781,1.1299999952316284,0.0,1.8,Craig Reynolds,RB,DET,veteran_ml,deep_backup,3.0,depth chart backup RB penalty,5.900000095367432,,,,,,,,63
0.0,0.0,0.0,17.190000534057617,0.07000000029802322,18.18000030517578,1.940000057220459,0.05999999865889549,1.8,Israel Abanikanda,RB,GB,veteran_ml,deep_backup,5.0,depth chart backup RB penalty,6.0,,,,,,,,64
0.0,0.009999999776482582,0.0,18.780000686645508,0.07000000029802322,16.940000534057617,1.840000033378601,0.05000000074505806,1.8,Jordan Mims,RB,TEN,veteran_ml,deep_backup,5.0,depth chart backup RB penalty,6.0,,,,,,,,65
0.4699999988079071,0.019999999552965164,0.0,4.71999979019165,0.03999999910593033,4.070000171661377,0.7200000286102295,0.03999999910593033,1.7999999523162842,Hunter Luepke,RB,DAL,veteran_ml,starter,1.0,no adjustment,1.7999999523162842,,,,,,,,66
0.4000000059604645,0.05000000074505806,0.0,4.590000152587891,0.05999999865889549,3.359999895095825,0.5699999928474426,0.05999999865889549,1.7000000476837158,Reggie Gilliam,RB,BUF,veteran_ml,starter,1.0,no adjustment,1.7000000476837158,,,,,,,,67
0.0,0.009999999776482582,0.0,20.290000915527344,0.07000000029802322,14.069999694824219,1.600000023841858,0.029999999329447746,1.7,Emanuel Wilson,RB,GB,veteran_ml,deep_backup,3.0,depth chart backup RB penalty,5.599999904632568,,,,,,,,68
0.0,0.019999999552965164,0.0,28.18000030517578,0.10999999940395355,7.849999904632568,1.059999942779541,0.0,1.7,Bam Knight,RB,ARI,veteran_ml,deep_backup,6.0,depth chart backup RB penalty,5.800000190734863,,,,,,,,69
0.0,0.009999999776482582,0.0,23.440000534057617,0.07999999821186066,11.180000305175781,1.3799999952316284,0.009999999776482582,1.7,Clyde Edwards-Helaire,RB,NO,veteran_ml,deep_backup,5.0,depth chart backup RB penalty,5.599999904632568,,,,,,,,70
0.2800000011920929,0.029999999329447746,0.0,29.600000381469727,0.12999999523162842,6.579999923706055,0.7699999809265137,0.0,1.7,Will Shipley,RB,PHI,veteran_ml,backup,2.0,depth chart backup RB penalty,5.699999809265137,,,,,,,,71
0.05999999865889549,0.019999999552965164,0.0,24.8700008392334,0.10000000149011612,6.820000171661377,1.0,0.0,1.6,Isaac Guerendo,RB,SF,veteran_ml,backup,2.0,depth chart backup RB penalty,5.199999809265137,,,,,,,,72
0.07999999821186066,0.019999999552965164,0.0,26.8799991607666,0.10999999940395355,6.449999809265137,0.9599999785423279,0.0,1.6,Deuce Vaughn,RB,DAL,veteran_ml,deep_backup,4.0,depth chart backup RB penalty,5.400000095367432,,,,,,,,73
0.0,0.019999999552965164,0.0,26.700000762939453,0.10999999940395355,6.400000095367432,1.0199999809265137,0.0,1.6,AJ Dillon,RB,PHI,veteran_ml,deep_backup,3.0,depth chart backup RB penalty,5.5,,,,,,,,74
0.0,0.019999999552965164,0.0,23.969999313354492,0.09000000357627869,9.09000015258789,1.190000057220459,0.0,1.6,Devin Singletary,RB,NYG,veteran_ml,backup,2.0,depth chart backup RB penalty,5.300000190734863,,,,,,,,75
0.0,0.019999999552965164,0.0,22.110000610351562,0.07999999821186066,9.300000190734863,1.2300000190734863,0.0,1.5,Ty Johnson,RB,BUF,veteran_ml,deep_backup,3.0,depth chart backup RB penalty,5.099999904632568,,,,,,,,76
0.029999999329447746,0.019999999552965164,0.0,24.190000534057617,0.07999999821186066,6.929999828338623,0.9800000190734863,0.0,1.5,Cam Akers,RB,NO,veteran_ml,deep_backup,4.0,depth chart backup RB penalty,5.0,,,,,,,,77
0.0,0.019999999552965164,0.0,24.68000030517578,0.09000000357627869,6.860000133514404,1.0,0.0,1.5,Chris Brooks,RB,GB,veteran_ml,deep_backup,4.0,depth chart backup RB penalty,5.099999904632568,,,,,,,,78
0.5400000214576721,0.029999999329447746,0.0,2.430000066757202,0.03999999910593033,4.230000019073486,0.699999988079071,0.05000000074505806,1.5,Andrew Beck,RB,NYJ,veteran_ml,starter,1.0,no adjustment,1.5,,,,,,,,79
0.0,0.019999999552965164,0.0,22.229999542236328,0.07000000029802322,6.929999828338623,0.9800000190734863,0.0,1.4,Braelon Allen,RB,NYJ,veteran_ml,backup,2.0,depth chart backup RB penalty,4.699999809265137,,,,,,,,80
0.0,0.009999999776482582,0.0,19.190000534057617,0.05999999865889549,8.680000305175781,1.1699999570846558,0.009999999776482582,1.4,Kimani Vidal,RB,LAC,veteran_ml,deep_backup,4.0,depth chart backup RB penalty,4.5,,,,,,,,81
0.05000000074505806,0.009999999776482582,0.0,19.450000762939453,0.07000000029802322,8.739999771118164,1.1399999856948853,0.009999999776482582,1.4,Jaleel McLaughlin,RB,DEN,veteran_ml,deep_backup,4.0,depth chart backup RB penalty,4.599999904632568,,,,,,,,82
0.0,0.019999999552965164,0.0,21.889999389648438,0.07000000029802322,6.559999942779541,0.9700000286102295,0.0,1.4,Keaton Mitchell,RB,BAL,veteran_ml,deep_backup,3.0,depth chart backup RB penalty,4.599999904632568,,,,,,,,83
0.11999999731779099,0.029999999329447746,0.0,23.940000534057617,0.10000000149011612,5.28000020980835,0.75,0.0,1.4,Raheem Blackshear,RB,CAR,veteran_ml,deep_backup,4.0,depth chart backup RB penalty,4.699999809265137,,,,,,,,84
0.0,0.019999999552965164,0.0,19.459999084472656,0.05999999865889549,7.440000057220459,1.0299999713897705,0.0,1.3,Trey Benson,RB,ARI,veteran_ml,backup,2.0,depth chart backup RB penalty,4.300000190734863,,,,,,,,85
0.0,0.03999999910593033,0.0,20.93000030517578,0.09000000357627869,5.559999942779541,0.7200000286102295,0.0,1.3,Isaiah Davis,RB,NYJ,veteran_ml,deep_backup,3.0,depth chart backup RB penalty,4.199999809265137,,,,,,,,86
0.0,0.0,0.0,14.109999656677246,0.05000000074505806,11.489999771118164,1.399999976158142,0.029999999329447746,1.3,Blake Corum,RB,LA,veteran_ml,backup,2.0,depth chart backup RB penalty,4.300000190734863,,,,,,,,87
0.0,0.009999999776482582,0.0,17.209999084472656,0.05000000074505806,6.539999961853027,0.9800000190734863,0.0,1.2,J.J. Taylor,RB,HOU,veteran_ml,deep_backup,6.0,depth chart backup RB penalty,3.9000000953674316,,,,,,,,88
0.0,0.019999999552965164,0.0,17.850000381469727,0.05999999865889549,6.150000095367432,0.8999999761581421,0.0,1.2,Khalil Herbert,RB,IND,veteran_ml,backup,2.0,depth chart backup RB penalty,3.9000000953674316,,,,,,,,89
0.0,0.009999999776482582,0.0,16.90999984741211,0.05000000074505806,6.860000133514404,1.0099999904632568,0.0,1.2,Dameon Pierce,RB,HOU,veteran_ml,deep_backup,3.0,depth chart backup RB penalty,3.9000000953674316,,,,,,,,90
0.12999999523162842,0.0,0.0,12.130000114440918,0.05000000074505806,10.920000076293945,1.3799999952316284,0.03999999910593033,1.2,Emari Demercado,RB,ARI,veteran_ml,deep_backup,3.0,depth chart backup RB penalty,4.0,,,,,,,,91
0.0,0.009999999776482582,0.0,15.180000305175781,0.05000000074505806,9.399999618530273,1.2200000286102295,0.019999999552965164,1.2,Gary Brightwell,RB,CIN,veteran_ml,deep_backup,4.0,depth chart backup RB penalty,4.099999904632568,,,,,,,,92
0.1599999964237213,0.009999999776482582,0.0,16.270000457763672,0.05000000074505806,7.809999942779541,1.059999942779541,0.009999999776482582,1.2,D'Ernest Johnson,RB,BAL,veteran_ml,deep_backup,5.0,depth chart backup RB penalty,3.9000000953674316,,,,,,,,93
0.03999999910593033,0.009999999776482582,0.0,16.829999923706055,0.05000000074505806,7.079999923706055,1.0099999904632568,0.009999999776482582,1.2,JaMycal Hasty,RB,NE,veteran_ml,deep_backup,6.0,depth chart backup RB penalty,3.9000000953674316,,,,,,,,94
0.0,0.009999999776482582,0.0,15.579999923706055,0.05999999865889549,8.920000076293945,1.2100000381469727,0.019999999552965164,1.2,Jaylen Wright,RB,MIA,veteran_ml,backup,2.0,depth chart backup RB penalty,4.099999904632568,,,,,,,,95
0.0,0.019999999552965164,0.0,17.68000030517578,0.05000000074505806,6.630000114440918,0.9599999785423279,0.0,1.2,Miles Sanders,RB,DAL,veteran_ml,backup,2.0,depth chart backup RB penalty,3.9000000953674316,,,,,,,,96
0.0,0.009999999776482582,0.0,16.6299991607666,0.05000000074505806,7.840000152587891,1.0800000429153442,0.009999999776482582,1.2,Darrynton Evans,RB,BUF,veteran_ml,deep_backup,4.0,depth chart backup RB penalty,4.0,,,,,,,,97
0.0,0.009999999776482582,0.0,16.290000915527344,0.05000000074505806,7.260000228881836,1.0499999523162842,0.009999999776482582,1.2,Jeremy McNichols,RB,WAS,veteran_ml,deep_backup,4.0,depth chart backup RB penalty,3.9000000953674316,,,,,,,,98
0.0,0.029999999329447746,0.0,16.959999084472656,0.07000000029802322,5.5,0.8199999928474426,0.009999999776482582,1.1,Elijah Mitchell,RB,KC,veteran_ml,deep_backup,3.0,depth chart backup RB penalty,3.700000047683716,,,,,,,,99
0.07000000029802322,0.05999999865889549,0.0,16.43000030517578,0.10000000149011612,5.659999847412109,0.6700000166893005,0.029999999329447746,1.1,DeeJay Dallas,RB,ARI,veteran_ml,deep_backup,5.0,depth chart backup RB penalty,3.5999999046325684,,,,,,,,100
0.14000000059604645,0.009999999776482582,0.0,16.360000610351562,0.05000000074505806,5.630000114440918,0.9100000262260437,0.0,1.1,Aaron Shampklin,RB,MIA,veteran_ml,deep_backup,5.0,depth chart backup RB penalty,3.5999999046325684,,,,,,,,101
0.0,0.019999999552965164,0.0,14.970000267028809,0.05999999865889549,6.730000019073486,0.9200000166893005,0.009999999776482582,1.1,Samaje Perine,RB,CIN,veteran_ml,backup,2.0,depth chart backup RB penalty,3.5999999046325684,,,,,,,,102
0.0,0.05000000074505806,0.0,17.219999313354492,0.09000000357627869,5.25,0.7099999785423279,0.019999999552965164,1.1,Ray Davis,RB,BUF,veteran_ml,backup,2.0,depth chart backup RB penalty,3.700000047683716,,,,,,,,103
0.20999999344348907,0.009999999776482582,0.0,15.180000305175781,0.05000000074505806,6.409999847412109,0.9700000286102295,0.009999999776482582,1.1,Jermar Jefferson,RB,TEN,veteran_ml,deep_backup,6.0,depth chart backup RB penalty,3.5999999046325684,,,,,,,,104
0.019999999552965164,0.009999999776482582,0.0,15.970000267028809,0.05000000074505806,5.690000057220459,0.9100000262260437,0.0,1.1,Roschon Johnson,RB,CHI,veteran_ml,backup,2.0,depth chart backup RB penalty,3.5999999046325684,,,,,,,,105
0.0,0.029999999329447746,0.0,15.770000457763672,0.05999999865889549,5.630000114440918,0.8299999833106995,0.009999999776482582,1.1,Sean Tucker,RB,TB,veteran_ml,deep_backup,3.0,depth chart backup RB penalty,3.5,,,,,,,,106
,,,,,,,,1.0,Kalel Mullings,RB,TEN,rookie,,,,,very_late,"{'draft_position': 188, 'round': 6, 'team': 'TEN'}","{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.6,0.1,1.2,107
,,,,,,,,1.0,Kyle Monangai,RB,CHI,rookie,,,,,very_late,"{'draft_position': 233, 'round': 7, 'team': 'CHI'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 76, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.6,0.1,1.2,108
,,,,,,,,1.0,Tahj Brooks,RB,CIN,rookie,,,,,very_late,"{'draft_position': 193, 'round': 6, 'team': 'CIN'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.6,0.1,1.2,109
