passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receiving_yards,receptions,receiving_tds,fanduel_fantasy_points,player_name,position,team,prediction_type,depth_chart_role,depth_rank,role_adjustment,original_prediction,draft_tier,draft_info,depth_chart_opportunity,baseline_used,draft_multiplier,depth_multiplier,position_multiplier,rank
249.67999267578125,0.800000011920929,1.0299999713897705,10.739999771118164,0.0,0.0,0.0,0.09000000357627869,17.799999237060547,Jared Goff,QB,DET,veteran_ml,starter,1.0,no adjustment,17.799999237060547,,,,,,,,11
238.2100067138672,0.7200000286102295,0.9900000095367432,14.15999984741211,0.0,0.0,0.0,0.09000000357627869,17.5,Baker Mayfield,QB,TB,veteran_ml,starter,1.0,no adjustment,17.5,,,,,,,,12
193.3800048828125,0.5299999713897705,0.800000011920929,29.15999984741211,0.0,1.309999942779541,0.12999999523162842,0.05000000074505806,17.200000762939453,Bryce Young,QB,CAR,veteran_ml,starter,1.0,no adjustment,17.200000762939453,,,,,,,,13
230.27000427246094,0.7300000190734863,0.9599999785423279,11.430000305175781,0.0,0.0,0.019999999552965164,0.09000000357627869,16.600000381469727,Joe Flacco,QB,CLE,veteran_ml,starter,1.0,no adjustment,16.600000381469727,,,,,,,,14
224.47999572753906,0.6899999976158142,0.9300000071525574,12.050000190734863,0.0,0.0,0.03999999910593033,0.09000000357627869,16.399999618530273,Russell Wilson,QB,NYG,veteran_ml,starter,1.0,no adjustment,16.399999618530273,,,,,,,,15
224.8300018310547,0.699999988079071,0.9300000071525574,10.609999656677246,0.0,0.0,0.05000000074505806,0.09000000357627869,16.200000762939453,Geno Smith,QB,LV,veteran_ml,starter,1.0,no adjustment,16.200000762939453,,,,,,,,16
223.77000427246094,0.699999988079071,0.9300000071525574,10.850000381469727,0.0,0.0,0.05000000074505806,0.09000000357627869,16.200000762939453,Matthew Stafford,QB,LA,veteran_ml,starter,1.0,no adjustment,16.200000762939453,,,,,,,,17
219.83999633789062,0.6899999976158142,0.9200000166893005,11.449999809265137,0.0,0.0,0.03999999910593033,0.07999999821186066,15.899999618530273,Kyler Murray,QB,ARI,veteran_ml,starter,1.0,no adjustment,15.899999618530273,,,,,,,,18
190.0800018310547,0.5400000214576721,0.7900000214576721,22.200000762939453,0.0,0.5899999737739563,0.10999999940395355,0.05999999865889549,15.800000190734863,Bo Nix,QB,DEN,veteran_ml,starter,1.0,no adjustment,15.800000190734863,,,,,,,,19
205.32000732421875,0.6600000262260437,0.8500000238418579,9.8100004196167,0.0,0.0,0.09000000357627869,0.09000000357627869,14.800000190734863,Brock Purdy,QB,SF,veteran_ml,starter,1.0,no adjustment,14.800000190734863,,,,,,,,20
199.85000610351562,0.6100000143051147,0.8399999737739563,11.920000076293945,0.0,0.0,0.10999999940395355,0.07999999821186066,14.800000190734863,Jordan Love,QB,GB,veteran_ml,starter,1.0,no adjustment,14.800000190734863,,,,,,,,21
200.47000122070312,0.6399999856948853,0.8399999737739563,9.180000305175781,0.0,0.0,0.10999999940395355,0.07999999821186066,14.399999618530273,Sam Darnold,QB,SEA,veteran_ml,starter,1.0,no adjustment,14.399999618530273,,,,,,,,22
197.22000122070312,0.6200000047683716,0.8199999928474426,9.479999542236328,0.0,0.0,0.14000000059604645,0.09000000357627869,14.399999618530273,Aaron Rodgers,QB,PIT,veteran_ml,starter,1.0,no adjustment,14.399999618530273,,,,,,,,23
182.44000244140625,0.5299999713897705,0.7699999809265137,15.720000267028809,0.0,0.11999999731779099,0.12999999523162842,0.07000000029802322,14.300000190734863,Trevor Lawrence,QB,JAX,veteran_ml,starter,1.0,no adjustment,14.300000190734863,,,,,,,,24
194.69000244140625,0.6100000143051147,0.8100000023841858,9.760000228881836,0.0,0.0,0.12999999523162842,0.07999999821186066,14.199999809265137,Justin Herbert,QB,LAC,veteran_ml,starter,1.0,no adjustment,14.199999809265137,,,,,,,,25
174.6199951171875,0.5,0.7300000190734863,16.420000076293945,0.0,0.3199999928474426,0.15000000596046448,0.07000000029802322,13.899999618530273,Caleb Williams,QB,CHI,veteran_ml,starter,1.0,no adjustment,13.899999618530273,,,,,,,,26
177.02999877929688,0.5299999713897705,0.7400000095367432,12.020000457763672,0.0,0.0,0.17000000178813934,0.07999999821186066,13.399999618530273,Drake Maye,QB,NE,veteran_ml,starter,1.0,no adjustment,13.399999618530273,,,,,,,,27
126.66000366210938,0.4099999964237213,0.5400000214576721,5.559999942779541,0.0,1.090000033378601,0.4000000059604645,0.07999999821186066,9.600000381469727,Justin Fields,QB,NYJ,veteran_ml,starter,1.0,no adjustment,9.600000381469727,,,,,,,,28
,,,,,,,,8.8,Cameron Ward,QB,TEN,rookie,,,,,undrafted,,"{'depth_rank': 1, 'role': 'starter', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'high', 'context': 'Listed as starter on TEN depth chart'}",14.650372093023256,0.4,1.5,1.0,29
,,,,,,,,8.8,J.J. McCarthy,QB,MIN,rookie,,,,,undrafted,,"{'depth_rank': 1, 'role': 'starter', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'high', 'context': 'Listed as starter on MIN depth chart'}",14.650372093023256,0.4,1.5,1.0,30
201.22000122070312,0.5600000023841858,0.8399999737739563,28.100000381469727,0.0,1.0099999904632568,0.09000000357627869,0.05000000074505806,2.1,Daniel Jones,QB,IND,veteran_ml,backup,2.0,depth chart backup QB penalty,17.399999618530273,,,,,,,,31
205.22999572753906,0.5899999737739563,0.8600000143051147,19.6200008392334,0.0,0.15000000596046448,0.07000000029802322,0.07000000029802322,2.0,Mac Jones,QB,SF,veteran_ml,backup,2.0,depth chart backup QB penalty,16.299999237060547,,,,,,,,32
201.17999267578125,0.5699999928474426,0.8399999737739563,22.579999923706055,0.0,0.46000000834465027,0.07999999821186066,0.05999999865889549,2.0,Tyler Huntley,QB,CLE,veteran_ml,deep_backup,5.0,depth chart backup QB penalty,16.600000381469727,,,,,,,,33
202.47000122070312,0.6000000238418579,0.8500000238418579,15.119999885559082,0.0,0.0,0.07999999821186066,0.07999999821186066,1.9,Easton Stick,QB,ATL,veteran_ml,deep_backup,3.0,depth chart backup QB penalty,15.5,,,,,,,,34
215.92999267578125,0.6700000166893005,0.8999999761581421,11.539999961853027,0.0,0.0,0.05999999865889549,0.09000000357627869,1.9,Aidan O'Connell,QB,LV,veteran_ml,backup,2.0,depth chart backup QB penalty,15.699999809265137,,,,,,,,35
227.02000427246094,0.7400000095367432,0.949999988079071,9.600000381469727,0.0,0.0,0.03999999910593033,0.09000000357627869,1.9,Gardner Minshew,QB,KC,veteran_ml,backup,2.0,depth chart backup QB penalty,16.200000762939453,,,,,,,,36
223.05999755859375,0.699999988079071,0.9300000071525574,10.4399995803833,0.0,0.0,0.05000000074505806,0.09000000357627869,1.9,Sam Howell,QB,MIN,veteran_ml,backup,2.0,depth chart backup QB penalty,16.100000381469727,,,,,,,,37
215.5500030517578,0.6800000071525574,0.8999999761581421,10.489999771118164,0.0,0.0,0.05999999865889549,0.09000000357627869,1.9,Cooper Rush,QB,BAL,veteran_ml,backup,2.0,depth chart backup QB penalty,15.600000381469727,,,,,,,,38
213.77999877929688,0.6800000071525574,0.8999999761581421,10.149999618530273,0.0,0.0,0.07000000029802322,0.07999999821186066,1.8,Kirk Cousins,QB,ATL,veteran_ml,backup,2.0,depth chart backup QB penalty,15.399999618530273,,,,,,,,39
204.8800048828125,0.6200000047683716,0.8600000143051147,12.520000457763672,0.0,0.0,0.09000000357627869,0.07999999821186066,1.8,Andy Dalton,QB,CAR,veteran_ml,backup,2.0,depth chart backup QB penalty,15.199999809265137,,,,,,,,40
195.5800018310547,0.5799999833106995,0.8199999928474426,15.149999618530273,0.0,0.0,0.10000000149011612,0.07000000029802322,1.8,Jameis Winston,QB,NYG,veteran_ml,backup,2.0,depth chart backup QB penalty,15.0,,,,,,,,41
167.1199951171875,0.46000000834465027,0.699999988079071,23.989999771118164,0.0,1.2100000381469727,0.18000000715255737,0.05000000074505806,1.8,Bailey Zappe,QB,KC,veteran_ml,deep_backup,3.0,depth chart backup QB penalty,14.699999809265137,,,,,,,,42
189.10000610351562,0.5600000023841858,0.7900000214576721,14.25,0.0,0.0,0.12999999523162842,0.07000000029802322,1.7,Desmond Ridder,QB,CIN,veteran_ml,deep_backup,3.0,depth chart backup QB penalty,14.5,,,,,,,,43
188.1999969482422,0.5899999737739563,0.7799999713897705,9.420000076293945,0.0,0.0,0.17000000178813934,0.07999999821186066,1.7,Mason Rudolph,QB,PIT,veteran_ml,backup,2.0,depth chart backup QB penalty,13.800000190734863,,,,,,,,44
172.49000549316406,0.47999998927116394,0.7200000286102295,20.239999771118164,0.0,0.6200000047683716,0.14000000059604645,0.05999999865889549,1.7,Spencer Rattler,QB,NO,veteran_ml,backup,2.0,depth chart backup QB penalty,14.399999618530273,,,,,,,,45
199.17999267578125,0.6399999856948853,0.8399999737739563,9.300000190734863,0.0,0.0,0.10999999940395355,0.07999999821186066,1.7,Trevor Siemian,QB,TEN,veteran_ml,deep_backup,3.0,depth chart backup QB penalty,14.300000190734863,,,,,,,,46
181.75999450683594,0.5199999809265137,0.7699999809265137,16.65999984741211,0.0,0.23999999463558197,0.12999999523162842,0.07000000029802322,1.7,Tommy DeVito,QB,NYG,veteran_ml,deep_backup,4.0,depth chart backup QB penalty,14.399999618530273,,,,,,,,47
197.88999938964844,0.6399999856948853,0.8299999833106995,8.890000343322754,0.0,0.0,0.11999999731779099,0.07999999821186066,1.7,Drew Lock,QB,SEA,veteran_ml,deep_backup,3.0,depth chart backup QB penalty,14.199999809265137,,,,,,,,48
178.80999755859375,0.5299999713897705,0.75,12.829999923706055,0.0,0.019999999552965164,0.1599999964237213,0.07000000029802322,1.6,Jacoby Brissett,QB,ARI,veteran_ml,backup,2.0,depth chart backup QB penalty,13.699999809265137,,,,,,,,49
181.6300048828125,0.5699999928474426,0.7699999809265137,9.949999809265137,0.0,0.0,0.15000000596046448,0.07000000029802322,1.6,Dorian Thompson-Robinson,QB,PHI,veteran_ml,deep_backup,3.0,depth chart backup QB penalty,13.300000190734863,,,,,,,,50
172.10000610351562,0.5099999904632568,0.7200000286102295,12.34000015258789,0.0,0.10999999940395355,0.18000000715255737,0.07000000029802322,1.6,Kenny Pickett,QB,CLE,veteran_ml,backup,2.0,depth chart backup QB penalty,13.199999809265137,,,,,,,,51
189.13999938964844,0.6100000143051147,0.800000011920929,9.1899995803833,0.0,0.0,0.12999999523162842,0.07999999821186066,1.6,Case Keenum,QB,CHI,veteran_ml,deep_backup,3.0,depth chart backup QB penalty,13.600000381469727,,,,,,,,52
161.55999755859375,0.4699999988079071,0.6800000071525574,11.579999923706055,0.0,0.30000001192092896,0.23000000417232513,0.07999999821186066,1.5,Jimmy Garoppolo,QB,LA,veteran_ml,backup,2.0,depth chart backup QB penalty,12.399999618530273,,,,,,,,53
156.0399932861328,0.44999998807907104,0.6600000262260437,14.729999542236328,0.0,0.5899999737739563,0.20999999344348907,0.05999999865889549,1.5,Zach Wilson,QB,MIA,veteran_ml,backup,2.0,depth chart backup QB penalty,12.600000381469727,,,,,,,,54
163.57000732421875,0.5,0.6800000071525574,10.289999961853027,0.0,0.1599999964237213,0.20999999344348907,0.07000000029802322,1.5,Joshua Dobbs,QB,NE,veteran_ml,backup,2.0,depth chart backup QB penalty,12.399999618530273,,,,,,,,55
141.49000549316406,0.4099999964237213,0.6000000238418579,12.199999809265137,0.0,0.6100000143051147,0.25999999046325684,0.05999999865889549,1.4,Skylar Thompson,QB,PIT,veteran_ml,deep_backup,4.0,depth chart backup QB penalty,11.300000190734863,,,,,,,,56
127.80000305175781,0.4099999964237213,0.5400000214576721,7.239999771118164,0.0,0.5099999904632568,0.3199999928474426,0.05999999865889549,1.2,Brett Rypien,QB,MIN,veteran_ml,deep_backup,3.0,depth chart backup QB penalty,9.600000381469727,,,,,,,,57
136.66000366210938,0.44999998807907104,0.5799999833106995,6.739999771118164,0.0,0.3700000047683716,0.30000001192092896,0.05999999865889549,1.2,Tyrod Taylor,QB,NYJ,veteran_ml,backup,2.0,depth chart backup QB penalty,10.100000381469727,,,,,,,,58
,,,,,,,,1.0,Chris Oladokun,QB,KC,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,59
,,,,,,,,1.0,Jason Bean,QB,IND,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,60
,,,,,,,,1.0,Devin Leary,QB,BAL,rookie,,,,,undrafted,,"{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 36, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,61
36.83000183105469,0.019999999552965164,0.5199999809265137,2.700000047683716,0.0,32.31999969482422,0.0,0.0,1.0,Mitchell Trubisky,QB,BUF,veteran_ml,backup,2.0,depth chart backup QB penalty,7.900000095367432,,,,,,,,62
,,,,,,,,1.0,Kyle McCord,QB,PHI,rookie,,,,,very_late,"{'draft_position': 181, 'round': 6, 'team': 'PHI'}","{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.6,0.1,0.2,63
,,,,,,,,1.0,Will Howard,QB,PIT,rookie,,,,,very_late,"{'draft_position': 185, 'round': 6, 'team': 'PIT'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 58, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.6,0.1,0.2,64
,,,,,,,,1.0,Riley Leonard,QB,IND,rookie,,,,,very_late,"{'draft_position': 189, 'round': 6, 'team': 'IND'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.6,0.1,0.2,65
,,,,,,,,1.0,Graham Mertz,QB,HOU,rookie,,,,,very_late,"{'draft_position': 197, 'round': 6, 'team': 'HOU'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.6,0.1,0.2,66
,,,,,,,,1.0,Cam Miller,QB,LV,rookie,,,,,very_late,"{'draft_position': 215, 'round': 6, 'team': 'LVR'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 36, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.6,0.1,0.2,67
,,,,,,,,1.0,Quinn Ewers,QB,MIA,rookie,,,,,very_late,"{'draft_position': 231, 'round': 7, 'team': 'MIA'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 37, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.6,0.1,0.2,68
,,,,,,,,1.0,Seth Henigan,QB,JAX,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,69
,,,,,,,,1.0,Payton Thorne,QB,CIN,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,70
,,,,,,,,1.0,Brady Cook,QB,NYJ,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,71
,,,,,,,,1.0,Connor Bazelak,QB,TB,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 59, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,72
,,,,,,,,1.0,DJ Uiagalelei,QB,LAC,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,73
,,,,,,,,1.0,Max Brosmer,QB,MIN,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,74
,,,,,,,,1.0,Ben Wooldridge,QB,NE,rookie,,,,,undrafted,,"{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 36, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,75
,,,,,,,,1.0,Taylor Elgersma,QB,GB,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,76
,,,,,,,,1.0,Hunter Dekkers,QB,NO,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 46, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,77
,,,,,,,,1.0,Shedeur Sanders,QB,CLE,rookie,,,,,very_late,"{'draft_position': 144, 'round': 5, 'team': 'CLE'}","{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 71, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.6,0.1,0.2,78
,,,,,,,,1.0,Jalen Milroe,QB,SEA,rookie,,,,,late,"{'draft_position': 92, 'round': 3, 'team': 'SEA'}","{'depth_rank': 2, 'role': 'backup', 'team_depth': 36, 'competition_level': 'high', 'opportunity': 'low', 'context': 'Backup behind Sam Darnold'}",14.650372093023256,0.8,0.3,0.2,79
,,,,,,,,1.0,Jaxson Dart,QB,NYG,rookie,,,,,high,"{'draft_position': 25, 'round': 1, 'team': 'NYG'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,1.3,0.1,0.2,80
,,,,,,,,1.0,Dillon Gabriel,QB,CLE,rookie,,,,,late,"{'draft_position': 94, 'round': 3, 'team': 'CLE'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 71, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.8,0.1,0.2,81
,,,,,,,,1.0,Kedon Slovis,QB,HOU,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,82
,,,,,,,,1.0,Sam Hartman,QB,WAS,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,83
,,,,,,,,1.0,Carter Bradley,QB,SF,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 53, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,84
,,,,,,,,1.0,Adrian Martinez,QB,NYJ,rookie,,,,,undrafted,,"{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,85
,,,,,,,,1.0,Shane Buechele,QB,BUF,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,86
,,,,,,,,1.0,Jack Plummer,QB,CAR,rookie,,,,,undrafted,,"{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 36, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,87
,,,,,,,,1.0,Austin Reed,QB,CHI,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,88
,,,,,,,,1.0,Dresser Winn,QB,LA,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,89
,,,,,,,,1.0,Sean Clifford,QB,GB,rookie,,,,,undrafted,,"{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,90
,,,,,,,,1.0,Joe Milton III,QB,DAL,rookie,,,,,undrafted,,"{'depth_rank': 2, 'role': 'backup', 'team_depth': 36, 'competition_level': 'high', 'opportunity': 'low', 'context': 'Backup behind Dak Prescott'}",14.650372093023256,0.4,0.3,0.2,91
,,,,,,,,1.0,Tanner McKee,QB,PHI,rookie,,,,,undrafted,,"{'depth_rank': 2, 'role': 'backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'low', 'context': 'Backup behind Jalen Hurts'}",14.650372093023256,0.4,0.3,0.2,92
,,,,,,,,1.0,Emory Jones,QB,ATL,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,93
,,,,,,,,1.0,Will Grier,QB,DAL,rookie,,,,,undrafted,,"{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 36, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,94
,,,,,,,,1.0,Stetson Bennett,QB,LA,rookie,,,,,undrafted,,"{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 48, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",14.650372093023256,0.4,0.1,0.2,95
114.7699966430664,0.4000000059604645,0.5,5.309999942779541,0.0,0.8199999928474426,0.3799999952316284,0.05999999865889549,1.0,Jake Haener,QB,NO,veteran_ml,deep_backup,3.0,depth chart backup QB penalty,8.600000381469727,,,,,,,,96
57.650001525878906,0.20000000298023224,0.25999999046325684,3.75,0.0,1.7300000190734863,0.5799999833106995,0.05999999865889549,0.6,Jarrett Stidham,QB,DEN,veteran_ml,backup,2.0,depth chart backup QB penalty,5.0,,,,,,,,97
61.61000061035156,0.2199999988079071,0.30000001192092896,3.299999952316284,0.0,1.6299999952316284,0.5600000023841858,0.05999999865889549,0.6,Josh Johnson,QB,WAS,veteran_ml,deep_backup,3.0,depth chart backup QB penalty,5.099999904632568,,,,,,,,98
39.84000015258789,0.12999999523162842,0.1899999976158142,3.119999885559082,0.0,2.5199999809265137,0.7099999785423279,0.07000000029802322,0.5,Marcus Mariota,QB,WAS,veteran_ml,backup,2.0,depth chart backup QB penalty,4.099999904632568,,,,,,,,99
0.6899999976158142,0.0,0.019999999552965164,1.1399999856948853,0.029999999329447746,18.829999923706055,1.7799999713897705,0.14000000059604645,0.5,Jake Browning,QB,CIN,veteran_ml,backup,2.0,depth chart backup QB penalty,4.099999904632568,,,,,,,,100
60.63999938964844,0.25,0.28999999165534973,2.990000009536743,0.0,1.159999966621399,0.49000000953674316,0.03999999910593033,0.5,Hendon Hooker,QB,DET,veteran_ml,backup,2.0,depth chart backup QB penalty,4.599999904632568,,,,,,,,101
49.68000030517578,0.23999999463558197,0.25999999046325684,1.399999976158142,0.0,1.2899999618530273,0.5299999713897705,0.03999999910593033,0.4,Tyson Bagent,QB,CHI,veteran_ml,backup,2.0,depth chart backup QB penalty,3.5999999046325684,,,,,,,,102
28.790000915527344,0.11999999731779099,0.1599999964237213,4.639999866485596,0.0,1.9600000381469727,0.5899999737739563,0.029999999329447746,0.4,Malik Willis,QB,GB,veteran_ml,backup,2.0,depth chart backup QB penalty,3.0,,,,,,,,103
0.4300000071525574,0.009999999776482582,0.009999999776482582,0.6399999856948853,0.019999999552965164,8.949999809265137,1.0800000429153442,0.07000000029802322,0.3,Brandon Allen,QB,TEN,veteran_ml,backup,2.0,depth chart backup QB penalty,2.0999999046325684,,,,,,,,104
