passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receiving_yards,receptions,receiving_tds,fanduel_fantasy_points,player_name,position,team,prediction_type,depth_chart_role,depth_rank,role_adjustment,original_prediction,draft_tier,draft_info,depth_chart_opportunity,baseline_used,draft_multiplier,depth_multiplier,position_multiplier,rank
,,,,,,,,5.3,Mason Taylor,TE,NYJ,rookie,,,,,medium,"{'draft_position': 42, 'round': 2, 'team': 'NYJ'}","{'depth_rank': 1, 'role': 'starter', 'team_depth': 60, 'competition_level': 'high', 'opportunity': 'high', 'context': 'Listed as starter on NYJ depth chart'}",5.03944987775061,1.0,1.5,0.7,23
0.0,0.0,0.009999999776482582,0.23999999463558197,0.019999999552965164,25.010000228881836,2.140000104904175,0.1599999964237213,4.900000095367432,Cole Kmet,TE,CHI,veteran_ml,starter,1.0,no adjustment,4.900000095367432,,,,,,,,24
0.07999999821186066,0.0,0.009999999776482582,0.019999999552965164,0.029999999329447746,24.280000686645508,2.049999952316284,0.15000000596046448,4.699999809265137,Theo Johnson,TE,NYG,veteran_ml,starter,1.0,no adjustment,4.699999809265137,,,,,,,,25
0.12999999523162842,0.0,0.029999999329447746,5.130000114440918,0.10000000149011612,76.43000030517578,5.670000076293945,0.4399999976158142,4.6,Ian Thomas,TE,LV,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,15.199999809265137,,,,,,,,26
0.0,0.0,0.009999999776482582,0.3400000035762787,0.019999999552965164,23.200000762939453,2.0299999713897705,0.14000000059604645,4.5,Dalton Kincaid,TE,BUF,veteran_ml,starter,1.0,no adjustment,4.5,,,,,,,,27
0.0,0.0,0.009999999776482582,0.0,0.019999999552965164,21.899999618530273,1.8700000047683716,0.14000000059604645,4.199999809265137,Brenton Strange,TE,JAX,veteran_ml,starter,1.0,no adjustment,4.199999809265137,,,,,,,,28
0.0,0.0,0.009999999776482582,0.14000000059604645,0.019999999552965164,20.56999969482422,1.8200000524520874,0.12999999523162842,4.0,Pat Freiermuth,TE,PIT,veteran_ml,starter,1.0,no adjustment,4.0,,,,,,,,29
0.1599999964237213,0.0,0.019999999552965164,0.949999988079071,0.05000000074505806,50.529998779296875,3.950000047683716,0.3199999928474426,3.0,Isaiah Likely,TE,BAL,veteran_ml,backup,2.0,depth chart backup TE penalty,9.899999618530273,,,,,,,,30
1.2100000381469727,0.009999999776482582,0.03999999910593033,0.699999988079071,0.05000000074505806,47.25,3.7200000286102295,0.3199999928474426,2.8,Tyler Conklin,TE,LAC,veteran_ml,backup,2.0,depth chart backup TE penalty,9.399999618530273,,,,,,,,31
,,,,,,,,2.4,Colston Loveland,TE,CHI,rookie,,,,,elite,"{'draft_position': 10, 'round': 1, 'team': 'CHI'}","{'depth_rank': 2, 'role': 'backup', 'team_depth': 82, 'competition_level': 'high', 'opportunity': 'low', 'context': 'Backup behind Cole Kmet'}",5.03944987775061,1.6,0.3,1.0,32
0.5400000214576721,0.0,0.019999999552965164,0.6299999952316284,0.029999999329447746,32.25,2.690000057220459,0.20999999344348907,1.9,Jonnu Smith,TE,PIT,veteran_ml,backup,2.0,depth chart backup TE penalty,6.5,,,,,,,,33
0.23000000417232513,0.0,0.019999999552965164,0.23999999463558197,0.029999999329447746,30.860000610351562,2.5399999618530273,0.20000000298023224,1.8,Payne Durham,TE,TB,veteran_ml,backup,2.0,depth chart backup TE penalty,6.099999904632568,,,,,,,,34
0.28999999165534973,0.0,0.009999999776482582,0.7400000095367432,0.029999999329447746,25.959999084472656,2.2699999809265137,0.17000000178813934,1.6,Noah Fant,TE,CIN,veteran_ml,backup,2.0,depth chart backup TE penalty,5.300000190734863,,,,,,,,35
0.0,0.0,0.009999999776482582,0.23999999463558197,0.029999999329447746,27.729999542236328,2.319999933242798,0.18000000715255737,1.6,Josh Whyle,TE,TEN,veteran_ml,backup,2.0,depth chart backup TE penalty,5.400000095367432,,,,,,,,36
0.0,0.0,0.009999999776482582,0.0,0.029999999329447746,25.229999542236328,2.0799999237060547,0.1599999964237213,1.4,Michael Mayer,TE,LV,veteran_ml,backup,2.0,depth chart backup TE penalty,4.800000190734863,,,,,,,,37
0.18000000715255737,0.0,0.009999999776482582,0.30000001192092896,0.029999999329447746,23.780000686645508,2.0999999046325684,0.15000000596046448,1.4,Austin Hooper,TE,NE,veteran_ml,backup,2.0,depth chart backup TE penalty,4.800000190734863,,,,,,,,38
0.07999999821186066,0.0,0.009999999776482582,0.10000000149011612,0.029999999329447746,21.950000762939453,2.0,0.1599999964237213,1.3,Brevyn Spann-Ford,TE,DAL,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,4.400000095367432,,,,,,,,39
0.23000000417232513,0.0,0.009999999776482582,0.2199999988079071,0.019999999552965164,20.809999465942383,1.909999966621399,0.14000000059604645,1.3,Greg Dulcich,TE,NYG,veteran_ml,deep_backup,4.0,depth chart backup TE penalty,4.300000190734863,,,,,,,,40
0.0,0.0,0.009999999776482582,0.07999999821186066,0.029999999329447746,22.010000228881836,1.899999976158142,0.14000000059604645,1.3,Robert Tonyan,TE,KC,veteran_ml,deep_backup,4.0,depth chart backup TE penalty,4.300000190734863,,,,,,,,41
0.2800000011920929,0.0,0.019999999552965164,0.09000000357627869,0.029999999329447746,22.270000457763672,1.8899999856948853,0.14000000059604645,1.3,Stone Smartt,TE,NYJ,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,4.300000190734863,,,,,,,,42
0.0,0.0,0.009999999776482582,0.0,0.019999999552965164,21.34000015258789,1.840000033378601,0.12999999523162842,1.2,Noah Gray,TE,KC,veteran_ml,backup,2.0,depth chart backup TE penalty,4.099999904632568,,,,,,,,43
0.0,0.0,0.009999999776482582,0.20000000298023224,0.019999999552965164,19.84000015258789,1.7799999713897705,0.11999999731779099,1.2,Dawson Knox,TE,BUF,veteran_ml,backup,2.0,depth chart backup TE penalty,3.9000000953674316,,,,,,,,44
1.159999966621399,0.009999999776482582,0.019999999552965164,0.23999999463558197,0.029999999329447746,18.8799991607666,1.649999976158142,0.11999999731779099,1.2,Harrison Bryant,TE,PHI,veteran_ml,deep_backup,4.0,depth chart backup TE penalty,3.799999952316284,,,,,,,,45
0.0,0.0,0.009999999776482582,0.33000001311302185,0.019999999552965164,18.420000076293945,1.659999966621399,0.10999999940395355,1.1,Kylen Granson,TE,PHI,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,3.5999999046325684,,,,,,,,46
0.9700000286102295,0.009999999776482582,0.019999999552965164,0.25,0.029999999329447746,17.59000015258789,1.559999942779541,0.10999999940395355,1.1,Cole Turner,TE,WAS,veteran_ml,deep_backup,6.0,depth chart backup TE penalty,3.5999999046325684,,,,,,,,47
,,,,,,,,1.1,Terrance Ferguson,TE,LA,rookie,,,,,medium,"{'draft_position': 46, 'round': 2, 'team': 'LAR'}","{'depth_rank': 2, 'role': 'backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'low', 'context': 'Backup behind Tyler Higbee'}",5.03944987775061,1.0,0.3,0.7,48
,,,,,,,,1.1,Elijah Arroyo,TE,SEA,rookie,,,,,medium,"{'draft_position': 50, 'round': 2, 'team': 'SEA'}","{'depth_rank': 2, 'role': 'backup', 'team_depth': 60, 'competition_level': 'high', 'opportunity': 'low', 'context': 'Backup behind AJ Barner'}",5.03944987775061,1.0,0.3,0.7,49
0.0,0.0,0.0,0.0,0.019999999552965164,18.239999771118164,1.6299999952316284,0.10999999940395355,1.1,Mo Alie-Cox,TE,IND,veteran_ml,backup,2.0,depth chart backup TE penalty,3.5,,,,,,,,50
,,,,,,,,1.0,Messiah Swinson,TE,GB,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,51
,,,,,,,,1.0,Steven Stilianos,TE,DET,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 76, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,52
0.3499999940395355,0.0,0.009999999776482582,0.2800000011920929,0.019999999552965164,16.93000030517578,1.5499999523162842,0.10999999940395355,1.0,Johnny Mundt,TE,JAX,veteran_ml,backup,2.0,depth chart backup TE penalty,3.4000000953674316,,,,,,,,53
,,,,,,,,1.0,Tre Watson,TE,KC,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,54
,,,,,,,,1.0,Jake Briningstool,TE,KC,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,55
,,,,,,,,1.0,Marshall Lang,TE,SEA,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 60, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,56
,,,,,,,,1.0,Nick Kallerup,TE,SEA,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 60, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,57
,,,,,,,,1.0,Tyler Neville,TE,DAL,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,58
,,,,,,,,1.0,Rivaldo Fairweather,TE,DAL,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,59
,,,,,,,,1.0,Geor'Quarius Spivey,TE,KC,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,60
,,,,,,,,1.0,Jared Wiley,TE,KC,rookie,,,,,undrafted,,"{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,61
,,,,,,,,1.0,Neal Johnson,TE,NYJ,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 60, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,62
,,,,,,,,1.0,Devin Culp,TE,TB,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 60, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,63
,,,,,,,,1.0,David Martin-Robinson,TE,TEN,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,64
,,,,,,,,1.0,Oronde Gadsden II,TE,LAC,rookie,,,,,undrafted,,"{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 82, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,65
,,,,,,,,1.0,Kevin Foelsch,TE,PIT,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 79, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,66
,,,,,,,,1.0,Shawn Bowman,TE,JAX,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,67
,,,,,,,,1.0,Treyton Welch,TE,NO,rookie,,,,,undrafted,,"{'depth_rank': 8, 'role': 'deep_backup', 'team_depth': 98, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,68
,,,,,,,,1.0,Hayden Rucci,TE,MIA,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,69
,,,,,,,,1.0,Brenden Bates,TE,CLE,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 71, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,70
,,,,,,,,1.0,Tanner McLachlan,TE,CIN,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,71
,,,,,,,,1.0,Baylor Cupp,TE,BAL,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,72
,,,,,,,,1.0,Jack Westover,TE,NE,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 85, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,73
,,,,,,,,1.0,McCallan Castles,TE,LA,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,74
,,,,,,,,1.0,Gunnar Oakes,TE,DET,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 76, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,75
,,,,,,,,1.0,Mitchell Evans,TE,CAR,rookie,,,,,very_late,"{'draft_position': 163, 'round': 5, 'team': 'CAR'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.6,0.1,0.7,76
,,,,,,,,1.0,Jackson Hawes,TE,BUF,rookie,,,,,very_late,"{'draft_position': 173, 'round': 5, 'team': 'BUF'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 70, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.6,0.1,0.7,77
0.0,0.0,0.0,0.12999999523162842,0.019999999552965164,16.290000915527344,1.5099999904632568,0.10000000149011612,1.0,Drew Sample,TE,CIN,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,3.200000047683716,,,,,,,,78
,,,,,,,,1.0,Thomas Fidone II,TE,NYG,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,79
,,,,,,,,1.0,Mitch Van Vooren,TE,CLE,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 71, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,80
,,,,,,,,1.0,Thomas Gordon,TE,CHI,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 82, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,81
,,,,,,,,1.0,Harold Fannin Jr.,TE,CLE,rookie,,,,,undrafted,,"{'depth_rank': 2, 'role': 'backup', 'team_depth': 71, 'competition_level': 'high', 'opportunity': 'low', 'context': 'Backup behind David Njoku'}",5.03944987775061,0.4,0.3,0.7,82
,,,,,,,,1.0,Drake Dabney,TE,TEN,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,83
,,,,,,,,1.0,Mark Redman,TE,LA,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,84
,,,,,,,,1.0,Gunnar Helm,TE,TEN,rookie,,,,,very_late,"{'draft_position': 120, 'round': 4, 'team': 'TEN'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.6,0.1,0.7,85
,,,,,,,,1.0,Gee Scott Jr.,TE,NE,rookie,,,,,undrafted,,"{'depth_rank': 8, 'role': 'deep_backup', 'team_depth': 85, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,86
,,,,,,,,1.0,CJ Dippre,TE,NE,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 85, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,87
,,,,,,,,1.0,Joshua Simon,TE,ATL,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,88
,,,,,,,,1.0,JJ Galbreath,TE,PIT,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 79, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,89
,,,,,,,,1.0,Bryson Nesbit,TE,MIN,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 71, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,90
,,,,,,,,1.0,Carter Runyon,TE,LV,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 73, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,91
,,,,,,,,1.0,Stevo Klotz,TE,LAC,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 82, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,92
,,,,,,,,1.0,Caden Prieskorn,TE,DEN,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,93
,,,,,,,,1.0,Zach Horton,TE,DET,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 76, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,94
,,,,,,,,1.0,Oscar Cardenas,TE,ARI,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,95
,,,,,,,,1.0,Keleki Latu,TE,BUF,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 70, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,96
,,,,,,,,1.0,Patrick Herbert,TE,JAX,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,97
,,,,,,,,1.0,John Copenhaver,TE,JAX,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,98
,,,,,,,,1.0,Bryce Pierre,TE,CAR,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,99
,,,,,,,,1.0,Luke Lachey,TE,HOU,rookie,,,,,very_late,"{'draft_position': 255, 'round': 7, 'team': 'HOU'}","{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 73, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.6,0.1,0.7,100
,,,,,,,,1.0,Moliki Matavao,TE,NO,rookie,,,,,very_late,"{'draft_position': 248, 'round': 7, 'team': 'NOR'}","{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 98, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.6,0.1,0.7,101
,,,,,,,,1.0,Caleb Lohner,TE,DEN,rookie,,,,,very_late,"{'draft_position': 241, 'round': 7, 'team': 'DEN'}","{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.6,0.1,0.7,102
